"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
228.496630,0.180270,229.326690,0.171520,230.000000
228.219560,0.193100,229.326130,0.160590,230.000000
228.219560,0.187880,229.049470,0.167720,230.000000
228.496750,0.181170,228.773410,0.169360,230.000000
228.220660,0.193990,229.050630,0.157030,230.000000
228.496140,0.181800,228.772870,0.169790,230.000000
228.496700,0.187570,228.496800,0.171460,230.000000
228.497280,0.187830,228.497360,0.166200,230.000000
228.497280,0.188110,228.497360,0.166480,230.000000
228.773930,0.181370,228.220730,0.173770,230.000000
228.497270,0.194140,227.944060,0.175570,230.000000
228.773880,0.181860,228.220670,0.163390,230.000000
228.773880,0.187610,227.944020,0.176260,230.000000
228.773320,0.187850,227.943450,0.171110,230.000000
229.051070,0.181010,227.944580,0.171440,230.000000
229.055660,0.186620,227.949070,0.171720,230.000000
229.056230,0.186870,227.949630,0.172170,230.000000
229.331740,0.205430,227.671910,0.204960,231.000000
229.608960,0.260320,227.949130,0.249090,234.000000
229.884480,0.199660,227.671360,0.202770,234.000000
229.885060,0.205900,227.948560,0.191320,234.000000
230.166180,0.224890,227.953170,0.223200,235.000000
230.442290,0.204370,228.229250,0.197560,235.000000
230.442290,0.210720,228.505890,0.197280,235.000000
230.718950,0.229890,228.505890,0.229350,236.000000
230.718950,0.267110,228.505890,0.261440,238.000000
231.266940,0.214520,228.777340,0.216260,238.000000
231.538860,0.295900,229.049390,0.292560,241.000000
232.092160,0.254380,229.602690,0.251490,242.000000
232.368800,0.240210,229.879320,0.237770,242.000000
233.198760,0.226420,230.432650,0.231440,242.000000
233.476560,0.262920,230.710420,0.262910,243.000000
234.306560,0.305250,231.540440,0.305730,246.000000
234.860380,0.300640,231.817630,0.308640,248.000000
235.966430,0.347500,232.647020,0.357540,252.000000
236.519120,0.329230,233.476320,0.327310,254.000000
237.901730,0.344460,234.029020,0.369680,257.000000
239.008870,0.312830,235.689410,0.308110,258.000000
240.114910,0.290330,236.518770,0.304300,258.000000
241.497390,0.356710,237.624660,0.372800,261.000000
242.875490,0.318280,239.002880,0.329530,262.000000
244.530610,0.388770,240.381500,0.407740,266.000000
246.191190,0.303610,241.765410,0.324820,266.000000
248.127560,0.316630,243.148530,0.347140,267.000000
250.057530,0.289790,244.525420,0.324160,267.000000
251.991090,0.282390,246.459060,0.306690,267.000000
253.933670,0.350590,248.401490,0.375890,270.000000
255.874180,0.283100,250.341890,0.309400,270.000000
258.087400,0.293670,251.725140,0.342020,271.000000
260.300510,0.264120,253.938260,0.297010,271.000000
261.960420,0.268190,255.874830,0.295210,271.000000
264.174260,0.246850,257.535340,0.294540,271.000000
266.109500,0.243260,259.747250,0.274060,271.000000
268.046570,0.309810,261.684330,0.347290,274.000000
269.983150,0.240490,263.344270,0.286130,274.000000
272.196170,0.223810,265.280640,0.272120,274.000000
273.857420,0.226240,267.218510,0.263260,274.000000
275.516540,0.217400,268.601010,0.268160,274.000000
277.170010,0.208360,270.254610,0.254830,274.000000
278.825320,0.198870,272.186610,0.239560,274.000000
280.213750,0.195880,273.574920,0.243310,274.000000
281.324860,0.194340,274.962550,0.235940,274.000000
282.430790,0.187190,276.068510,0.235470,274.000000
283.261380,0.186720,277.452330,0.222110,274.000000
284.097380,0.180450,278.841430,0.213920,274.000000
284.654720,0.181220,279.951930,0.212660,274.000000
285.475980,0.169610,280.773380,0.212950,274.000000
285.756100,0.176860,281.606810,0.207020,274.000000
286.031310,0.173370,282.711980,0.194280,274.000000
286.307950,0.169690,282.988620,0.207800,274.000000
286.860530,0.158980,283.817840,0.190680,274.000000
286.859860,0.167740,284.370450,0.191470,274.000000
287.130800,0.158540,284.641420,0.193780,274.000000
287.130800,0.161590,285.194670,0.183250,274.000000
287.130800,0.159230,285.471340,0.185280,274.000000
286.577550,0.170900,285.747990,0.181730,274.000000
286.569700,0.157770,286.016780,0.178330,274.000000
286.018490,0.169340,286.295560,0.174470,274.000000
286.023500,0.156020,286.577090,0.170690,274.000000
285.200070,0.174850,286.583500,0.173900,274.000000
284.922030,0.163420,286.582090,0.171800,274.000000
284.639800,0.163050,286.576420,0.169650,274.000000
284.086490,0.169530,286.576420,0.167270,274.000000
283.533200,0.170680,286.576420,0.165010,274.000000
283.248870,0.165110,286.568540,0.162940,274.000000
282.967440,0.164900,286.287050,0.167660,274.000000
282.416500,0.171640,286.012630,0.166780,274.000000
282.137760,0.166180,285.733830,0.166210,274.000000
281.584530,0.173170,285.457210,0.165540,274.000000
280.757260,0.181730,285.460020,0.157870,274.000000
280.479920,0.171000,284.906040,0.169920,274.000000
279.927340,0.178310,284.906710,0.156860,274.000000
279.379730,0.180080,284.635800,0.161780,274.000000
278.827820,0.182170,284.360530,0.161430,274.000000
278.273830,0.184310,284.359830,0.154080,274.000000
278.275210,0.172430,284.084630,0.159180,274.000000
277.728330,0.185560,283.537750,0.165740,274.000000
277.451020,0.180990,283.260380,0.160120,274.000000
276.621150,0.195870,282.983760,0.159920,274.000000
276.620450,0.178820,282.429750,0.166830,274.000000
276.067870,0.192360,282.153810,0.161230,274.000000
275.792050,0.187930,281.877990,0.161240,274.000000
275.510680,0.189230,281.873110,0.154430,274.000000
275.511380,0.183310,281.320500,0.166940,274.000000
274.965090,0.196910,280.774350,0.168420,274.000000
274.693270,0.192710,280.502620,0.163180,274.000000
274.144870,0.201060,280.230900,0.163460,274.000000
274.138030,0.190240,279.947360,0.164100,274.000000
273.863430,0.197050,279.672790,0.164330,274.000000
274.136660,0.184650,279.392670,0.164920,274.000000
273.308170,0.211110,279.117430,0.165330,274.000000
273.583400,0.187680,278.839420,0.165960,274.000000
273.307460,0.200260,278.563450,0.166530,274.000000
273.304780,0.194930,278.284030,0.167270,274.000000
273.305480,0.194990,278.008090,0.167920,274.000000
273.027440,0.202180,277.453430,0.175750,274.000000
272.746090,0.203930,277.448640,0.164150,274.000000
273.023440,0.191490,276.896000,0.177460,274.000000
273.023440,0.197220,276.619350,0.172900,274.000000
272.748140,0.204380,276.620730,0.166860,274.000000
272.747500,0.199110,276.343440,0.173450,274.000000
272.752990,0.199180,275.795750,0.181380,274.000000
272.756320,0.199430,275.522640,0.177030,274.000000
272.479680,0.206740,275.245970,0.178320,274.000000
272.751530,0.194590,275.241150,0.172680,274.000000
272.752200,0.200230,274.965210,0.179360,274.000000
273.029510,0.193430,274.965880,0.173650,274.000000
272.758360,0.206030,274.418150,0.187390,274.000000
272.757020,0.200870,274.416750,0.176390,274.000000
272.757720,0.201050,274.140810,0.183290,274.000000
273.034360,0.194270,273.864140,0.184770,274.000000
272.757750,0.206990,273.864140,0.179260,274.000000
273.033690,0.194680,273.586820,0.186320,274.000000
273.035030,0.200340,273.311550,0.187830,274.000000
273.035030,0.200540,273.311550,0.182450,274.000000
273.034360,0.200730,273.310850,0.182590,274.000000
273.316380,0.193740,273.039700,0.189580,274.000000
273.037720,0.206570,273.037690,0.184380,274.000000
273.309510,0.194280,272.756380,0.191650,274.000000
273.309510,0.199840,272.756380,0.186250,274.000000
273.586820,0.192920,272.480410,0.193470,274.000000
273.310850,0.205550,272.757720,0.181190,274.000000
273.587520,0.193130,272.481080,0.193980,274.000000
273.587520,0.198740,272.481080,0.188720,274.000000
273.590940,0.198730,272.207920,0.195920,274.000000
273.585570,0.199010,272.202510,0.190920,274.000000
273.308900,0.205990,272.202510,0.191130,274.000000
273.585510,0.193570,272.479160,0.184440,274.000000
273.862850,0.192140,272.203190,0.197250,274.000000
273.584900,0.204760,272.201840,0.192080,274.000000
273.579530,0.199410,272.196470,0.192520,274.000000
273.857480,0.192330,271.921200,0.199720,274.000000
273.856810,0.197930,271.920500,0.194610,274.000000
273.857480,0.197920,271.921200,0.194950,274.000000
273.858180,0.197950,271.368530,0.209360,274.000000
273.853490,0.198100,271.640350,0.191880,274.000000
273.853490,0.198040,271.640350,0.197740,274.000000
273.854130,0.198050,271.641020,0.198150,274.000000
273.859620,0.248690,271.923030,0.242170,276.000000
273.858280,0.259960,271.645020,0.266340,278.000000
273.858950,0.296770,271.922330,0.291000,281.000000
274.133540,0.256470,271.920290,0.263600,282.000000
274.135590,0.268700,272.198970,0.263670,283.000000
274.687500,0.236330,272.474270,0.244210,283.000000
274.966220,0.241790,272.752930,0.244540,283.000000
275.247560,0.241680,273.034270,0.244820,283.000000
275.800170,0.234680,273.033600,0.252260,283.000000
276.076780,0.316120,273.310210,0.323130,286.000000
276.354160,0.256400,273.864230,0.256890,286.000000
276.907380,0.275020,274.417450,0.281490,287.000000
277.467470,0.329800,274.700870,0.343740,290.000000
278.020050,0.269240,275.530090,0.271120,290.000000
278.575440,0.319100,276.085450,0.326960,292.000000
279.680600,0.315320,276.637360,0.337670,294.000000
280.503330,0.329870,277.736880,0.334680,296.000000
281.615910,0.331630,278.296330,0.356510,298.000000
282.721040,0.288790,279.401460,0.303210,298.000000
284.105710,0.303890,280.509460,0.325920,299.000000
285.210780,0.362340,281.337950,0.386500,302.000000
286.872130,0.285310,282.445950,0.318670,302.000000
288.253140,0.387700,283.826970,0.410800,306.000000
289.638490,0.404850,284.935640,0.435760,310.000000
291.296940,0.314150,286.040830,0.354410,310.000000
292.951230,0.334090,287.418670,0.371240,311.000000
294.604100,0.333860,288.795140,0.373490,312.000000
296.541350,0.351640,290.455750,0.393810,314.000000
298.477020,0.304420,292.114810,0.349170,314.000000
300.414980,0.423610,293.776090,0.470990,319.000000
302.348480,0.418140,295.432980,0.468200,323.000000
304.282380,0.407580,297.090300,0.460360,326.000000
306.763460,0.428700,299.294980,0.484260,330.000000
309.254850,0.339300,300.956420,0.411730,330.000000
311.740660,0.329790,303.442320,0.387120,330.000000
313.957860,0.326540,305.382630,0.392390,330.000000
316.452580,0.310490,307.600650,0.379360,330.000000
318.943180,0.299630,309.814580,0.371580,330.000000
321.155330,0.295310,311.750120,0.370390,330.000000
323.368680,0.284990,313.686800,0.363250,330.000000
325.584140,0.274250,315.902190,0.348720,330.000000
327.519960,0.270240,318.114690,0.339430,330.000000
330.008580,0.246270,319.773530,0.343740,330.000000
331.939180,0.247060,321.980800,0.322760,330.000000
333.876530,0.236170,323.918120,0.319200,330.000000
335.541750,0.231970,325.583160,0.316800,330.000000
337.209530,0.221970,327.527370,0.301570,330.000000
338.868590,0.211940,329.186430,0.298810,330.000000
339.975950,0.215430,330.847050,0.290000,330.000000
341.634980,0.193690,332.506100,0.280970,330.000000
342.743130,0.196660,333.890870,0.278570,330.000000
344.129460,0.181360,335.277130,0.270400,330.000000
344.967680,0.185280,336.391750,0.268890,330.000000
345.241790,0.192390,337.495850,0.262030,330.000000
345.521790,0.188030,338.052430,0.268640,330.000000
345.795070,0.183900,339.155820,0.250330,330.000000
346.065640,0.179660,339.703130,0.256860,330.000000
346.064790,0.182200,340.255580,0.252040,330.000000
345.789860,0.186270,340.810520,0.247170,330.000000
345.780520,0.178160,341.354490,0.242520,330.000000
345.497990,0.182300,341.901730,0.237470,330.000000
345.498840,0.173840,342.179230,0.239240,330.000000
344.670720,0.192080,342.734130,0.228520,330.000000
344.391630,0.179960,342.731570,0.237390,330.000000
344.108150,0.178980,343.277950,0.221180,330.000000
343.279110,0.191800,343.278780,0.229700,330.000000
342.725770,0.186870,343.555480,0.220310,330.000000
342.172520,0.187550,343.555480,0.223400,330.000000
341.619200,0.188330,343.278840,0.227980,330.000000
340.782620,0.196390,343.272030,0.220230,330.000000
340.500120,0.184890,343.266050,0.217850,330.000000
339.950230,0.191300,342.992770,0.222280,330.000000
339.116910,0.199650,342.989380,0.214560,330.000000
338.566130,0.195320,342.991910,0.212090,330.000000
338.011200,0.196840,342.713590,0.216860,330.000000
337.458740,0.198310,342.714450,0.208990,330.000000
336.910710,0.199830,342.719540,0.206590,330.000000
336.082400,0.208630,342.721250,0.204360,330.000000
336.080720,0.191020,342.442930,0.209160,330.000000
335.529360,0.203880,342.168090,0.208330,330.000000
334.981080,0.205760,341.896670,0.207530,330.000000
334.425290,0.208000,341.617490,0.207040,330.000000
334.143740,0.203230,341.612370,0.199500,330.000000
333.875460,0.203660,341.344240,0.204100,330.000000
333.051480,0.218500,340.797030,0.210580,330.000000
333.044890,0.201640,340.790310,0.197870,330.000000
332.766570,0.208020,340.235290,0.209870,330.000000
332.212520,0.216010,339.957820,0.203970,330.000000
332.214140,0.204490,339.959500,0.196580,330.000000
331.666780,0.218010,339.688840,0.201690,330.000000
331.396790,0.213620,339.419010,0.201380,330.000000
330.840210,0.222090,339.415650,0.194370,330.000000
330.565220,0.217780,338.864070,0.206600,330.000000
330.557800,0.212370,338.579860,0.201190,330.000000
330.280400,0.219160,338.579040,0.193980,330.000000
330.281220,0.213540,338.026550,0.206430,330.000000
329.452180,0.234530,337.750760,0.200940,330.000000
329.719760,0.211260,337.188390,0.208290,330.000000
329.161680,0.230820,337.183350,0.195880,330.000000
328.891630,0.226660,336.913390,0.201330,330.000000
329.167450,0.214470,336.359280,0.208750,330.000000
328.892460,0.227110,336.084290,0.203500,330.000000
328.897400,0.221680,335.536160,0.210810,330.000000
328.614260,0.229160,335.252930,0.206040,330.000000
328.614260,0.223750,334.976260,0.206450,330.000000
328.344180,0.230850,334.706360,0.206860,330.000000
328.336760,0.225940,334.422300,0.207820,330.000000
328.338440,0.226040,334.147310,0.208320,330.000000
328.059330,0.233460,333.868160,0.209160,330.000000
328.330990,0.221330,333.586610,0.210020,330.000000
328.053530,0.234110,333.309140,0.210790,330.000000
328.330170,0.221890,333.032530,0.211660,330.000000
328.331790,0.227680,332.757480,0.212560,330.000000
328.337550,0.227870,332.210050,0.220450,330.000000
328.333500,0.228380,331.652770,0.223240,330.000000
328.048740,0.235830,331.644590,0.212010,330.000000
328.604430,0.216390,331.370420,0.218500,330.000000
328.334380,0.234600,331.377010,0.212600,330.000000
328.617520,0.222320,330.830410,0.226360,330.000000
328.617520,0.228230,330.553770,0.222290,330.000000
328.618350,0.228460,330.554600,0.216640,330.000000
328.617520,0.228740,330.277160,0.223590,330.000000
328.336850,0.236100,329.996430,0.225120,330.000000
328.345760,0.230560,329.728820,0.226290,330.000000
328.621580,0.224030,329.727970,0.221010,330.000000
328.898190,0.222780,329.451350,0.228060,330.000000
328.628970,0.235340,329.182130,0.229460,330.000000
328.628170,0.230220,329.181300,0.224240,330.000000
328.904790,0.223440,328.904690,0.231390,330.000000
328.912200,0.228980,328.635410,0.232890,330.000000
328.911380,0.229340,328.634610,0.227770,330.000000
328.912200,0.229500,328.358800,0.234990,330.000000
328.909760,0.229780,328.633000,0.222820,330.000000
328.636380,0.236860,328.636230,0.228460,330.000000
328.917880,0.224500,328.641050,0.228650,330.000000
329.201810,0.223120,328.371830,0.235820,330.000000
328.925140,0.235960,328.095150,0.237750,330.000000
329.202580,0.223580,328.096010,0.232540,330.000000
328.925110,0.236310,328.095150,0.232920,330.000000
329.201750,0.223940,328.095150,0.233250,330.000000
329.201750,0.229610,328.095150,0.233590,330.000000
329.480900,0.222680,328.097600,0.233870,330.000000
329.761570,0.221230,328.101650,0.234160,330.000000
329.759120,0.226950,328.099210,0.234640,330.000000
329.752590,0.227110,328.092620,0.235100,330.000000
329.746000,0.227190,328.086120,0.235480,330.000000
330.022610,0.220090,328.362790,0.228680,330.000000
330.023440,0.225600,328.086980,0.241500,330.000000
330.022610,0.225630,328.086120,0.236350,330.000000
330.014340,0.225820,328.354580,0.229870,330.000000
330.293460,0.218570,328.080380,0.242490,330.000000
330.291810,0.224140,328.078770,0.237390,330.000000
330.293460,0.224010,328.080410,0.237660,330.000000
330.566010,0.217080,328.076350,0.238150,330.000000
330.561100,0.222550,328.071470,0.238530,330.000000
330.283630,0.229390,328.347320,0.231790,330.000000
330.558650,0.216810,328.345700,0.237640,330.000000
330.552060,0.222380,328.339170,0.238070,330.000000
330.831150,0.215070,328.341610,0.238180,330.000000
330.553650,0.227540,328.617430,0.231530,330.000000
330.553650,0.221890,328.340760,0.244310,330.000000
330.274570,0.228870,328.338320,0.239140,330.000000
330.268800,0.248760,328.609220,0.257890,331.000000
330.545440,0.272500,328.609220,0.294480,333.000000
330.552030,0.263670,328.615810,0.280470,334.000000
330.559450,0.244240,328.623110,0.261380,334.000000
330.558620,0.245030,328.622250,0.262520,334.000000
330.835270,0.238610,328.898930,0.256450,334.000000
330.836120,0.244690,329.176360,0.255870,334.000000
330.843480,0.245090,328.907070,0.269110,334.000000
331.117650,0.238850,329.181300,0.257690,334.000000
331.120970,0.270140,329.461180,0.282310,335.000000
331.395970,0.269300,329.459560,0.294310,336.000000
331.674260,0.299310,329.461180,0.326160,338.000000
331.680850,0.291210,329.744290,0.305920,339.000000
332.503940,0.277150,329.737730,0.318780,340.000000
332.504760,0.325680,330.291840,0.337180,342.000000
333.063780,0.273220,330.297610,0.310220,342.000000
333.339630,0.279010,330.850100,0.298430,342.000000
334.168670,0.265060,331.125890,0.304490,342.000000
334.721980,0.269010,331.402530,0.304940,342.000000
335.276090,0.267330,332.233310,0.291310,342.000000
335.836820,0.290770,332.240720,0.334860,343.000000
336.663330,0.338410,333.067260,0.372090,346.000000
337.220000,0.282500,333.347230,0.323840,346.000000
338.049070,0.324920,333.899690,0.368440,348.000000
338.595520,0.340170,334.446170,0.378910,350.000000
339.695130,0.285250,334.992650,0.338770,350.000000
340.526700,0.288000,335.547580,0.338320,350.000000
341.354920,0.285330,336.652470,0.323990,350.000000
342.178650,0.307920,337.476290,0.352960,351.000000
343.284450,0.277930,338.028780,0.337860,351.000000
344.390930,0.349470,338.858670,0.406300,354.000000
345.220030,0.292300,339.964420,0.337570,354.000000
346.325740,0.282410,341.070130,0.334160,354.000000
347.163390,0.310020,341.907500,0.362720,355.000000
348.544860,0.273140,342.459050,0.347840,355.000000
349.367610,0.281060,343.558530,0.333230,355.000000
350.474210,0.270450,344.388490,0.336220,355.000000
351.304110,0.348450,345.218380,0.409790,358.000000
352.126890,0.310750,346.317900,0.366160,359.000000
353.502900,0.349650,347.140690,0.425670,362.000000
354.600460,0.316220,348.515050,0.375300,363.000000
355.426640,0.298720,349.341250,0.364440,363.000000
356.809110,0.281540,350.447080,0.355360,363.000000
357.638120,0.289270,351.552760,0.351690,363.000000
359.020690,0.322480,352.658810,0.398540,365.000000
359.858610,0.315320,353.496460,0.387010,366.000000
360.963350,0.335890,354.601260,0.408720,368.000000
362.064390,0.342060,355.425720,0.423050,370.000000
363.169560,0.322840,356.530910,0.399490,371.000000
363.992160,0.381600,357.906800,0.445410,374.000000
365.376190,0.330110,359.014220,0.413100,375.000000
366.481870,0.387580,360.119840,0.466180,378.000000
367.866910,0.367370,361.228270,0.454130,380.000000
368.970670,0.379990,362.608730,0.455400,382.000000
370.079070,0.361660,363.993740,0.436730,383.000000
371.469300,0.406990,365.107270,0.495710,386.000000
373.129210,0.335300,366.490540,0.426650,386.000000
374.783140,0.328860,367.867980,0.422880,386.000000
376.172490,0.328710,369.257260,0.418450,386.000000
377.832730,0.316140,370.364380,0.421160,386.000000
379.226010,0.315470,371.480870,0.417790,386.000000
380.616520,0.309280,372.594600,0.414480,386.000000
381.990970,0.303190,374.245820,0.397270,386.000000
383.652680,0.289240,375.630890,0.397270,386.000000
385.043150,0.287620,377.021270,0.391570,386.000000
386.424500,0.280560,378.402650,0.385950,386.000000
387.808650,0.272990,379.786770,0.379830,386.000000
389.198270,0.265090,381.176330,0.373370,386.000000
390.313230,0.264020,382.567780,0.366730,386.000000
391.704830,0.250240,383.682710,0.366890,386.000000
392.532780,0.256040,384.787290,0.361590,386.000000
393.643250,0.243250,386.174380,0.348710,386.000000
394.471250,0.243080,387.002440,0.355410,386.000000
395.294190,0.237240,387.825470,0.350910,386.000000
396.116270,0.231170,388.924160,0.339170,386.000000
396.662600,0.231930,390.023740,0.332720,386.000000
396.930360,0.234140,390.844820,0.333150,386.000000
397.214780,0.230310,391.682340,0.327460,386.000000
397.768040,0.219950,392.512240,0.322130,386.000000
397.498320,0.235740,393.072170,0.323350,386.000000
397.772030,0.221330,393.899230,0.312290,386.000000
397.772030,0.224680,394.729190,0.306360,386.000000
397.770020,0.222620,395.003720,0.314420,386.000000
397.492370,0.227500,395.556060,0.304280,386.000000
397.207980,0.227090,395.824770,0.306790,386.000000
397.200100,0.219590,396.370180,0.296550,386.000000
396.639100,0.231650,396.638890,0.298780,386.000000
396.632200,0.218690,396.908630,0.295390,386.000000
396.347750,0.223850,396.900700,0.299030,386.000000
395.793460,0.230360,396.899750,0.296930,386.000000
395.236390,0.231650,396.895840,0.295050,386.000000
394.949010,0.226140,397.161530,0.286270,386.000000
394.665560,0.225970,397.154720,0.289750,386.000000
394.120180,0.232580,397.439150,0.280390,386.000000
393.843660,0.227220,397.439150,0.284020,386.000000
393.299260,0.234090,397.448030,0.281730,386.000000
393.030520,0.228710,397.455930,0.279650,386.000000
392.477230,0.236100,397.455930,0.277740,386.000000
391.923950,0.237910,397.179290,0.282700,386.000000
391.638640,0.233010,397.447050,0.268360,386.000000
391.355190,0.233480,397.163600,0.278850,386.000000
391.069890,0.234090,397.154720,0.271390,386.000000
390.526490,0.241260,397.164610,0.268960,386.000000
390.248870,0.236620,396.886990,0.274190,386.000000
389.973330,0.237290,396.611420,0.273670,386.000000
389.421230,0.245070,396.612430,0.266220,386.000000
389.428890,0.233220,396.620330,0.264130,386.000000
388.882540,0.246620,396.350620,0.269220,386.000000
388.337070,0.249010,396.081850,0.268780,386.000000
388.336120,0.237700,396.080870,0.261620,386.000000
388.336120,0.237260,395.804320,0.266800,386.000000
388.060550,0.243830,395.528780,0.266490,386.000000
387.791690,0.244770,395.536560,0.259070,386.000000
387.791690,0.239070,395.259950,0.264530,386.000000
387.247100,0.252570,394.992160,0.264120,386.000000
387.245180,0.241500,394.713560,0.264210,386.000000
386.692810,0.255250,394.437930,0.264070,386.000000
386.685120,0.244270,394.153500,0.264250,386.000000
386.686100,0.243970,393.877840,0.264090,386.000000
386.693790,0.243670,393.885740,0.256960,386.000000
386.147370,0.257560,393.615910,0.262540,386.000000
385.879330,0.253410,393.348180,0.262570,386.000000
385.605530,0.255020,393.074430,0.262830,386.000000
385.598820,0.249780,392.791080,0.263270,386.000000
385.330810,0.256520,392.799870,0.256160,386.000000
385.330810,0.251280,392.246770,0.269150,386.000000
385.053220,0.258440,391.969180,0.264000,386.000000
385.055150,0.253010,391.694460,0.264340,386.000000
385.330840,0.246230,391.416840,0.264870,386.000000
385.045680,0.259100,391.408080,0.258560,386.000000
385.044740,0.253590,391.407140,0.257440,386.000000
385.044740,0.253740,391.130580,0.263460,386.000000
384.767120,0.260960,390.852970,0.264050,386.000000
384.768100,0.255600,390.577330,0.264620,386.000000
385.043790,0.248850,390.299680,0.265330,386.000000
384.767180,0.261550,390.023040,0.266020,386.000000
385.036160,0.249420,389.738710,0.266970,386.000000
385.043850,0.254770,389.469820,0.267440,386.000000
384.766270,0.262140,389.468840,0.261460,386.000000
384.769130,0.256740,388.641780,0.281800,386.000000
385.045750,0.250000,388.641780,0.264780,386.000000
385.038180,0.255900,388.357420,0.271520,386.000000
385.303340,0.249190,388.069180,0.272720,386.000000
385.311040,0.254430,388.076870,0.266390,386.000000
385.309140,0.254750,387.798280,0.273240,386.000000
385.309140,0.254840,387.798280,0.267340,386.000000
385.586730,0.247920,387.522640,0.274010,386.000000
385.308170,0.260610,387.520690,0.268270,386.000000
385.309110,0.255140,387.521670,0.267930,386.000000
385.593320,0.273450,386.976230,0.306890,387.000000
385.317720,0.317120,386.700620,0.333720,389.000000
385.317720,0.323010,386.424070,0.346370,391.000000
385.586670,0.480170,386.416410,0.504820,399.000000
385.855530,0.498730,386.408720,0.524720,406.000000
386.123410,0.386310,386.676610,0.406660,407.000000
386.955260,0.430430,386.678530,0.471740,410.000000
387.515260,0.503850,386.961910,0.535640,415.000000
388.336210,0.526020,387.229800,0.566410,420.000000
389.436710,0.572440,387.777160,0.616000,426.000000
390.809780,0.471570,388.873840,0.511370,427.000000
392.474760,0.519410,389.708740,0.575100,430.000000
394.409520,0.450380,390.537380,0.518020,430.000000
396.345250,0.446380,391.366970,0.520650,430.000000
398.273250,0.442230,392.465390,0.516330,430.000000
400.755370,0.448900,393.564790,0.542530,431.000000
403.242100,0.471640,394.945430,0.566970,433.000000
405.725340,0.449100,396.322450,0.551870,434.000000
408.759580,0.406880,397.973940,0.524300,434.000000
411.518310,0.402120,399.349950,0.528900,434.000000
414.273590,0.391440,401.275910,0.513800,434.000000
417.316800,0.372890,403.489410,0.502050,434.000000
420.631930,0.352650,405.145540,0.509790,434.000000
423.675960,0.344130,407.083340,0.498950,434.000000
426.441250,0.336720,409.019040,0.493440,434.000000
429.205470,0.323250,410.953670,0.487570,434.000000
431.961910,0.309470,412.880710,0.481520,434.000000
434.444980,0.301970,414.534180,0.481920,434.000000
436.934880,0.288380,416.194430,0.476370,434.000000
439.149480,0.281470,417.855800,0.470630,434.000000
441.080750,0.275840,419.510740,0.464780,434.000000
442.454250,0.278340,420.884610,0.465630,434.000000
443.837980,0.269190,422.268310,0.460360,434.000000
445.220610,0.260010,424.204010,0.441040,434.000000
446.325620,0.257610,425.309080,0.453480,434.000000
447.431730,0.249430,426.968260,0.435050,434.000000
447.986970,0.255050,428.076480,0.441390,434.000000
448.539000,0.249630,429.181580,0.436580,434.000000
448.816650,0.251010,430.288820,0.431460,434.000000
449.093170,0.246880,431.671540,0.419190,434.000000
449.371890,0.242620,432.503170,0.426170,434.000000
449.647310,0.238440,433.331730,0.422050,434.000000
449.371920,0.248120,434.438870,0.410650,434.000000
449.370790,0.239880,434.990880,0.418710,434.000000
449.369720,0.237110,436.095890,0.401540,434.000000
449.095370,0.241290,436.651120,0.409180,434.000000
448.541200,0.247140,437.479640,0.398790,434.000000
448.264650,0.240460,438.309270,0.393680,434.000000
447.712650,0.246360,439.416560,0.381410,434.000000
447.433840,0.239930,439.967470,0.388600,434.000000
446.883060,0.245910,440.246150,0.391470,434.000000
446.604310,0.239640,440.797120,0.381950,434.000000
446.325590,0.238870,441.624570,0.370750,434.000000
445.774720,0.245050,441.903260,0.378860,434.000000
445.221680,0.245950,442.456360,0.368970,434.000000
444.669740,0.246870,442.457430,0.378490,434.000000
444.389890,0.241010,443.007170,0.363040,434.000000
443.837890,0.247550,443.284820,0.365370,434.000000
443.282620,0.248820,443.559140,0.362290,434.000000
442.730620,0.250050,443.560210,0.366030,434.000000
442.178650,0.251440,443.837830,0.357290,434.000000
441.623380,0.253020,444.388730,0.347090,434.000000
441.070370,0.254570,444.388730,0.356240,434.000000
440.518370,0.256240,444.666350,0.347330,434.000000
439.966400,0.258030,444.667420,0.350930,434.000000
439.689850,0.252940,444.667420,0.349030,434.000000
439.413330,0.253400,444.944000,0.340100,434.000000
439.134610,0.253960,444.941800,0.343710,434.000000
438.578310,0.261580,444.661930,0.348800,434.000000
438.579410,0.249600,444.939610,0.334240,434.000000
438.026370,0.262830,444.939610,0.337820,434.000000
437.473300,0.265070,445.216130,0.328840,434.000000
437.196780,0.260400,444.939610,0.339370,434.000000
436.918060,0.261370,444.660830,0.338940,434.000000
436.641540,0.262280,444.660830,0.331450,434.000000
436.089510,0.270280,444.661930,0.329500,434.000000
435.814120,0.265850,444.663020,0.327570,434.000000
435.811950,0.260070,444.660830,0.325730,434.000000
435.536470,0.266690,444.385440,0.330760,434.000000
435.258880,0.267950,444.660890,0.316390,434.000000
434.981260,0.269210,444.383240,0.327020,434.000000
434.981260,0.263480,444.106750,0.326620,434.000000
434.705810,0.270290,443.831300,0.326260,434.000000
434.427150,0.271730,443.829100,0.319030,434.000000
434.430360,0.266000,443.279300,0.331170,434.000000
434.153870,0.273000,443.279300,0.318500,434.000000
433.877350,0.274460,442.726260,0.330860,434.000000
433.600770,0.275960,442.726260,0.318230,434.000000
433.601870,0.270480,442.727390,0.316630,434.000000
