"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
352.299740,0.211050,352.023160,0.237430,352.000000
352.299740,0.216530,351.746640,0.244440,352.000000
352.023190,0.223490,352.023190,0.231940,352.000000
352.299740,0.210940,352.023190,0.237470,352.000000
352.298890,0.216440,351.469270,0.251520,352.000000
352.298890,0.216370,351.745790,0.233520,352.000000
352.300600,0.216270,351.747530,0.239050,352.000000
352.023190,0.223290,351.470150,0.246170,352.000000
352.024960,0.217690,351.195340,0.247690,352.000000
352.300600,0.210730,351.470980,0.235350,352.000000
352.300600,0.216190,351.747500,0.233940,352.000000
352.024080,0.223150,351.471010,0.246530,352.000000
352.024080,0.217610,351.194430,0.248110,352.000000
352.301450,0.210570,351.195310,0.242700,352.000000
352.024870,0.223080,351.195310,0.242860,352.000000
352.024870,0.217550,351.195310,0.243010,352.000000
352.301420,0.210520,351.195310,0.243150,352.000000
352.025760,0.223000,351.196200,0.243280,352.000000
352.027530,0.217430,351.197940,0.243400,352.000000
352.027530,0.217460,351.197940,0.243570,352.000000
352.027530,0.217460,351.197940,0.243720,352.000000
352.026640,0.217480,351.197080,0.243880,352.000000
352.027530,0.217430,351.197940,0.243990,352.000000
352.026640,0.217470,351.197080,0.244170,352.000000
351.750950,0.224440,351.474460,0.237260,352.000000
351.750950,0.218970,351.474460,0.242910,352.000000
352.025760,0.212040,351.196200,0.250060,352.000000
352.025760,0.217530,351.472720,0.237620,352.000000
352.025760,0.217530,351.749270,0.236230,352.000000
352.024870,0.217550,351.748380,0.241830,352.000000
351.748350,0.224540,351.471860,0.248870,352.000000
352.025730,0.212020,351.472720,0.243420,352.000000
352.023990,0.217600,351.747530,0.236560,352.000000
351.747470,0.224580,351.747530,0.242100,352.000000
352.023130,0.212100,351.746640,0.242170,352.000000
351.746640,0.224630,352.023160,0.235180,352.000000
351.747500,0.219120,352.024050,0.240680,352.000000
352.023160,0.212190,352.023160,0.240720,352.000000
351.745730,0.224740,351.745760,0.247740,352.000000
352.020510,0.212260,352.020540,0.235260,352.000000
351.744840,0.224750,352.021420,0.240730,352.000000
351.745730,0.219260,352.022280,0.240720,352.000000
352.021390,0.212330,352.021390,0.240760,352.000000
351.745730,0.224830,351.745730,0.247730,352.000000
351.745730,0.219360,352.022280,0.235250,352.000000
351.744840,0.219430,352.021390,0.240800,352.000000
351.469180,0.226450,352.298770,0.233740,352.000000
351.746580,0.214000,352.023130,0.246230,352.000000
351.469180,0.226630,352.022280,0.240730,352.000000
351.470030,0.221150,351.746640,0.247700,352.000000
351.470030,0.221270,352.023160,0.235220,352.000000
351.191800,0.228420,352.297910,0.233780,352.000000
351.193540,0.222960,352.299680,0.239170,352.000000
351.192690,0.223160,352.022310,0.246190,352.000000
351.192690,0.223290,352.022310,0.240640,352.000000
351.193570,0.223410,351.746640,0.247630,352.000000
351.191830,0.223620,352.021450,0.235190,352.000000
351.192690,0.223710,352.022340,0.240660,352.000000
351.191830,0.223890,352.298000,0.233680,352.000000
350.917050,0.230990,352.299740,0.239090,352.000000
351.192720,0.218700,352.022340,0.246110,352.000000
351.192720,0.224350,352.298860,0.233550,352.000000
351.192720,0.224500,352.022310,0.246040,352.000000
351.192720,0.224650,352.298860,0.233490,352.000000
351.470150,0.217750,352.299740,0.238940,352.000000
351.194520,0.230390,352.300600,0.238880,352.000000
351.470150,0.218030,352.023220,0.245880,352.000000
351.470150,0.223640,352.299740,0.233320,352.000000
351.469300,0.223750,352.022340,0.245830,352.000000
351.195370,0.230780,352.301480,0.233200,352.000000
351.471920,0.218430,352.301480,0.238730,352.000000
351.748410,0.217040,352.024990,0.245690,352.000000
351.471860,0.229630,352.024990,0.240150,352.000000
351.748350,0.217180,352.024990,0.240150,352.000000
351.749210,0.222740,352.025880,0.240120,352.000000
352.023990,0.215830,352.300660,0.233160,352.000000
352.024840,0.221300,352.301540,0.238580,352.000000
351.748350,0.228330,352.301540,0.238540,352.000000
352.024870,0.215830,352.024990,0.245510,352.000000
352.300510,0.214360,351.747620,0.247010,352.000000
352.301390,0.219790,352.025020,0.234470,352.000000
352.300510,0.219780,352.024140,0.240030,352.000000
352.024840,0.226700,352.025020,0.239990,352.000000
352.300510,0.214190,351.747620,0.247040,352.000000
352.299620,0.219670,351.746730,0.241560,352.000000
352.576140,0.212590,351.746730,0.241590,352.000000
352.577030,0.217990,351.747590,0.241610,352.000000
352.299620,0.224940,351.470180,0.248710,352.000000
352.576140,0.212320,351.746700,0.236240,352.000000
352.576140,0.217750,351.746700,0.241820,352.000000
352.575260,0.217670,351.469300,0.248900,352.000000
352.575260,0.217550,351.469300,0.243450,352.000000
352.575260,0.217440,351.469300,0.243550,352.000000
352.577030,0.217300,351.747560,0.236580,352.000000
352.575260,0.217270,351.745790,0.242240,352.000000
352.576140,0.217110,351.470150,0.249240,352.000000
352.577030,0.217000,351.194490,0.250820,352.000000
352.575290,0.216960,351.192720,0.245490,352.000000
352.577060,0.216780,351.471010,0.238540,352.000000
352.577060,0.216710,351.747530,0.237190,352.000000
352.302250,0.223580,351.472720,0.249740,352.000000
352.302250,0.218030,351.196230,0.251350,352.000000
352.579650,0.210930,351.197080,0.245940,352.000000
352.579650,0.216380,351.473600,0.239090,352.000000
352.579650,0.216270,351.473600,0.244720,352.000000
352.303160,0.223180,351.197080,0.251830,352.000000
352.305790,0.217530,351.199680,0.246370,352.000000
352.582310,0.210520,351.476200,0.239550,352.000000
352.306640,0.222930,351.200530,0.252170,352.000000
352.580570,0.210420,351.197910,0.246870,352.000000
352.581450,0.215770,351.475280,0.239920,352.000000
352.582340,0.215660,351.752660,0.238530,352.000000
352.582340,0.215570,351.752660,0.244120,352.000000
352.583190,0.215450,351.476990,0.251160,352.000000
352.583190,0.215360,351.476990,0.245740,352.000000
352.306700,0.222270,351.476990,0.245830,352.000000
352.308410,0.216640,351.478730,0.245880,352.000000
352.585820,0.209580,351.479610,0.245990,352.000000
352.308410,0.222060,351.478730,0.246120,352.000000
352.308410,0.216460,351.478730,0.246200,352.000000
352.305820,0.216470,351.752660,0.239350,352.000000
352.306700,0.216340,352.030060,0.237830,352.000000
352.304050,0.216370,352.303990,0.236420,352.000000
352.029270,0.223230,352.029210,0.248820,352.000000
352.029270,0.217730,352.029210,0.243320,352.000000
352.306670,0.210690,352.306580,0.236280,352.000000
352.027500,0.223260,352.580540,0.234820,352.000000
352.028380,0.217650,352.581420,0.240170,352.000000
352.304020,0.210670,352.580570,0.240100,352.000000
352.304900,0.216110,352.581450,0.239960,352.000000
352.028380,0.223080,352.581450,0.239870,352.000000
352.028380,0.217550,352.581450,0.239770,352.000000
352.304050,0.210550,352.580570,0.239690,352.000000
352.026670,0.223050,352.856230,0.232570,352.000000
352.027530,0.217470,352.857120,0.237910,352.000000
352.303160,0.210490,352.856260,0.237790,352.000000
352.023990,0.223030,353.130190,0.230670,352.000000
352.024840,0.217420,353.131040,0.235930,352.000000
352.025730,0.217410,352.855410,0.242730,352.000000
352.025730,0.217430,352.855410,0.237070,352.000000
352.303160,0.210380,352.856260,0.236890,352.000000
352.026640,0.222890,352.856260,0.236750,352.000000
352.026640,0.217360,352.856260,0.236600,352.000000
352.025760,0.217370,353.131930,0.229450,352.000000
352.026640,0.217330,352.856260,0.241750,352.000000
352.026640,0.217340,352.856260,0.236090,352.000000
352.026640,0.217340,352.579740,0.242950,352.000000
352.025760,0.217360,352.578860,0.237340,352.000000
351.750090,0.224330,352.856260,0.230180,352.000000
351.750090,0.218860,352.856260,0.235570,352.000000
352.026640,0.211890,352.856260,0.235420,352.000000
351.750120,0.224430,352.579740,0.242280,352.000000
351.749240,0.218970,352.578860,0.236660,352.000000
352.023990,0.212020,352.577090,0.236590,352.000000
351.749210,0.224480,352.302280,0.243420,352.000000
351.749210,0.219030,352.578800,0.230850,352.000000
351.750060,0.219060,352.579650,0.236260,352.000000
351.749180,0.219140,352.578800,0.236190,352.000000
352.024840,0.212180,352.854460,0.229080,352.000000
351.747470,0.224720,352.577090,0.241470,352.000000
351.747470,0.219220,352.300540,0.242840,352.000000
352.023130,0.212270,352.299650,0.237280,352.000000
351.748320,0.224750,352.301390,0.237160,352.000000
352.023990,0.212310,352.300510,0.237160,352.000000
351.746550,0.224860,352.299650,0.237110,352.000000
351.746550,0.219350,352.299650,0.237040,352.000000
352.022220,0.212400,352.298800,0.237010,352.000000
351.746580,0.224910,352.299680,0.236920,352.000000
352.022250,0.212450,352.298800,0.236900,352.000000
352.022250,0.217960,352.298800,0.236830,352.000000
351.743960,0.225010,352.020540,0.243840,352.000000
352.023130,0.212410,352.023130,0.238200,352.000000
352.025760,0.217920,351.749210,0.245200,352.000000
351.750120,0.224960,351.750060,0.239740,352.000000
351.749240,0.219520,352.025760,0.232810,352.000000
351.473600,0.226540,351.750120,0.245310,352.000000
352.026730,0.207090,351.750120,0.239850,352.000000
351.750210,0.225160,351.473600,0.246910,352.000000
351.750210,0.219670,351.473600,0.241470,352.000000
352.026700,0.212700,351.750090,0.234550,352.000000
351.750180,0.225250,351.750090,0.240130,352.000000
351.751040,0.219740,351.750980,0.240150,352.000000
351.750180,0.219820,351.473570,0.247250,352.000000
351.751040,0.219830,351.474430,0.241770,352.000000
352.027590,0.212870,351.474430,0.241890,352.000000
351.749330,0.225460,351.472690,0.242020,352.000000
351.751980,0.219870,351.475280,0.242020,352.000000
351.752840,0.219950,351.199620,0.249160,352.000000
351.756350,0.219920,351.203130,0.243700,352.000000
351.755460,0.220060,350.925720,0.250950,352.000000
351.757200,0.220040,351.204010,0.238540,352.000000
351.755430,0.220160,351.478820,0.237270,352.000000
351.752810,0.220240,351.476230,0.242930,352.000000
351.752810,0.220230,351.476230,0.242970,352.000000
352.028500,0.213280,351.475340,0.243090,352.000000
352.307620,0.211710,351.477940,0.243100,352.000000
351.752780,0.231310,351.476200,0.243290,352.000000
352.029300,0.213240,351.476200,0.243350,352.000000
352.030180,0.218750,351.477080,0.243420,352.000000
352.031070,0.218740,351.477970,0.243510,352.000000
352.306730,0.211750,351.477080,0.243650,352.000000
352.030210,0.224230,351.477080,0.243720,352.000000
352.307620,0.211650,351.754490,0.236780,352.000000
352.030210,0.224180,351.477110,0.249410,352.000000
352.030210,0.218630,351.753630,0.236940,352.000000
352.308470,0.211570,351.755400,0.242470,352.000000
352.305850,0.217140,352.029330,0.235600,352.000000
352.581480,0.210040,352.028470,0.241090,352.000000
352.301450,0.222550,352.024960,0.241160,352.000000
352.302340,0.216880,352.025820,0.241060,352.000000
352.578890,0.209820,352.025820,0.241080,352.000000
352.300630,0.222310,352.024080,0.241120,352.000000
352.302400,0.216650,352.302340,0.234020,352.000000
352.578920,0.209610,352.302340,0.239530,352.000000
352.302370,0.222050,352.025790,0.246490,352.000000
352.300600,0.216510,352.300600,0.233980,352.000000
352.300600,0.216420,352.024080,0.246440,352.000000
352.301480,0.216350,352.301450,0.233870,352.000000
352.301480,0.216310,352.301450,0.239360,352.000000
352.301480,0.216260,352.301450,0.239310,352.000000
352.301480,0.216200,352.578000,0.232240,352.000000
352.301480,0.216150,352.301450,0.244680,352.000000
352.024080,0.223130,352.300600,0.239120,352.000000
352.300600,0.210560,352.300600,0.239040,352.000000
352.300600,0.216040,352.300600,0.238990,352.000000
352.298860,0.216030,352.298830,0.238980,352.000000
352.024050,0.222910,352.300600,0.238850,352.000000
352.023160,0.217440,352.299710,0.238850,352.000000
352.023160,0.217410,352.299710,0.238780,352.000000
352.022280,0.217430,352.298830,0.238750,352.000000
352.023160,0.217390,352.299710,0.238650,352.000000
352.024020,0.217380,352.300600,0.238590,352.000000
352.023130,0.217410,352.299710,0.238580,352.000000
351.745790,0.224430,352.022340,0.245550,352.000000
352.022310,0.211910,352.298890,0.232980,352.000000
352.021420,0.217460,352.021480,0.245490,352.000000
352.022310,0.217420,352.298890,0.232900,352.000000
351.744930,0.224470,352.298030,0.238420,352.000000
351.470090,0.225940,352.023190,0.245320,352.000000
351.469210,0.220560,352.022310,0.239840,352.000000
351.469210,0.220640,352.022310,0.239820,352.000000
351.746610,0.213700,352.023160,0.239800,352.000000
351.747470,0.219270,352.024050,0.239790,352.000000
351.747470,0.219330,352.300600,0.232780,352.000000
351.470060,0.226410,352.299710,0.238280,352.000000
351.471830,0.220920,352.024960,0.245180,352.000000
351.746640,0.214070,351.746670,0.246740,352.000000
351.470120,0.226630,352.023190,0.234210,352.000000
351.747500,0.214160,352.024080,0.239710,352.000000
351.471860,0.226750,352.301450,0.232690,352.000000
351.470120,0.221370,352.023190,0.245240,352.000000
351.747500,0.214400,352.024080,0.239650,352.000000
351.470120,0.227030,352.023190,0.239680,352.000000
351.747500,0.214540,352.024050,0.239640,352.000000
351.748350,0.220110,352.024930,0.239630,352.000000
351.471860,0.227180,352.301450,0.232630,352.000000
351.748380,0.214730,352.024900,0.245120,352.000000
352.024900,0.213290,352.024900,0.239590,352.000000
352.298860,0.211870,352.022310,0.239650,352.000000
352.299740,0.217270,352.023190,0.239570,352.000000
352.023190,0.224250,352.023190,0.239580,352.000000
352.021420,0.218760,352.297970,0.232610,352.000000
352.020570,0.218750,352.020570,0.245090,352.000000
352.020570,0.218720,352.020570,0.239530,352.000000
352.298860,0.211660,351.745760,0.246500,352.000000
352.297970,0.217200,352.021390,0.234060,352.000000
352.298860,0.217100,352.298770,0.232530,352.000000
352.298860,0.217070,352.298770,0.238020,352.000000
352.024050,0.223980,352.023990,0.244940,352.000000
352.300570,0.211470,352.023990,0.239440,352.000000
352.024900,0.223940,352.024840,0.239420,352.000000
352.023130,0.218460,352.023070,0.239470,352.000000
352.300540,0.211390,352.023960,0.239410,352.000000
352.301420,0.216860,352.301330,0.232390,352.000000
352.299650,0.216870,352.023070,0.244940,352.000000
352.300510,0.216760,352.023960,0.239350,352.000000
352.023990,0.223730,352.300480,0.232350,352.000000
352.024840,0.218180,352.024840,0.244820,352.000000
352.023990,0.218210,352.300480,0.232310,352.000000
352.024840,0.218170,352.301360,0.237740,352.000000
352.024840,0.218180,352.301360,0.237710,352.000000
351.749210,0.225170,352.025730,0.244640,352.000000
352.024870,0.212710,352.301420,0.232130,352.000000
352.024870,0.218220,352.024900,0.244610,352.000000
352.023990,0.218240,352.300570,0.232080,352.000000
351.747500,0.225230,352.300570,0.237540,352.000000
351.470950,0.226760,352.300570,0.237480,352.000000
351.747470,0.214310,352.024050,0.244450,352.000000
351.746580,0.219910,352.299740,0.231920,352.000000
351.469180,0.226970,352.022340,0.244410,352.000000
351.745730,0.214500,352.298890,0.231850,352.000000
351.470980,0.227050,352.300630,0.237280,352.000000
351.470090,0.221670,352.023250,0.244300,352.000000
351.193570,0.228770,352.023250,0.238750,352.000000
351.194460,0.223360,352.024110,0.238720,352.000000
351.192720,0.223570,352.022340,0.238780,352.000000
351.193600,0.223650,352.023220,0.238710,352.000000
351.191830,0.223860,352.021510,0.238770,352.000000
351.193600,0.223930,352.023250,0.238690,352.000000
350.915340,0.231170,351.745000,0.245780,352.000000
350.917910,0.225730,351.471040,0.247210,352.000000
351.194460,0.218960,351.747560,0.234810,352.000000
350.918760,0.231630,351.748440,0.240360,352.000000
350.917910,0.226340,351.747590,0.240450,352.000000
350.642240,0.233510,351.748470,0.240460,352.000000
350.918760,0.221220,351.471950,0.247530,352.000000
351.196170,0.219910,351.472840,0.242080,352.000000
350.918790,0.232640,351.748470,0.235200,352.000000
351.195370,0.220270,351.471890,0.247770,352.000000
351.474520,0.218860,351.474490,0.242270,352.000000
351.197970,0.231560,351.474490,0.242410,352.000000
351.474490,0.219160,351.197970,0.249520,352.000000
351.477110,0.224710,351.200560,0.244070,352.000000
351.754520,0.217820,351.201450,0.244250,352.000000
351.477970,0.230430,351.477970,0.237390,352.000000
351.754490,0.217980,351.477970,0.243020,352.000000
352.031040,0.216540,351.201420,0.250130,352.000000
351.755400,0.229060,351.478820,0.237700,352.000000
351.754520,0.223610,351.477940,0.243370,352.000000
352.031920,0.216600,351.478790,0.243420,352.000000
352.307590,0.215150,351.477940,0.243550,352.000000
352.307590,0.220610,351.477940,0.243630,352.000000
352.306730,0.220570,351.477050,0.243750,352.000000
352.308500,0.220450,351.755310,0.236760,352.000000
352.584170,0.213440,351.754460,0.242390,352.000000
352.306790,0.225890,352.030090,0.235430,352.000000
352.582460,0.213290,351.752660,0.247970,352.000000
352.584170,0.218650,351.754430,0.242430,352.000000
352.583310,0.218610,352.030090,0.235510,352.000000
352.580660,0.218550,352.304020,0.234070,352.000000
352.579800,0.218410,352.026640,0.246530,352.000000
352.579800,0.218290,352.303160,0.233960,352.000000
352.578060,0.218230,352.577940,0.232470,352.000000
352.574550,0.218180,352.574460,0.237950,352.000000
352.851960,0.210970,352.575350,0.237750,352.000000
352.576320,0.223360,352.576230,0.237640,352.000000
352.576320,0.217740,352.576230,0.237560,352.000000
352.852840,0.210620,352.576230,0.237450,352.000000
352.575440,0.223040,352.575350,0.237370,352.000000
352.575440,0.217390,352.851870,0.230240,352.000000
352.297120,0.224340,353.126650,0.228640,352.000000
352.297120,0.218720,352.850100,0.240950,352.000000
352.575440,0.211610,352.851870,0.235220,352.000000
352.574550,0.217090,352.850980,0.235130,352.000000
352.574550,0.216970,352.850980,0.234960,352.000000
352.575380,0.216850,352.575350,0.241800,352.000000
352.300630,0.223730,352.577090,0.236130,352.000000
352.576260,0.211190,352.576230,0.236090,352.000000
352.299710,0.223620,352.299650,0.242980,352.000000
352.300600,0.218010,352.024020,0.244390,352.000000
352.578860,0.210910,352.302310,0.231810,352.000000
352.577090,0.216420,352.300540,0.237370,352.000000
352.301420,0.223270,352.301420,0.237260,352.000000
352.302310,0.217680,352.302310,0.237200,352.000000
352.025760,0.224660,352.025730,0.244180,352.000000
352.302280,0.212110,352.025730,0.238640,352.000000
352.301390,0.217610,352.024870,0.238660,352.000000
352.301390,0.217540,352.024870,0.238640,352.000000
352.579650,0.210420,352.026640,0.238590,352.000000
352.303160,0.222900,352.026640,0.238620,352.000000
352.579680,0.210300,351.750090,0.245630,352.000000
352.304020,0.222720,352.027500,0.233110,352.000000
352.304020,0.217150,351.750920,0.245670,352.000000
352.303160,0.217120,351.750060,0.240200,352.000000
352.304020,0.217030,351.474400,0.247220,352.000000
352.580540,0.209970,351.750920,0.234790,352.000000
352.579650,0.215420,352.026580,0.233370,352.000000
352.303160,0.222310,352.026580,0.238880,352.000000
352.579680,0.209710,352.026580,0.238870,352.000000
352.302310,0.222180,352.302220,0.231880,352.000000
352.300540,0.216620,352.300480,0.237380,352.000000
352.302310,0.216480,352.025700,0.244260,352.000000
352.577970,0.209470,352.024840,0.238780,352.000000
352.577970,0.214880,352.024840,0.238760,352.000000
352.854550,0.207760,352.301390,0.231740,352.000000
352.578890,0.220130,352.302280,0.237200,352.000000
352.578890,0.214510,352.302280,0.237160,352.000000
352.578890,0.214410,352.302280,0.237100,352.000000
352.301450,0.221340,352.301390,0.237070,352.000000
352.578860,0.208700,352.025730,0.243990,352.000000
352.578860,0.214150,352.302280,0.231460,352.000000
352.854520,0.207050,352.301390,0.236960,352.000000
352.576230,0.219470,352.576200,0.229920,352.000000
352.577120,0.213780,352.300570,0.242300,352.000000
352.577120,0.213690,352.300570,0.236730,352.000000
352.299740,0.220620,352.299680,0.236700,352.000000
352.024050,0.222020,352.300570,0.236610,352.000000
352.300570,0.209480,352.024050,0.243590,352.000000
352.300570,0.214960,352.300600,0.231040,352.000000
352.301450,0.214880,352.024960,0.243510,352.000000
352.302310,0.214830,352.025820,0.237970,352.000000
352.301450,0.214810,352.024960,0.238000,352.000000
352.025760,0.221730,351.749270,0.244970,352.000000
352.025760,0.216210,351.749270,0.239500,352.000000
352.025760,0.216210,351.749270,0.239550,352.000000
352.302310,0.209190,351.472720,0.246610,352.000000
352.025760,0.221680,351.472720,0.241180,352.000000
352.025760,0.216150,351.472720,0.241270,352.000000
352.302310,0.209130,351.472720,0.241370,352.000000
352.025760,0.221620,351.472720,0.241460,352.000000
352.024900,0.216100,351.195340,0.248590,352.000000
352.025790,0.216060,351.196230,0.243170,352.000000
352.303160,0.209040,351.197080,0.243310,352.000000
352.026670,0.221540,351.197080,0.243470,352.000000
352.024900,0.216050,351.195340,0.243660,352.000000
352.028380,0.215930,350.922300,0.250690,352.000000
352.303160,0.209020,350.920530,0.245470,352.000000
352.303160,0.214460,351.197050,0.238620,352.000000
352.303160,0.214410,350.920500,0.251310,352.000000
352.578800,0.207360,351.196140,0.238980,352.000000
352.301420,0.219800,350.918760,0.251670,352.000000
352.302310,0.214180,351.196140,0.239280,352.000000
352.302310,0.214140,351.472720,0.237960,352.000000
352.303160,0.214070,351.197080,0.250580,352.000000
352.302310,0.214050,351.196200,0.245230,352.000000
352.024900,0.221020,351.195340,0.245380,352.000000
352.300570,0.208470,351.471010,0.238510,352.000000
352.301450,0.213910,351.471860,0.244100,352.000000
352.024900,0.220890,351.471860,0.244210,352.000000
352.299680,0.208380,351.746640,0.237340,352.000000
352.299680,0.213820,351.746640,0.242880,352.000000
352.023990,0.220760,351.747500,0.242900,352.000000
352.025760,0.215200,351.472720,0.249940,352.000000
352.025760,0.215230,351.749210,0.237520,352.000000
352.027500,0.215180,352.027530,0.236030,352.000000
352.300540,0.208280,352.300570,0.234670,352.000000
352.024840,0.220690,352.024870,0.247070,352.000000
352.024840,0.215170,352.024870,0.241550,352.000000
352.024840,0.215160,352.301420,0.234530,352.000000
351.748350,0.222170,352.024900,0.247020,352.000000
352.026610,0.209630,352.303160,0.234430,352.000000
352.025730,0.215210,352.302310,0.239960,352.000000
352.024870,0.215210,352.301420,0.239910,352.000000
352.025760,0.215170,352.578800,0.232800,352.000000
351.749210,0.222200,352.302280,0.245260,352.000000
352.025730,0.209690,352.578800,0.232660,352.000000
352.025730,0.215220,352.302250,0.245100,352.000000
352.025730,0.215220,352.302250,0.239520,352.000000
352.027470,0.215170,352.304020,0.239420,352.000000
352.027470,0.215200,352.304020,0.239400,352.000000
351.751800,0.222190,352.581420,0.232310,352.000000
352.026580,0.209750,352.303160,0.244810,352.000000
352.025700,0.215260,352.578830,0.232200,352.000000
352.025700,0.215240,352.302310,0.244620,352.000000
352.024840,0.215250,352.301420,0.239060,352.000000
352.025700,0.215210,352.302310,0.238960,352.000000
352.023990,0.215270,352.300600,0.238970,352.000000
352.023990,0.215230,352.300600,0.238880,352.000000
352.023990,0.215220,352.024050,0.245850,352.000000
352.024870,0.215200,352.301450,0.233270,352.000000
351.749210,0.222200,352.302310,0.238740,352.000000
351.750060,0.216710,352.026670,0.245700,352.000000
351.752660,0.216710,351.752750,0.247130,352.000000
351.750920,0.216850,351.474490,0.248760,352.000000
352.028320,0.209820,351.751890,0.236250,352.000000
352.028320,0.215370,351.751890,0.241840,352.000000
351.751770,0.222380,352.028440,0.234870,352.000000
351.751770,0.216890,351.751890,0.247410,352.000000
352.025730,0.209990,351.749270,0.241990,352.000000
351.750090,0.222450,351.473630,0.248980,352.000000
352.027530,0.209950,351.474520,0.243540,352.000000
352.026640,0.215510,351.473660,0.243670,352.000000
351.750060,0.222510,351.473660,0.243750,352.000000
352.025730,0.210030,351.749330,0.236850,352.000000
352.026610,0.215510,351.473630,0.249400,352.000000
352.025730,0.215550,351.472750,0.244010,352.000000
352.027440,0.215480,351.751040,0.237020,352.000000
352.026550,0.215530,351.473660,0.249670,352.000000
352.027440,0.215490,351.751070,0.237180,352.000000
352.025700,0.215550,351.749330,0.242820,352.000000
352.301390,0.208510,351.471860,0.249870,352.000000
352.300510,0.213990,351.747500,0.237420,352.000000
352.297910,0.213990,352.021450,0.236030,352.000000
352.298800,0.213860,352.298830,0.234470,352.000000
352.298800,0.213820,352.022280,0.246980,352.000000
352.022280,0.220790,352.022280,0.241440,352.000000
352.299680,0.208210,351.746610,0.248430,352.000000
352.298800,0.213730,352.022280,0.235970,352.000000
352.023130,0.220650,352.023130,0.241460,352.000000
352.298770,0.208140,352.022280,0.241490,352.000000
352.021360,0.220640,352.021390,0.241490,352.000000
351.748320,0.222010,352.024840,0.241380,352.000000
352.024870,0.209580,352.024840,0.241450,352.000000
352.024870,0.215110,352.024840,0.241440,352.000000
351.747470,0.222140,352.023990,0.241460,352.000000
351.749210,0.216600,352.025730,0.241400,352.000000
352.025790,0.209660,351.749180,0.248440,352.000000
351.749300,0.222200,352.025670,0.235940,352.000000
351.748410,0.216740,352.024780,0.241490,352.000000
352.025790,0.209730,352.025670,0.241440,352.000000
351.748350,0.222310,352.024810,0.241480,352.000000
351.749240,0.216780,352.025700,0.241430,352.000000
352.024900,0.209850,351.748290,0.248490,352.000000
351.748380,0.222380,351.748290,0.242980,352.000000
351.747500,0.216910,352.023990,0.236030,352.000000
351.748350,0.216920,352.024840,0.241520,352.000000
351.473570,0.223950,352.026580,0.241490,352.000000
351.473570,0.218550,352.026580,0.241520,352.000000
351.750980,0.211610,351.750920,0.248510,352.000000
351.474460,0.224220,352.027400,0.236030,352.000000
351.751010,0.211770,352.027400,0.241550,352.000000
352.025820,0.210370,352.302220,0.234570,352.000000
352.025820,0.215860,352.302220,0.240020,352.000000
351.749330,0.222870,352.025730,0.246980,352.000000
352.025850,0.210370,352.302280,0.234430,352.000000
352.025850,0.215900,352.025730,0.246920,352.000000
351.747590,0.222950,352.300540,0.234410,352.000000
352.025820,0.210370,352.302310,0.239810,352.000000
351.749300,0.222950,352.025760,0.246800,352.000000
351.749300,0.217460,352.025760,0.241270,352.000000
352.025820,0.210490,352.025760,0.241260,352.000000
351.748440,0.223060,352.024870,0.241280,352.000000
351.748440,0.217550,352.301390,0.234240,352.000000
352.025820,0.210560,352.025760,0.246710,352.000000
351.749300,0.223120,352.025760,0.241200,352.000000
352.024960,0.210640,351.748350,0.248230,352.000000
352.023220,0.216190,352.023160,0.235750,352.000000
352.023220,0.216160,352.023160,0.241250,352.000000
352.021450,0.216200,352.021420,0.241290,352.000000
352.023190,0.216110,351.746640,0.248220,352.000000
352.023190,0.216140,351.746640,0.242770,352.000000
351.744930,0.223200,351.744900,0.242860,352.000000
351.468380,0.224700,351.744900,0.242870,352.000000
351.744870,0.212250,351.744900,0.242920,352.000000
351.468320,0.224840,351.468350,0.249980,352.000000
351.192690,0.226400,351.745790,0.237500,352.000000
351.470060,0.213990,351.746640,0.243080,352.000000
351.193540,0.226650,351.470150,0.250150,352.000000
351.471860,0.214200,351.471860,0.244680,352.000000
351.196230,0.226860,351.472750,0.244780,352.000000
351.197970,0.221450,351.474490,0.244850,352.000000
351.473600,0.214630,351.473600,0.245000,352.000000
351.197940,0.227230,351.474490,0.245060,352.000000
351.197080,0.221890,351.473600,0.245190,352.000000
351.197080,0.222010,351.473600,0.245270,352.000000
351.197080,0.222160,351.473600,0.245360,352.000000
351.197940,0.222280,351.474490,0.245440,352.000000
351.197940,0.222440,351.474490,0.245550,352.000000
351.198820,0.222560,351.475340,0.245620,352.000000
351.200530,0.222680,351.477080,0.245690,352.000000
351.200530,0.222860,351.477080,0.245820,352.000000
351.478820,0.215940,351.202300,0.252880,352.000000
351.477080,0.221650,351.200560,0.247580,352.000000
351.477970,0.221680,351.477940,0.240650,352.000000
351.478820,0.221770,351.755340,0.239250,352.000000
351.751830,0.189590,351.751860,0.219560,351.000000
351.753600,0.214870,351.477050,0.246330,351.000000
351.752720,0.214790,351.752690,0.233750,351.000000
351.750950,0.138570,352.027500,0.156050,348.000000
351.749210,0.197910,351.749240,0.227880,348.000000
351.471770,0.204240,352.024930,0.214650,348.000000
351.472660,0.172670,352.025820,0.194040,347.000000
351.472660,0.115770,351.749270,0.144060,344.000000
351.195280,0.181460,351.748410,0.197160,344.000000
351.195280,0.174620,351.748410,0.195750,344.000000
350.919650,0.180320,351.749270,0.194330,344.000000
350.918760,0.173580,351.471860,0.199990,344.000000
350.365750,0.186350,351.195340,0.200110,344.000000
