"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
403.737430,0.253170,404.013920,0.293610,404.000000
403.737430,0.247650,404.013920,0.293570,404.000000
403.736420,0.247720,404.289460,0.286570,404.000000
403.736420,0.247750,404.012970,0.299050,404.000000
403.461850,0.254760,403.738370,0.300480,404.000000
403.737340,0.242380,403.737370,0.295060,404.000000
403.462770,0.254900,403.739380,0.295040,404.000000
403.462770,0.249510,403.739380,0.295130,404.000000
403.460750,0.249650,403.737370,0.295220,404.000000
403.461730,0.249690,404.014890,0.288190,404.000000
403.188200,0.256740,403.464780,0.307690,404.000000
403.185180,0.251490,404.014830,0.282830,404.000000
403.186220,0.251550,403.739320,0.300820,404.000000
403.186220,0.251720,404.015810,0.288340,404.000000
403.187190,0.251840,403.740300,0.300860,404.000000
403.187190,0.252010,403.740300,0.295400,404.000000
403.187190,0.252160,403.740300,0.295440,404.000000
403.186220,0.252330,403.739290,0.295520,404.000000
403.463750,0.245410,403.740300,0.295520,404.000000
403.463750,0.251060,403.740300,0.295580,404.000000
403.464780,0.251130,403.741300,0.295600,404.000000
403.463750,0.251270,403.740300,0.295700,404.000000
403.463750,0.251350,403.740300,0.295720,404.000000
403.464780,0.251420,403.741300,0.295740,404.000000
403.737340,0.244620,404.013890,0.288900,404.000000
403.461850,0.257110,404.014890,0.294320,404.000000
403.737400,0.244710,404.290440,0.287350,404.000000
403.738400,0.250240,404.014890,0.299800,404.000000
403.739410,0.250280,404.015870,0.294260,404.000000
403.740420,0.250320,403.463810,0.308280,404.000000
404.013980,0.243450,404.013920,0.283380,404.000000
404.017970,0.248820,403.464840,0.308310,404.000000
404.295560,0.241850,403.465880,0.297400,404.000000
404.018040,0.254390,403.464840,0.297540,404.000000
404.293580,0.241850,403.463870,0.297640,404.000000
404.292570,0.247330,403.462830,0.297740,404.000000
404.293580,0.247230,403.463870,0.297790,404.000000
404.018040,0.254190,403.464840,0.297890,404.000000
404.017030,0.248700,403.463840,0.298030,404.000000
404.016050,0.248700,403.462830,0.298130,404.000000
404.015050,0.248700,403.738370,0.291220,404.000000
404.017030,0.248630,403.740390,0.296720,404.000000
404.016050,0.248690,403.739380,0.296830,404.000000
404.016050,0.248670,403.739380,0.296860,404.000000
404.016050,0.248670,403.739380,0.296910,404.000000
404.016050,0.248660,403.739380,0.296960,404.000000
404.017030,0.248640,403.463840,0.303990,404.000000
404.015050,0.248700,403.738370,0.291610,404.000000
404.016050,0.248640,404.015930,0.290110,404.000000
404.014040,0.248700,404.290470,0.288690,404.000000
404.015050,0.248640,404.014950,0.301120,404.000000
404.011050,0.248750,404.287540,0.288690,404.000000
403.733460,0.255710,404.286530,0.294120,404.000000
404.008970,0.243220,404.285520,0.294070,404.000000
403.733460,0.255720,404.286530,0.293970,404.000000
404.010960,0.243220,404.287540,0.293920,404.000000
404.009950,0.248790,404.286530,0.293910,404.000000
404.284480,0.241800,404.561000,0.286880,404.000000
404.008940,0.254230,404.285460,0.299260,404.000000
404.007930,0.248750,404.560970,0.286700,404.000000
404.009950,0.248670,404.286440,0.299080,404.000000
404.008940,0.248740,404.285460,0.293560,404.000000
404.007930,0.248740,404.284450,0.293520,404.000000
404.007930,0.248720,404.284450,0.293440,404.000000
404.008940,0.248690,404.285460,0.293370,404.000000
404.009950,0.248690,404.286440,0.293310,404.000000
404.008940,0.248730,404.561980,0.286290,404.000000
404.009950,0.248680,404.286470,0.298690,404.000000
404.007930,0.248750,404.284420,0.293180,404.000000
404.010930,0.248640,404.287410,0.293010,404.000000
404.010930,0.248690,404.287410,0.293020,404.000000
404.011930,0.248670,404.288420,0.292940,404.000000
404.011930,0.248680,404.288420,0.292910,404.000000
404.011930,0.248680,404.288420,0.292860,404.000000
404.010930,0.248700,404.287410,0.292830,404.000000
403.734440,0.255700,404.287410,0.292760,404.000000
403.735410,0.250190,404.288420,0.292680,404.000000
403.736420,0.250230,404.289460,0.292620,404.000000
403.735410,0.250330,404.288420,0.292620,404.000000
404.012940,0.243310,404.012940,0.299530,404.000000
404.012940,0.248860,403.736390,0.301040,404.000000
404.013950,0.248830,403.737370,0.295530,404.000000
404.017940,0.248750,403.464780,0.302510,404.000000
404.017940,0.248830,403.741300,0.290140,404.000000
404.018950,0.248800,403.742310,0.295690,404.000000
404.019960,0.248790,403.743320,0.295730,404.000000
404.020940,0.248780,403.467770,0.302790,404.000000
404.021940,0.248770,403.745300,0.290340,404.000000
404.021940,0.248790,403.468780,0.302950,404.000000
404.019960,0.248830,403.466770,0.297560,404.000000
404.019960,0.248790,403.466770,0.297620,404.000000
404.020940,0.248760,403.467770,0.297690,404.000000
404.018950,0.248830,403.742280,0.290840,404.000000
404.298490,0.241690,403.468750,0.303320,404.000000
404.299500,0.247200,403.746310,0.290900,404.000000
404.299500,0.247170,403.469790,0.303510,404.000000
404.297490,0.247170,403.744320,0.291110,404.000000
404.298490,0.247050,403.468810,0.303640,404.000000
404.298490,0.247010,403.745330,0.291210,404.000000
404.020970,0.254000,403.744320,0.296810,404.000000
404.297550,0.241430,404.020900,0.289820,404.000000
404.020020,0.253950,404.296420,0.288360,404.000000
404.021030,0.248370,404.297420,0.293790,404.000000
404.021030,0.248380,404.297420,0.293760,404.000000
404.019010,0.248430,404.295410,0.293750,404.000000
404.017030,0.248440,404.293400,0.293710,404.000000
404.017030,0.248400,404.293400,0.293620,404.000000
404.016020,0.248420,404.292420,0.293590,404.000000
403.743440,0.255310,404.296420,0.293420,404.000000
404.017910,0.242940,404.294400,0.293490,404.000000
404.017910,0.248430,404.294400,0.293400,404.000000
404.016910,0.248450,404.293400,0.293370,404.000000
404.017910,0.248400,404.017880,0.300290,404.000000
403.739380,0.255490,404.292420,0.287810,404.000000
403.739380,0.249960,404.292420,0.293250,404.000000
403.464840,0.256970,404.570950,0.286130,404.000000
403.743410,0.244510,404.296450,0.298560,404.000000
403.742400,0.250150,404.295440,0.293050,404.000000
403.742400,0.250180,404.295440,0.292970,404.000000
403.743410,0.250200,404.296450,0.292890,404.000000
403.464840,0.257340,404.294430,0.292910,404.000000
404.019900,0.237780,404.019930,0.299780,404.000000
404.014890,0.249000,404.291500,0.287400,404.000000
404.015900,0.248870,404.015990,0.299770,404.000000
404.015900,0.248890,404.015990,0.294250,404.000000
404.015900,0.248890,404.292510,0.287240,404.000000
404.291440,0.241900,404.014950,0.299760,404.000000
404.292420,0.247330,404.292510,0.287160,404.000000
404.566010,0.240360,404.012970,0.299750,404.000000
404.290530,0.252710,404.290470,0.287120,404.000000
404.290530,0.247150,404.290470,0.292610,404.000000
404.289520,0.247130,404.289490,0.292590,404.000000
404.290530,0.247030,404.290470,0.292490,404.000000
404.567050,0.239980,404.290470,0.292460,404.000000
404.565030,0.245460,403.735380,0.306490,404.000000
404.841580,0.238300,403.735380,0.295430,404.000000
404.565000,0.250700,403.735380,0.295480,404.000000
404.564030,0.245090,403.734380,0.295560,404.000000
404.566010,0.244920,403.736390,0.295530,404.000000
404.566010,0.244860,403.736390,0.295620,404.000000
404.844570,0.237690,403.738400,0.295620,404.000000
404.565030,0.250200,403.735410,0.295780,404.000000
404.567050,0.244450,403.737400,0.295720,404.000000
404.565030,0.244440,403.735410,0.295850,404.000000
404.567050,0.244250,403.737400,0.295810,404.000000
404.568050,0.244160,403.461880,0.302890,404.000000
404.291500,0.251100,403.738430,0.290460,404.000000
404.290500,0.245540,403.460880,0.303080,404.000000
404.290500,0.245470,404.013980,0.283590,404.000000
404.290500,0.245410,403.460940,0.308680,404.000000
404.288510,0.245410,403.735440,0.290750,404.000000
404.290500,0.245270,403.460910,0.303260,404.000000
404.290500,0.245260,403.737490,0.290850,404.000000
404.013980,0.252220,403.737490,0.296430,404.000000
404.014980,0.246660,404.014980,0.289430,404.000000
404.013000,0.246730,404.013000,0.295030,404.000000
404.011990,0.246710,404.011990,0.295010,404.000000
404.013000,0.246670,404.013000,0.294970,404.000000
403.735410,0.253730,404.011990,0.295010,404.000000
403.736420,0.248200,404.013000,0.294960,404.000000
403.183290,0.262300,404.013000,0.294980,404.000000
403.460820,0.244340,404.013980,0.294950,404.000000
403.460820,0.249990,404.013980,0.294970,404.000000
403.462830,0.250030,404.015990,0.294920,404.000000
403.460820,0.250220,404.013980,0.295000,404.000000
403.460820,0.250280,404.290530,0.287940,404.000000
403.459810,0.250400,404.013000,0.300460,404.000000
403.461820,0.250430,404.014980,0.294860,404.000000
403.462830,0.250540,403.739440,0.301890,404.000000
403.188290,0.257620,404.017970,0.289360,404.000000
403.467830,0.245180,403.744450,0.301870,404.000000
403.465850,0.250920,404.018980,0.289480,404.000000
403.464840,0.251000,403.741420,0.302000,404.000000
403.465850,0.251050,403.742430,0.296470,404.000000
403.465850,0.251170,404.018980,0.289520,404.000000
403.743350,0.244230,403.743470,0.302040,404.000000
403.742370,0.249850,404.018980,0.289590,404.000000
403.742370,0.249870,404.018980,0.295100,404.000000
404.018920,0.242900,404.018980,0.295090,404.000000
404.017910,0.248460,404.017970,0.295110,404.000000
404.570010,0.234430,404.016970,0.295120,404.000000
404.293520,0.252380,404.016970,0.295090,404.000000
404.292510,0.246820,404.015960,0.295120,404.000000
404.292510,0.246750,404.292510,0.288080,404.000000
404.294490,0.246650,404.294490,0.293500,404.000000
404.294490,0.246640,404.017970,0.300510,404.000000
404.572050,0.239540,404.295500,0.287930,404.000000
404.569030,0.245070,404.292510,0.293510,404.000000
404.568050,0.244930,404.291500,0.293420,404.000000
404.843570,0.237820,404.290500,0.293370,404.000000
404.565000,0.250240,404.565030,0.286330,404.000000
404.566010,0.244540,404.289490,0.298710,404.000000
404.843570,0.237420,404.567080,0.286110,404.000000
404.843570,0.242820,404.567080,0.291560,404.000000
404.842590,0.242690,404.289520,0.298500,404.000000
404.565060,0.249560,404.565030,0.285900,404.000000
404.566040,0.243880,404.289520,0.298300,404.000000
404.566040,0.243800,404.289520,0.292740,404.000000
404.565030,0.243730,404.288510,0.292710,404.000000
404.566040,0.243580,404.289520,0.292620,404.000000
404.014950,0.257480,404.291530,0.292530,404.000000
404.291440,0.239440,404.291530,0.292520,404.000000
404.291440,0.244920,404.291530,0.292470,404.000000
404.289460,0.244910,404.013000,0.299480,404.000000
404.288450,0.244850,404.011990,0.293930,404.000000
404.288450,0.244780,404.288510,0.286900,404.000000
404.011900,0.251740,404.011990,0.299390,404.000000
404.011900,0.246210,404.288480,0.286840,404.000000
404.012910,0.246180,404.289490,0.292300,404.000000
404.011900,0.246220,404.288480,0.292290,404.000000
404.288450,0.239180,404.011960,0.299230,404.000000
404.289460,0.244640,404.289460,0.286660,404.000000
404.011900,0.251650,404.011900,0.299200,404.000000
404.010890,0.246120,404.010930,0.293670,404.000000
404.011900,0.246070,404.011900,0.293620,404.000000
404.011900,0.246090,404.011900,0.293640,404.000000
404.011900,0.246090,404.011900,0.293640,404.000000
404.011900,0.246090,404.011900,0.293640,404.000000
404.011900,0.246080,404.011900,0.293640,404.000000
404.286410,0.239120,404.009920,0.293680,404.000000
404.284420,0.244610,404.007900,0.293690,404.000000
404.010930,0.251450,404.010930,0.293580,404.000000
404.010930,0.245980,404.010930,0.293630,404.000000
404.010930,0.245980,404.010930,0.293630,404.000000
404.011900,0.245950,404.011900,0.293600,404.000000
404.010930,0.246000,403.734380,0.300660,404.000000
404.010930,0.245970,404.010930,0.288140,404.000000
404.011900,0.245950,403.735410,0.300660,404.000000
404.010890,0.245990,404.010960,0.288210,404.000000
404.285400,0.239000,403.732480,0.300780,404.000000
403.735290,0.258400,404.012020,0.288170,404.000000
403.736270,0.247420,403.736510,0.300750,404.000000
403.736270,0.247490,403.736510,0.295290,404.000000
403.736270,0.247530,404.013000,0.288320,404.000000
403.737300,0.247560,404.014010,0.293820,404.000000
403.737300,0.247620,403.737490,0.300850,404.000000
403.737300,0.247670,404.014040,0.288350,404.000000
403.737300,0.247720,403.737520,0.300900,404.000000
403.737300,0.247760,404.014100,0.288400,404.000000
403.738310,0.247790,404.015080,0.293900,404.000000
404.014830,0.240840,404.015080,0.293920,404.000000
404.012850,0.246420,404.013090,0.293970,404.000000
404.012850,0.246370,404.013090,0.293920,404.000000
404.013850,0.246350,403.737580,0.300910,404.000000
404.012850,0.246390,404.013120,0.288460,404.000000
404.011840,0.246390,404.012120,0.293990,404.000000
404.290410,0.239300,404.014100,0.293920,404.000000
404.290410,0.244820,404.014100,0.293960,404.000000
404.289400,0.244800,403.736540,0.301000,404.000000
404.014950,0.251690,403.738530,0.295440,404.000000
404.289490,0.239230,403.736510,0.295580,404.000000
404.287510,0.244720,403.734530,0.295640,404.000000
404.288510,0.244600,403.735530,0.295620,404.000000
404.288510,0.244570,403.459010,0.302700,404.000000
404.288510,0.244520,403.459010,0.297270,404.000000
404.287510,0.244490,403.458040,0.297390,404.000000
404.014890,0.251340,402.908870,0.311400,404.000000
404.015900,0.245860,402.909880,0.300590,404.000000
403.741330,0.252840,402.082210,0.321800,404.000000
398.488310,0.380660,397.105680,0.431850,404.000000
392.127140,0.437980,390.191470,0.508980,404.000000
385.766970,0.474250,383.278230,0.548570,404.000000
379.405820,0.511710,376.917050,0.575410,404.000000
373.325260,0.543180,371.113040,0.600310,404.000000
368.071720,0.560370,365.029820,0.644480,404.000000
363.094670,0.588030,359.776280,0.663120,404.000000
358.115660,0.622170,355.073790,0.685310,404.000000
353.967930,0.636080,350.926090,0.705290,404.000000
350.374690,0.653290,347.609380,0.716040,404.000000
347.056490,0.675260,344.844240,0.730000,404.000000
344.567630,0.682290,342.078800,0.755510,404.000000
342.355530,0.699330,340.696230,0.746420,404.000000
340.971770,0.701290,339.312500,0.765270,404.000000
339.865720,0.713020,338.759460,0.763270,404.000000
339.311610,0.716500,338.481930,0.770990,404.000000
339.314640,0.716990,338.761410,0.770140,404.000000
340.140320,0.707740,339.587100,0.766530,404.000000
341.245360,0.707720,340.968690,0.759590,404.000000
342.901610,0.699100,342.901460,0.749530,404.000000
349.814790,0.567830,349.538180,0.630810,404.000000
358.387210,0.498370,358.110600,0.555860,404.000000
367.512630,0.446510,366.683010,0.518090,404.000000
376.361570,0.411090,374.978850,0.485790,404.000000
385.208400,0.368600,383.272640,0.446520,404.000000
393.226260,0.345510,391.290560,0.412710,404.000000
401.247100,0.304310,398.481780,0.392910,404.000000
408.711850,0.275850,405.393490,0.362380,404.000000
415.901210,0.241900,411.753330,0.339020,404.000000
422.262020,0.222170,417.007900,0.331510,404.000000
428.621890,0.184750,422.261720,0.300970,404.000000
433.876220,0.174210,426.962950,0.283490,404.000000
438.852360,0.147680,430.556550,0.282210,404.000000
442.723940,0.142700,434.151610,0.258100,404.000000
446.595150,0.114950,436.916750,0.254420,404.000000
449.638240,0.107510,439.130190,0.247640,404.000000
452.124910,0.097070,441.063780,0.236530,404.000000
453.784120,0.096040,442.446470,0.233450,404.000000
455.166750,0.085190,443.552550,0.226120,404.000000
455.719790,0.089600,443.829100,0.234110,404.000000
455.996280,0.084340,444.105620,0.225460,404.000000
455.720890,0.087500,444.383210,0.216730,404.000000
454.890200,0.093750,444.658630,0.208020,404.000000
454.338230,0.081980,444.383210,0.213200,404.000000
453.231020,0.089970,444.105560,0.207470,404.000000
452.125980,0.087000,443.553620,0.208700,404.000000
450.742250,0.091340,443.275970,0.197580,404.000000
449.360660,0.090300,442.724030,0.198960,404.000000
447.701570,0.096600,441.894470,0.202000,404.000000
446.041170,0.097680,441.616850,0.185630,404.000000
444.382080,0.098990,440.787290,0.194350,404.000000
442.721770,0.100660,440.233090,0.185200,404.000000
441.063810,0.102550,439.681210,0.181590,404.000000
439.405610,0.104790,438.852630,0.185160,404.000000
437.469970,0.114360,437.746520,0.190370,404.000000
435.808590,0.111770,437.191310,0.176260,404.000000
434.150540,0.114880,436.362790,0.180200,404.000000
432.490230,0.118410,435.808650,0.171870,404.000000
430.555660,0.129160,434.703670,0.183090,404.000000
429.173000,0.120770,434.150570,0.169500,404.000000
427.512790,0.130700,433.043400,0.181100,404.000000
425.854580,0.135330,432.214840,0.174750,404.000000
424.195500,0.140330,431.385310,0.174140,404.000000
422.535250,0.145630,430.554630,0.173700,404.000000
420.877140,0.151160,429.449620,0.180340,404.000000
419.494450,0.150030,428.619960,0.174700,404.000000
417.834380,0.161710,427.789400,0.174750,404.000000
416.452640,0.161070,426.960780,0.174880,404.000000
415.069030,0.166300,426.406740,0.168230,404.000000
413.965910,0.164620,425.303650,0.181100,404.000000
412.305850,0.182880,424.473080,0.176280,404.000000
411.200680,0.176220,423.368010,0.184010,404.000000
409.819150,0.187870,422.539490,0.179450,404.000000
408.712890,0.187260,421.709810,0.180590,404.000000
407.607850,0.192320,421.157810,0.174810,404.000000
406.502690,0.197610,420.052730,0.188720,404.000000
405.394590,0.203160,419.221100,0.184830,404.000000
404.289460,0.208790,418.116030,0.193490,404.000000
403.459900,0.207680,417.286440,0.189890,404.000000
402.631290,0.212210,416.457860,0.191930,404.000000
401.525210,0.223940,415.904850,0.187150,404.000000
400.971130,0.216320,415.074130,0.195020,404.000000
400.141570,0.226830,414.244570,0.197460,404.000000
399.311980,0.231980,413.414980,0.200070,404.000000
398.758940,0.230270,412.585390,0.202830,404.000000
397.931240,0.241150,411.757810,0.205690,404.000000
397.379210,0.239690,410.929290,0.208760,404.000000
396.824160,0.243920,410.097600,0.212040,404.000000
396.549620,0.241080,409.270110,0.215300,404.000000
395.993560,0.251040,408.713930,0.211920,404.000000
395.718020,0.248350,407.885440,0.220960,404.000000
395.164950,0.258360,407.332340,0.217720,404.000000
394.889370,0.255880,406.503720,0.227090,404.000000
394.612820,0.259020,405.674070,0.231110,404.000000
394.611850,0.255210,405.120030,0.228270,404.000000
394.335300,0.263890,404.566960,0.231020,404.000000
394.336270,0.260080,404.014950,0.233860,404.000000
394.337250,0.261810,403.462830,0.236830,404.000000
394.335270,0.263620,402.907810,0.239960,404.000000
394.058750,0.272340,402.078190,0.250110,404.000000
394.062620,0.268500,401.529110,0.247790,404.000000
393.786070,0.277380,400.699490,0.258300,404.000000
394.065550,0.266600,400.149410,0.256260,404.000000
394.067470,0.273930,399.874850,0.252910,404.000000
394.343020,0.268760,399.320830,0.262220,404.000000
394.616640,0.269070,399.041290,0.259070,404.000000
394.893130,0.269220,398.488250,0.268410,404.000000
395.170650,0.269340,398.212710,0.265330,404.000000
395.447200,0.269470,397.936190,0.267870,404.000000
395.722780,0.269550,397.105590,0.284510,404.000000
396.002230,0.269460,396.831970,0.276080,404.000000
396.276820,0.269520,396.553470,0.278960,404.000000
396.828890,0.262400,396.275940,0.281770,404.000000
397.105440,0.267710,395.999420,0.284630,404.000000
397.381960,0.267470,395.722870,0.287550,404.000000
397.659480,0.267150,395.447330,0.290500,404.000000
397.660460,0.273820,395.171780,0.293520,404.000000
397.936070,0.267990,395.170810,0.289630,404.000000
398.213560,0.267550,395.171810,0.291170,404.000000
398.766630,0.260110,395.171810,0.292780,404.000000
399.039280,0.265200,394.891330,0.301480,404.000000
399.592350,0.257510,395.167880,0.290500,404.000000
399.866910,0.262400,395.165890,0.297670,404.000000
400.418030,0.254650,394.887390,0.306290,404.000000
400.695530,0.259280,394.888370,0.302330,404.000000
400.973080,0.258380,394.889370,0.303960,404.000000
400.973080,0.264480,395.165890,0.298610,404.000000
401.248600,0.258030,394.888370,0.312770,404.000000
401.247620,0.264060,394.887390,0.308890,404.000000
401.527130,0.257450,395.166840,0.303420,404.000000
401.800690,0.256540,395.440430,0.303650,404.000000
402.079190,0.255350,395.442410,0.310620,404.000000
402.078190,0.261290,395.717960,0.305210,404.000000
402.353760,0.254620,395.993530,0.305220,404.000000
402.353760,0.260430,395.993530,0.312170,404.000000
402.630310,0.253710,395.993530,0.313610,404.000000
402.905850,0.252500,396.269070,0.308060,404.000000
403.183410,0.251160,396.270050,0.314940,404.000000
403.459900,0.249850,396.270050,0.316350,404.000000
403.458920,0.255500,396.545590,0.310750,404.000000
403.736420,0.248540,396.823060,0.310560,404.000000
403.735410,0.254160,396.822080,0.317430,404.000000
403.734440,0.254210,396.821110,0.318730,404.000000
403.736420,0.254190,397.376160,0.305920,404.000000
403.735410,0.254300,397.651670,0.311220,404.000000
403.734440,0.254350,397.650700,0.317900,404.000000
404.010930,0.247370,397.650700,0.319020,404.000000
404.011930,0.252870,397.928190,0.313130,404.000000
404.012940,0.252860,398.205720,0.312730,404.000000
404.011930,0.252910,398.481290,0.312330,404.000000
404.011930,0.252880,398.757810,0.311820,404.000000
404.011930,0.252880,398.757810,0.318290,404.000000
404.287410,0.245890,398.756840,0.319260,404.000000
404.288420,0.251320,399.034360,0.313140,404.000000
404.287410,0.251320,399.309880,0.312600,404.000000
404.286440,0.251270,399.585450,0.311960,404.000000
404.287410,0.251170,399.862980,0.311230,404.000000
404.285430,0.251190,400.137510,0.310560,404.000000
404.285430,0.251100,400.137510,0.316740,404.000000
404.286440,0.251020,400.415070,0.310400,404.000000
404.286440,0.250990,400.691590,0.309580,404.000000
404.287410,0.250920,400.692600,0.315680,404.000000
404.563930,0.243870,401.245640,0.302260,404.000000
404.562930,0.249320,400.968080,0.320860,404.000000
404.562930,0.249200,401.244600,0.308840,404.000000
404.563930,0.249070,401.522160,0.307830,404.000000
404.564940,0.248970,401.799650,0.306780,404.000000
404.565950,0.248860,402.077210,0.305690,404.000000
404.564940,0.248800,402.076200,0.311610,404.000000
404.839480,0.241720,402.350770,0.304970,404.000000
404.839480,0.247060,402.350770,0.310760,404.000000
404.840480,0.246880,402.628300,0.304010,404.000000
404.565980,0.253710,402.906800,0.302750,404.000000
404.841490,0.241130,402.905820,0.308540,404.000000
404.841490,0.246490,403.182310,0.301700,404.000000
404.841490,0.246340,403.182310,0.307380,404.000000
404.840520,0.246210,403.457820,0.300540,404.000000
404.842500,0.245990,403.459810,0.306090,404.000000
404.842500,0.245880,403.736330,0.299210,404.000000
404.841490,0.245750,403.735320,0.304820,404.000000
404.840520,0.245610,403.734310,0.304870,404.000000
405.118070,0.238390,404.288420,0.290840,404.000000
404.840550,0.250780,404.010930,0.308910,404.000000
404.840550,0.245080,404.287450,0.296340,404.000000
404.840550,0.244930,404.287450,0.301820,404.000000
404.840550,0.244780,404.287450,0.301770,404.000000
405.116060,0.237640,404.562960,0.294730,404.000000
404.839510,0.249960,404.562960,0.300140,404.000000
405.118040,0.237220,404.564970,0.299990,404.000000
404.842530,0.249580,404.842500,0.292880,404.000000
404.843540,0.243890,404.566990,0.305270,404.000000
404.842530,0.243780,404.842530,0.292670,404.000000
404.840520,0.243660,404.840520,0.298080,404.000000
404.841520,0.243440,404.841520,0.297860,404.000000
404.841520,0.243310,404.841520,0.297730,404.000000
404.842530,0.243140,405.119080,0.290540,404.000000
404.842530,0.243000,404.842560,0.302900,404.000000
404.841520,0.242880,405.118100,0.290230,404.000000
404.565000,0.249720,405.118100,0.295540,404.000000
404.566010,0.244060,405.119080,0.295310,404.000000
404.565000,0.244010,405.394590,0.288140,404.000000
404.288450,0.250900,405.118040,0.300420,404.000000
404.565980,0.238280,405.119050,0.294660,404.000000
404.564970,0.243750,405.394590,0.287490,404.000000
404.564970,0.243630,405.394590,0.292750,404.000000
404.564970,0.243530,405.394590,0.292500,404.000000
404.288450,0.250440,405.394590,0.292250,404.000000
404.565000,0.237840,405.394590,0.292000,404.000000
404.286470,0.250340,405.392580,0.291800,404.000000
404.286470,0.244720,405.116030,0.298520,404.000000
404.285490,0.244690,405.668060,0.278780,404.000000
404.285490,0.244620,405.391510,0.296540,404.000000
404.285490,0.244570,405.391510,0.290760,404.000000
404.008940,0.251530,405.391510,0.290510,404.000000
404.009950,0.245970,405.392520,0.290230,404.000000
404.007930,0.246040,405.390530,0.290050,404.000000
404.285460,0.238960,405.391540,0.289740,404.000000
404.284450,0.244490,405.390530,0.289530,404.000000
404.284450,0.244410,405.114010,0.296280,404.000000
404.285460,0.244340,405.391540,0.283500,404.000000
404.286470,0.244280,405.116060,0.295790,404.000000
404.285460,0.244280,405.115050,0.290110,404.000000
404.008970,0.251220,405.391570,0.282870,404.000000
404.009950,0.245660,405.116030,0.295140,404.000000
404.009950,0.245680,405.116030,0.289430,404.000000
404.009950,0.245680,405.116030,0.289230,404.000000
404.010960,0.245650,404.840520,0.296020,404.000000
404.009950,0.245690,405.116060,0.283370,404.000000
404.009950,0.245670,405.116060,0.288680,404.000000
404.009950,0.245670,405.116060,0.288480,404.000000
404.285460,0.238680,404.838560,0.295320,404.000000
404.008880,0.251160,404.838560,0.289610,404.000000
404.286440,0.238580,404.839540,0.289440,404.000000
404.011840,0.251050,404.564970,0.296270,404.000000
404.012850,0.245530,404.565980,0.290650,404.000000
404.014830,0.194750,404.567990,0.239780,402.000000
403.736330,0.190760,404.565980,0.228670,400.000000
403.737300,0.224490,404.290470,0.274800,400.000000
403.461790,0.230830,404.567960,0.261480,400.000000
403.186220,0.206310,404.292420,0.247820,399.000000
403.187230,0.220020,404.293430,0.261330,399.000000
402.909700,0.226330,404.292420,0.260430,399.000000
402.911680,0.220030,404.017910,0.266420,399.000000
402.636140,0.226350,403.742370,0.267020,399.000000
402.635130,0.220210,403.741360,0.260680,399.000000
402.359560,0.226530,403.742370,0.259780,399.000000
402.358580,0.220440,403.464840,0.265990,399.000000
402.082030,0.150720,403.188290,0.190540,396.000000
401.805510,0.211110,403.188290,0.243710,396.000000
401.529970,0.211520,402.912750,0.249410,396.000000
400.977940,0.219020,402.637240,0.249640,396.000000
400.977940,0.207090,402.360690,0.249950,396.000000
400.425900,0.220200,402.085140,0.250270,396.000000
400.422910,0.208430,402.358730,0.236720,396.000000
399.870850,0.221580,401.806670,0.255060,396.000000
399.317720,0.223880,401.530090,0.249990,396.000000
399.042210,0.219210,401.254580,0.250450,396.000000
398.490110,0.227160,400.979030,0.250980,396.000000
398.489110,0.215690,400.701510,0.251620,396.000000
398.209630,0.222320,400.421970,0.252310,396.000000
397.932100,0.223370,400.144470,0.252970,396.000000
397.657530,0.224440,399.593350,0.260650,396.000000
397.102510,0.232730,399.314850,0.256050,396.000000
396.825990,0.228440,399.314850,0.249880,396.000000
396.273960,0.186030,399.039340,0.205530,394.000000
395.996430,0.170880,398.485260,0.202430,392.000000
395.443420,0.218640,398.208740,0.237200,392.000000
395.443420,0.206960,397.932190,0.237570,392.000000
394.891330,0.220350,397.380160,0.244970,392.000000
394.616730,0.215750,396.828920,0.246950,392.000000
394.340210,0.216800,396.828920,0.235060,392.000000
394.063660,0.217870,396.552430,0.241200,392.000000
393.509640,0.226020,396.274870,0.241890,392.000000
393.234070,0.221660,395.722780,0.249580,392.000000
392.955600,0.222990,395.444310,0.244930,392.000000
392.953640,0.191930,395.165800,0.220440,391.000000
392.677120,0.167810,394.889280,0.190390,389.000000
392.399630,0.183290,394.335240,0.212490,388.000000
391.847530,0.210960,394.059690,0.227260,388.000000
391.571990,0.206210,393.784150,0.227650,388.000000
391.018010,0.214110,393.230160,0.235150,388.000000
390.740450,0.209530,392.952610,0.230170,388.000000
390.464870,0.210480,392.677060,0.230720,388.000000
390.185460,0.211610,392.397610,0.231460,388.000000
389.634310,0.219610,391.846500,0.239060,388.000000
389.083100,0.222280,391.571840,0.234310,388.000000
388.805600,0.192730,391.294370,0.209840,387.000000
387.976930,0.227880,390.742250,0.237530,387.000000
387.975980,0.185790,390.464750,0.207480,386.000000
387.419980,0.168780,390.461850,0.170460,384.000000
386.866940,0.211070,389.908840,0.223270,384.000000
386.590390,0.206510,389.355740,0.225180,384.000000
386.314850,0.207500,388.803650,0.227160,384.000000
385.760800,0.215630,388.249600,0.229310,384.000000
385.486150,0.211200,387.698460,0.231450,384.000000
384.935000,0.219430,387.423860,0.226730,384.000000
384.381930,0.222270,386.870790,0.234650,384.000000
384.105410,0.218150,386.594270,0.230090,384.000000
383.828860,0.219620,386.317720,0.231100,384.000000
