"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
351.746670,0.224350,352.299680,0.232250,352.000000
351.745790,0.218880,352.022280,0.244740,352.000000
352.023190,0.211870,351.746610,0.246190,352.000000
352.022340,0.217430,351.745730,0.240740,352.000000
352.022340,0.217410,351.192690,0.254800,352.000000
346.215520,0.364720,345.385930,0.391200,352.000000
339.855680,0.410980,339.026060,0.437610,352.000000
334.325440,0.426270,332.666140,0.474100,352.000000
328.519200,0.466150,326.859920,0.497680,352.000000
323.264890,0.487550,321.329040,0.526400,352.000000
318.285890,0.513960,316.073520,0.554640,352.000000
313.584660,0.539720,311.648830,0.568250,352.000000
309.160430,0.564850,307.501100,0.592240,352.000000
305.289000,0.582290,303.629700,0.615520,352.000000
301.970640,0.597460,300.311340,0.630980,352.000000
298.929570,0.617250,297.823300,0.637040,352.000000
296.440830,0.629120,295.611080,0.653160,352.000000
294.782410,0.631420,293.952730,0.661130,352.000000
293.123230,0.650650,293.123140,0.659460,352.000000
292.292790,0.649130,292.292660,0.674540,352.000000
292.017970,0.650240,292.017880,0.675650,352.000000
291.741460,0.662550,292.294430,0.673930,352.000000
292.017970,0.660850,293.124020,0.669160,352.000000
293.125000,0.649100,293.954530,0.675280,352.000000
294.784090,0.639740,295.337100,0.667260,352.000000
302.252040,0.493760,302.528500,0.522670,352.000000
310.824040,0.434600,310.547450,0.471960,352.000000
318.845150,0.409960,318.291990,0.443320,352.000000
327.140050,0.365910,326.033840,0.407870,352.000000
335.436340,0.325800,333.500490,0.377950,352.000000
343.179750,0.298260,340.690860,0.348200,352.000000
350.646390,0.265290,347.051330,0.332670,352.000000
357.834810,0.232500,353.410220,0.299450,352.000000
364.473540,0.206790,358.942690,0.286010,352.000000
370.554170,0.183050,364.470310,0.255180,352.000000
376.090030,0.160880,368.899810,0.251110,352.000000
381.342040,0.134020,373.045810,0.231470,352.000000
385.767730,0.121500,376.641820,0.219370,352.000000
389.914640,0.098730,379.682680,0.209710,352.000000
392.957460,0.097640,382.448910,0.195370,352.000000
395.722750,0.080970,384.384610,0.196100,352.000000
398.211610,0.065260,386.320430,0.179870,352.000000
400.149320,0.057560,387.428470,0.184300,352.000000
401.255460,0.059590,388.811190,0.165010,352.000000
401.809510,0.058790,389.641660,0.164970,352.000000
402.084140,0.053940,389.916320,0.167830,352.000000
401.808590,0.057410,390.193820,0.159460,352.000000
401.252530,0.057040,390.467500,0.151190,352.000000
400.423980,0.058070,390.191960,0.156730,352.000000
399.318760,0.060820,389.639800,0.158350,352.000000
398.214540,0.058210,389.088620,0.154520,352.000000
396.830870,0.062910,389.087680,0.136840,352.000000
395.450260,0.062200,387.983550,0.158160,352.000000
394.065580,0.061890,387.981630,0.129650,352.000000
392.685940,0.061630,386.878480,0.151120,352.000000
391.298190,0.061920,386.597110,0.129920,352.000000
389.641050,0.069130,386.045990,0.132050,352.000000
387.979890,0.071360,385.214480,0.135990,352.000000
386.320800,0.073750,384.384920,0.134430,352.000000
384.939000,0.069450,383.556210,0.133030,352.000000
383.278930,0.078000,383.002260,0.124830,352.000000
381.619690,0.081260,382.172610,0.129220,352.000000
380.233220,0.077920,381.339290,0.128340,352.000000
378.298280,0.094200,380.510560,0.127420,352.000000
376.914730,0.085870,379.680080,0.126780,352.000000
375.255490,0.095810,378.850430,0.126230,352.000000
373.595430,0.100550,378.019960,0.125880,352.000000
372.213680,0.098520,376.914730,0.132620,352.000000
370.554500,0.109340,376.085140,0.127080,352.000000
368.894290,0.114930,375.807680,0.113190,352.000000
367.508850,0.113840,374.975280,0.124480,352.000000
365.853150,0.125340,373.872770,0.131660,352.000000
364.469640,0.124830,373.318790,0.119730,352.000000
362.811340,0.136990,372.213590,0.132850,352.000000
361.428680,0.136960,371.660520,0.121140,352.000000
360.046810,0.142660,370.555240,0.134580,352.000000
358.664180,0.148660,369.449160,0.137200,352.000000
357.560640,0.147800,368.622250,0.132910,352.000000
356.178920,0.159780,367.793580,0.134410,352.000000
355.071840,0.159480,366.963010,0.136060,352.000000
354.241420,0.157860,366.132600,0.137830,352.000000
353.135250,0.168910,365.302950,0.139720,352.000000
351.753600,0.181630,364.474330,0.141760,352.000000
350.923070,0.175110,363.643770,0.144010,352.000000
349.819550,0.186690,362.816860,0.146280,352.000000
348.989930,0.186060,361.987240,0.148840,352.000000
348.160370,0.191060,361.157680,0.151500,352.000000
347.330750,0.196210,360.604610,0.147290,352.000000
346.777680,0.194490,359.775020,0.155730,352.000000
345.947200,0.205430,358.944520,0.158810,352.000000
345.394200,0.203940,358.114960,0.161990,352.000000
344.841030,0.208110,357.561800,0.158330,352.000000
344.288020,0.212360,356.732240,0.167320,352.000000
343.734920,0.216720,355.902620,0.170920,352.000000
343.456700,0.214210,355.347780,0.167700,352.000000
343.179290,0.217220,354.793790,0.170060,352.000000
342.625400,0.227310,354.239870,0.172530,352.000000
342.347110,0.224980,353.408450,0.182140,352.000000
342.348820,0.221110,352.857120,0.179240,352.000000
341.795750,0.236910,352.027500,0.189110,352.000000
341.794860,0.227710,351.473630,0.186560,352.000000
341.519200,0.236520,350.921420,0.189590,352.000000
341.519200,0.232890,350.368350,0.192770,352.000000
341.520020,0.234760,349.816130,0.196020,352.000000
341.516600,0.236750,349.259640,0.199480,352.000000
341.517490,0.238540,348.983950,0.195840,352.000000
341.516600,0.240470,348.430080,0.204920,352.000000
341.517490,0.242320,347.877870,0.208500,352.000000
341.793120,0.237230,347.323940,0.212250,352.000000
342.069670,0.237560,346.770900,0.216040,352.000000
342.069670,0.244880,346.494380,0.212940,352.000000
342.621090,0.232680,346.216060,0.215460,352.000000
342.620240,0.245420,345.662200,0.224980,352.000000
343.174160,0.233040,345.663060,0.215030,352.000000
343.174160,0.245700,345.110050,0.230210,352.000000
343.451570,0.240250,344.834380,0.227390,352.000000
344.004580,0.233310,344.557860,0.230180,352.000000
344.004580,0.245810,344.557860,0.225990,352.000000
344.277680,0.240320,344.277890,0.234430,352.000000
344.830750,0.233140,344.277890,0.230220,352.000000
344.833340,0.245430,344.003970,0.238560,352.000000
345.385590,0.232760,343.726560,0.241560,352.000000
345.662140,0.237980,343.450040,0.244520,352.000000
346.214360,0.230640,343.449160,0.240550,352.000000
346.214360,0.242730,343.449160,0.242070,352.000000
346.767490,0.229740,343.172610,0.250620,352.000000
347.044860,0.234700,343.173460,0.246660,352.000000
347.320530,0.234150,343.172610,0.248290,352.000000
347.597930,0.233470,343.173460,0.249840,352.000000
347.875310,0.232770,343.174320,0.251420,352.000000
348.150970,0.232070,343.449980,0.246030,352.000000
348.426670,0.231280,343.172580,0.260120,352.000000
348.704040,0.230400,343.449920,0.249130,352.000000
348.980590,0.229520,343.173400,0.263230,352.000000
349.257970,0.228560,343.174260,0.259270,352.000000
349.533630,0.227610,343.449920,0.253880,352.000000
349.811040,0.226530,343.450780,0.260910,352.000000
350.086700,0.225480,343.726470,0.255470,352.000000
350.364070,0.224300,343.727290,0.262450,352.000000
350.364930,0.230120,344.004700,0.256920,352.000000
350.640590,0.223430,344.003850,0.263930,352.000000
350.917140,0.222180,344.280430,0.258330,352.000000
350.917140,0.227900,344.556950,0.258240,352.000000
350.918030,0.228080,344.557800,0.265090,352.000000
351.471010,0.214260,344.834290,0.259430,352.000000
351.471010,0.225410,345.110840,0.259230,352.000000
351.471890,0.225490,345.111720,0.265980,352.000000
351.749330,0.218560,345.389100,0.260200,352.000000
351.748440,0.224180,345.664760,0.259950,352.000000
352.023220,0.217230,345.939580,0.259630,352.000000
352.024960,0.222680,345.941310,0.266170,352.000000
352.025820,0.222690,346.218690,0.260260,352.000000
352.302340,0.215690,346.495210,0.259830,352.000000
352.300600,0.221210,346.770050,0.259380,352.000000
352.577090,0.214100,347.046570,0.258800,352.000000
352.301420,0.226520,347.047420,0.265200,352.000000
352.300540,0.220980,347.599580,0.252110,352.000000
352.577940,0.213870,347.600460,0.263920,352.000000
352.577940,0.219310,347.876980,0.257710,352.000000
352.853610,0.212210,348.152650,0.256990,352.000000
352.576230,0.224610,348.151790,0.263220,352.000000
352.577090,0.218940,348.429230,0.256860,352.000000
352.854520,0.211810,348.983120,0.248990,352.000000
352.577090,0.224250,348.982270,0.260640,352.000000
352.577090,0.218590,348.982270,0.261160,352.000000
352.577090,0.218490,349.258820,0.254690,352.000000
352.851010,0.211440,349.809270,0.246750,352.000000
352.577030,0.223710,349.811830,0.258090,352.000000
352.577030,0.218130,349.811830,0.258530,352.000000
352.579650,0.217960,350.091000,0.251840,352.000000
352.578800,0.217930,350.366640,0.250780,352.000000
352.577910,0.217830,350.365780,0.256610,352.000000
352.577030,0.217730,350.641420,0.249890,352.000000
352.578800,0.217560,350.643130,0.255610,352.000000
352.301420,0.224530,350.918760,0.248890,352.000000
352.577970,0.211910,351.195310,0.247580,352.000000
352.577970,0.217340,351.195310,0.253260,352.000000
352.577090,0.217260,351.194430,0.253430,352.000000
352.301450,0.224130,351.471830,0.246520,352.000000
352.300600,0.218590,351.194430,0.259200,352.000000
352.577940,0.211480,351.748320,0.239740,352.000000
352.301390,0.223940,351.748320,0.250860,352.000000
352.299620,0.218400,351.746550,0.250950,352.000000
352.575320,0.211310,352.022220,0.243970,352.000000
352.301390,0.223670,352.301330,0.242400,352.000000
352.298770,0.218210,352.298740,0.247990,352.000000
352.026610,0.225000,352.026550,0.254790,352.000000
352.026610,0.219560,352.026550,0.249340,352.000000
351.751830,0.226520,352.304840,0.242280,352.000000
351.750950,0.221090,352.303960,0.247810,352.000000
352.028350,0.214080,352.304840,0.247720,352.000000
351.751800,0.226640,352.581360,0.240670,352.000000
351.753570,0.221110,352.306610,0.253060,352.000000
351.753570,0.221190,352.583190,0.240490,352.000000
351.754430,0.221210,352.584050,0.245900,352.000000
351.753540,0.221300,352.583190,0.245830,352.000000
351.753540,0.221320,352.583190,0.245710,352.000000
351.477870,0.228360,352.860570,0.238570,352.000000
351.752620,0.215970,352.858830,0.244010,352.000000
351.754390,0.221470,353.137120,0.236760,352.000000
351.753510,0.221570,353.136230,0.242140,352.000000
352.030090,0.214580,353.136230,0.241920,352.000000
351.753570,0.227120,353.136230,0.241710,352.000000
351.754460,0.221610,353.137080,0.241490,352.000000
352.029240,0.214700,353.135350,0.241340,352.000000
352.031860,0.220130,353.137970,0.241040,352.000000
352.305790,0.213220,353.411900,0.233940,352.000000
352.301450,0.218760,353.407560,0.239270,352.000000
352.576230,0.211650,353.405820,0.238970,352.000000
352.577120,0.217020,353.406680,0.238660,352.000000
352.576230,0.216950,353.405820,0.238450,352.000000
352.576230,0.216830,353.405820,0.238180,352.000000
352.299740,0.223740,353.682310,0.230910,352.000000
352.298860,0.218180,353.681460,0.236160,352.000000
352.575380,0.211090,353.404940,0.242860,352.000000
352.299680,0.223510,353.405820,0.237050,352.000000
352.299680,0.217950,353.405820,0.236820,352.000000
352.575350,0.210900,353.404970,0.236580,352.000000
352.299710,0.223300,353.405820,0.236290,352.000000
352.024020,0.224730,353.406710,0.236030,352.000000
352.025790,0.219170,353.408480,0.235750,352.000000
352.024900,0.219220,353.407590,0.235560,352.000000
352.024900,0.219200,353.407590,0.235290,352.000000
352.025790,0.219170,353.408480,0.235010,352.000000
352.025790,0.219180,353.131930,0.241790,352.000000
351.749210,0.226200,353.131930,0.236060,352.000000
351.748350,0.220730,353.131040,0.235880,352.000000
352.025760,0.213720,353.131930,0.235630,352.000000
352.025760,0.219260,353.131930,0.235450,352.000000
352.024870,0.219280,353.131040,0.235260,352.000000
351.749240,0.226250,353.131930,0.235020,352.000000
352.025790,0.213770,353.131930,0.234830,352.000000
352.301420,0.212300,353.131040,0.234650,352.000000
352.025730,0.224760,353.131930,0.234410,352.000000
352.025730,0.219240,353.131930,0.234220,352.000000
352.300540,0.212260,353.130190,0.234060,352.000000
352.301420,0.217680,352.854550,0.240820,352.000000
352.025730,0.224640,352.855410,0.235130,352.000000
352.302280,0.212100,352.855410,0.234990,352.000000
352.577940,0.210590,352.854550,0.234860,352.000000
352.300570,0.223030,352.853670,0.234710,352.000000
352.300570,0.217430,352.853670,0.234540,352.000000
352.577060,0.210360,352.577150,0.241400,352.000000
352.300510,0.222800,352.577150,0.235770,352.000000
352.300510,0.217220,352.577150,0.235660,352.000000
352.576170,0.210170,352.576260,0.235580,352.000000
352.576170,0.215580,352.576260,0.235460,352.000000
352.299620,0.222490,352.852810,0.228340,352.000000
352.300510,0.216890,352.853700,0.233700,352.000000
352.299620,0.216870,352.576290,0.240600,352.000000
352.575260,0.209810,352.575410,0.234970,352.000000
352.298740,0.222230,352.298890,0.241860,352.000000
352.298740,0.216650,352.298890,0.236280,352.000000
352.575290,0.209580,352.298890,0.236230,352.000000
352.297910,0.222040,352.574520,0.229180,352.000000
352.298800,0.216420,352.298860,0.241580,352.000000
352.297910,0.216410,352.574490,0.229020,352.000000
352.575350,0.209300,352.298830,0.241420,352.000000
352.300570,0.221710,352.024020,0.242830,352.000000
352.298800,0.216210,352.022280,0.237370,352.000000
352.576200,0.209080,352.023130,0.237310,352.000000
352.299650,0.221540,351.746610,0.244340,352.000000
352.300540,0.215930,352.023990,0.231820,352.000000
352.576200,0.208900,351.746580,0.244400,352.000000
352.299680,0.221330,352.023100,0.231880,352.000000
352.298800,0.215770,352.022220,0.237430,352.000000
352.300570,0.215650,352.023990,0.237360,352.000000
352.577970,0.208590,351.748320,0.244390,352.000000
352.299740,0.221100,351.746550,0.238970,352.000000
352.301480,0.215430,351.748260,0.238930,352.000000
352.301480,0.215410,351.748260,0.239010,352.000000
352.302340,0.215340,352.025700,0.232020,352.000000
352.301450,0.215320,352.024810,0.237590,352.000000
352.300600,0.215270,352.023930,0.237590,352.000000
352.577940,0.208170,351.748290,0.244560,352.000000
352.302280,0.220600,351.749150,0.239070,352.000000
352.301390,0.215060,351.748260,0.239150,352.000000
352.301390,0.214980,352.024810,0.232160,352.000000
352.299680,0.214970,352.299620,0.230720,352.000000
352.301450,0.214840,352.301360,0.236120,352.000000
352.300570,0.214840,352.023990,0.243130,352.000000
352.577090,0.207760,352.300510,0.230570,352.000000
352.300600,0.220200,352.023990,0.243060,352.000000
352.300600,0.214610,352.300540,0.230510,352.000000
352.299710,0.214580,352.299650,0.236010,352.000000
352.026640,0.221440,352.026550,0.242860,352.000000
352.024870,0.216020,352.024810,0.237440,352.000000
351.748350,0.222990,352.024810,0.237400,352.000000
352.025700,0.210470,352.025700,0.237380,352.000000
352.024840,0.216040,352.301360,0.230390,352.000000
352.024840,0.216010,352.301360,0.235850,352.000000
352.023130,0.216050,352.023100,0.242860,352.000000
352.024870,0.215970,352.024840,0.237250,352.000000
352.025760,0.215980,351.749180,0.244270,352.000000
351.748380,0.223030,352.024810,0.231810,352.000000
352.024960,0.210510,352.301360,0.230300,352.000000
352.024960,0.216040,352.024870,0.242790,352.000000
351.748380,0.223050,352.024870,0.237260,352.000000
352.024900,0.210550,351.748350,0.244270,352.000000
352.024020,0.216100,351.747500,0.238800,352.000000
352.023130,0.216100,352.023130,0.231840,352.000000
351.747470,0.223070,351.747470,0.244340,352.000000
352.023130,0.210610,352.023100,0.231880,352.000000
351.747440,0.223110,351.747410,0.244380,352.000000
352.023960,0.210630,351.747410,0.238920,352.000000
352.297910,0.209200,352.021360,0.232010,352.000000
352.299650,0.214580,352.023130,0.237440,352.000000
352.298770,0.214590,352.022280,0.237490,352.000000
352.297910,0.290650,351.744870,0.320620,355.000000
352.298770,0.307200,351.745760,0.331750,358.000000
352.298770,0.298990,351.745760,0.323630,360.000000
352.575290,0.354840,352.022280,0.379580,364.000000
352.575290,0.307800,352.022280,0.332640,365.000000
352.850070,0.359170,352.297060,0.384110,368.000000
353.404850,0.318690,352.575380,0.350740,369.000000
353.682310,0.381660,352.852810,0.408340,372.000000
354.236240,0.316460,353.406680,0.343280,372.000000
355.064060,0.335100,353.681490,0.376100,373.000000
355.617100,0.396960,354.511050,0.420140,376.000000
356.447660,0.330620,354.788480,0.373560,376.000000
357.554600,0.373410,355.342380,0.419620,378.000000
358.659910,0.381930,356.447660,0.417470,380.000000
360.043370,0.332780,357.001560,0.389760,380.000000
361.424260,0.329000,357.829440,0.383980,380.000000
362.808690,0.324840,358.937320,0.376420,380.000000
364.191410,0.320550,359.766940,0.381320,380.000000
365.573090,0.315990,360.595610,0.380530,380.000000
367.231380,0.304150,361.977390,0.365540,380.000000
368.892330,0.297480,363.361760,0.361300,380.000000
370.550690,0.290620,364.467040,0.363940,380.000000
372.209810,0.283400,365.573150,0.360780,380.000000
373.869930,0.275870,366.680180,0.357420,380.000000
375.527190,0.268130,367.784420,0.353940,380.000000
376.911770,0.266950,369.169010,0.343100,380.000000
378.292480,0.260170,370.273190,0.344720,380.000000
379.950930,0.246020,371.378540,0.340520,380.000000
381.057010,0.251130,372.484620,0.336110,380.000000
382.164090,0.244980,373.591710,0.331500,380.000000
383.546660,0.231660,374.421230,0.333750,380.000000
384.375370,0.237640,375.526520,0.323300,380.000000
385.204900,0.232390,376.632570,0.318150,380.000000
386.033570,0.227020,377.184720,0.326870,380.000000
386.587590,0.228450,378.291750,0.310340,380.000000
387.141570,0.224290,379.122250,0.311720,380.000000
387.417180,0.227090,379.674380,0.314480,380.000000
387.693660,0.224250,380.504000,0.304530,380.000000
388.246770,0.214360,381.333560,0.299990,380.000000
388.524230,0.216900,381.611020,0.309300,380.000000
388.522280,0.297080,382.162140,0.376690,383.000000
388.523250,0.337500,382.716190,0.415280,387.000000
388.799770,0.377080,383.545720,0.452940,392.000000
388.799770,0.359300,384.375370,0.426110,395.000000
389.353790,0.311730,384.929350,0.395930,396.000000
389.629360,0.297010,385.481510,0.375000,396.000000
389.905880,0.296660,386.034480,0.373910,396.000000
390.182430,0.296270,386.587620,0.372730,396.000000
390.458950,0.295830,387.417180,0.364440,396.000000
390.737460,0.295290,387.972200,0.368490,396.000000
391.013980,0.294790,388.801730,0.359990,396.000000
391.843600,0.280170,389.631380,0.356830,396.000000
392.119140,0.290520,390.183410,0.360570,396.000000
392.673160,0.282680,391.013980,0.351580,396.000000
392.948730,0.287370,391.566040,0.355080,396.000000
393.779360,0.272350,392.396670,0.345850,396.000000
394.609890,0.268300,393.227230,0.342040,396.000000
395.161990,0.271150,393.779330,0.345140,396.000000
395.716000,0.268290,394.609890,0.335510,396.000000
396.546660,0.258340,395.440490,0.331300,396.000000
397.100650,0.260800,396.271030,0.326950,396.000000
397.928310,0.250690,397.098660,0.322510,396.000000
398.482360,0.252840,397.376160,0.331830,396.000000
399.310970,0.242450,398.204770,0.316110,396.000000
399.310970,0.258430,398.757780,0.318250,396.000000
399.864070,0.243800,399.587430,0.307770,396.000000
400.418060,0.240110,399.864930,0.316670,396.000000
400.694640,0.243380,400.694580,0.300480,396.000000
400.970150,0.241070,400.693570,0.316250,396.000000
401.522280,0.231680,401.522280,0.294360,396.000000
401.798770,0.234720,401.522280,0.309940,396.000000
401.522280,0.246220,402.075380,0.294920,396.000000
401.525210,0.239620,402.354890,0.297800,396.000000
401.800750,0.231690,402.630430,0.295250,396.000000
401.801760,0.236130,402.907930,0.292530,396.000000
401.799740,0.235160,403.182460,0.289870,396.000000
401.799740,0.234080,403.459010,0.287050,396.000000
401.800720,0.233010,403.736510,0.284200,396.000000
401.799740,0.232010,403.735530,0.288380,396.000000
401.523160,0.237960,404.012080,0.279950,396.000000
401.523160,0.231440,404.012080,0.284040,396.000000
401.524170,0.230420,404.013090,0.282580,396.000000
401.246640,0.236480,404.288640,0.274160,396.000000
400.970120,0.237000,404.288640,0.278180,396.000000
400.973080,0.230500,404.291560,0.276620,396.000000
400.697510,0.236660,404.292600,0.275160,396.000000
400.419980,0.237340,404.568120,0.266690,396.000000
400.142460,0.238040,404.290560,0.277700,396.000000
400.420960,0.224680,404.569060,0.263590,396.000000
400.143400,0.236490,404.291530,0.274660,396.000000
399.865910,0.237230,404.567020,0.260630,396.000000
399.864930,0.231010,404.289490,0.271640,396.000000
399.864930,0.230300,404.289490,0.264600,396.000000
399.589390,0.236590,404.290500,0.263080,396.000000
399.588410,0.230460,404.289490,0.261630,396.000000
399.312870,0.236790,404.290500,0.260090,396.000000
399.034360,0.237740,403.735470,0.272700,396.000000
399.035340,0.231600,403.736450,0.260190,396.000000
398.482330,0.245110,403.736450,0.258810,396.000000
398.206730,0.240590,403.460880,0.264410,396.000000
398.207700,0.234660,403.461880,0.257530,396.000000
397.932160,0.241270,403.462890,0.256180,396.000000
397.932160,0.235410,403.186370,0.261870,396.000000
397.656620,0.242050,402.910830,0.262040,396.000000
397.653660,0.236320,403.184390,0.248350,396.000000
397.651670,0.236010,402.629300,0.266610,396.000000
397.653660,0.235630,402.354770,0.261280,396.000000
397.653660,0.235370,402.354770,0.254640,396.000000
397.099640,0.249130,402.353760,0.253520,396.000000
397.100620,0.237820,402.078190,0.259350,396.000000
396.826050,0.244610,401.803680,0.259710,396.000000
396.552460,0.245910,401.530090,0.260120,396.000000
396.550480,0.240390,401.528110,0.253700,396.000000
396.551450,0.240230,400.976010,0.266670,396.000000
396.277890,0.247090,400.702450,0.261670,396.000000
396.278870,0.241540,400.426880,0.262350,396.000000
396.279850,0.241490,400.704410,0.249000,396.000000
396.004270,0.248450,400.428800,0.260690,396.000000
396.280790,0.235920,400.152280,0.261400,396.000000
396.556370,0.234410,400.151310,0.255150,396.000000
396.555390,0.239840,399.873810,0.261420,396.000000
396.277890,0.246760,399.596250,0.262220,396.000000
396.277890,0.241160,399.596250,0.256020,396.000000
396.277890,0.241110,399.319730,0.262380,396.000000
396.278870,0.241040,399.044190,0.263250,396.000000
396.279850,0.240980,399.045200,0.257160,396.000000
396.001400,0.248020,398.766720,0.263700,396.000000
396.002380,0.242420,398.491150,0.264620,396.000000
396.277890,0.235450,398.213650,0.265700,396.000000
396.001310,0.247930,397.937070,0.266770,396.000000
396.275880,0.235430,397.935120,0.260940,396.000000
396.273930,0.240920,397.933170,0.260600,396.000000
396.273930,0.240830,397.656620,0.267230,396.000000
396.272950,0.240810,397.655640,0.261430,396.000000
396.272950,0.240740,397.379090,0.268130,396.000000
396.271970,0.240720,397.101560,0.269390,396.000000
395.995450,0.247660,396.825040,0.270650,396.000000
396.270050,0.235170,396.823060,0.265030,396.000000
395.993530,0.247630,396.823060,0.264840,396.000000
395.992550,0.242120,396.545560,0.271730,396.000000
395.991550,0.242130,396.268070,0.273120,396.000000
395.994450,0.242040,395.994450,0.274470,396.000000
395.993470,0.242120,395.993440,0.269020,396.000000
395.993470,0.242100,395.716890,0.276020,396.000000
395.992490,0.242130,395.439390,0.277580,396.000000
395.716920,0.249100,395.440370,0.272100,396.000000
395.718870,0.243590,395.442320,0.272170,396.000000
395.718870,0.243680,395.442320,0.272310,396.000000
395.442380,0.250750,395.165830,0.279430,396.000000
395.717930,0.238330,395.441410,0.267060,396.000000
395.443360,0.250850,395.166840,0.279640,396.000000
395.445310,0.245410,395.168820,0.274240,396.000000
395.168790,0.252570,394.892300,0.281450,396.000000
395.167820,0.247210,395.167880,0.269130,396.000000
395.442380,0.240380,395.165920,0.274840,396.000000
395.165860,0.252980,395.165920,0.274950,396.000000
395.443360,0.240560,395.166930,0.275070,396.000000
395.442380,0.246240,394.889400,0.282280,396.000000
395.443360,0.246290,394.613860,0.283920,396.000000
395.445310,0.246360,394.615780,0.278610,396.000000
395.446350,0.246480,394.893280,0.271860,396.000000
395.443420,0.246670,394.890380,0.277680,396.000000
395.443420,0.246710,394.613890,0.284840,396.000000
395.720950,0.239770,394.614870,0.279530,396.000000
395.445400,0.252360,394.615840,0.279780,396.000000
395.720980,0.239960,394.614870,0.280070,396.000000
395.997500,0.238510,394.614870,0.280300,396.000000
395.719970,0.251080,394.613890,0.280580,396.000000
395.996460,0.238560,394.613890,0.280810,396.000000
395.720890,0.251090,394.338320,0.288050,396.000000
395.995420,0.238660,394.612850,0.275870,396.000000
396.271030,0.237160,394.611880,0.281630,396.000000
396.547550,0.235610,394.611880,0.281870,396.000000
396.271000,0.248060,394.335330,0.289130,396.000000
396.272980,0.242430,394.337280,0.283850,396.000000
396.273960,0.242390,394.614810,0.277150,396.000000
396.272980,0.242390,394.337340,0.289990,396.000000
396.273960,0.242290,394.614810,0.277700,396.000000
396.272980,0.242290,394.613830,0.283520,396.000000
396.271000,0.242270,394.888460,0.276780,396.000000
395.994480,0.249200,394.611940,0.289490,396.000000
396.271030,0.236650,394.888490,0.277190,396.000000
395.995510,0.249120,394.889470,0.282900,396.000000
395.994540,0.243640,395.165040,0.276130,396.000000
395.994540,0.243620,395.441560,0.274780,396.000000
395.997500,0.243550,395.167910,0.287350,396.000000
395.996520,0.243630,395.166930,0.282050,396.000000
395.995540,0.243640,395.165950,0.282210,396.000000
395.997500,0.243570,395.444400,0.275270,396.000000
396.272090,0.236640,395.442470,0.280990,396.000000
395.996580,0.249070,395.166930,0.288040,396.000000
395.996580,0.243560,395.166930,0.282680,396.000000
395.720030,0.250580,395.443450,0.275820,396.000000
395.997560,0.238060,395.444430,0.281420,396.000000
395.993620,0.243710,395.717040,0.274630,396.000000
395.992650,0.243660,395.439510,0.287170,396.000000
395.993620,0.243610,395.716980,0.274680,396.000000
395.717100,0.250650,395.716980,0.280280,396.000000
395.993590,0.238160,395.716980,0.280330,396.000000
395.991640,0.243740,395.715030,0.280430,396.000000
395.993590,0.243650,395.716980,0.280390,396.000000
395.993590,0.243690,395.716980,0.280480,396.000000
395.993590,0.243690,395.993470,0.273520,396.000000
395.992580,0.243720,395.715970,0.286090,396.000000
395.991610,0.243720,395.438480,0.287630,396.000000
395.988650,0.243780,395.712100,0.275240,396.000000
395.989620,0.243700,395.989590,0.273730,396.000000
395.989620,0.243720,395.713070,0.286290,396.000000
395.988650,0.243750,395.712100,0.280840,396.000000
395.714050,0.250700,395.714050,0.280820,396.000000
395.716000,0.245210,395.992550,0.273850,396.000000
395.716000,0.245300,395.992550,0.279420,396.000000
395.990540,0.238380,395.714080,0.286490,396.000000
395.714970,0.250870,395.991640,0.273930,396.000000
395.715970,0.245380,395.716090,0.286470,396.000000
395.715970,0.245450,395.992610,0.273990,396.000000
395.714970,0.245530,395.715150,0.286560,396.000000
395.993470,0.238490,395.440520,0.288030,396.000000
395.716980,0.251080,395.440520,0.282640,396.000000
395.444370,0.252520,395.444490,0.282640,396.000000
395.719910,0.240170,395.720030,0.275830,396.000000
395.442380,0.252780,395.442500,0.288430,396.000000
395.445280,0.247250,395.445470,0.282910,396.000000
395.447270,0.247360,395.447420,0.283020,396.000000
395.722780,0.240510,395.722930,0.276170,396.000000
395.447200,0.253060,395.723910,0.281700,396.000000
395.446230,0.247670,395.446410,0.288810,396.000000
395.726680,0.240640,395.450290,0.283260,396.000000
395.449190,0.253340,395.172790,0.290480,396.000000
395.725770,0.240870,395.449370,0.278060,396.000000
396.000310,0.239480,395.447360,0.283740,396.000000
395.999330,0.245000,395.169860,0.290840,396.000000
395.724790,0.251950,395.448300,0.278380,396.000000
396.000370,0.239510,395.170810,0.291090,396.000000
396.002320,0.244970,395.449280,0.278620,396.000000
396.278870,0.238000,395.449280,0.284290,396.000000
396.001400,0.250520,395.724790,0.277400,396.000000
395.999450,0.245020,395.722840,0.283010,396.000000
396.276920,0.237940,396.000340,0.275980,396.000000
396.274960,0.243490,395.721830,0.288590,396.000000
396.273990,0.243420,395.720860,0.283100,396.000000
396.551540,0.236310,395.998380,0.276090,396.000000
396.823180,0.234870,395.716950,0.288780,396.000000
396.547580,0.247150,395.994510,0.276160,396.000000
396.548550,0.241520,395.718990,0.288700,396.000000
396.825130,0.234420,395.718990,0.283240,396.000000
396.548610,0.246820,395.995510,0.276280,396.000000
396.544650,0.241290,396.268130,0.274890,396.000000
396.822140,0.234070,396.269100,0.280270,396.000000
396.545590,0.246490,396.269100,0.280240,396.000000
