"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
339.858370,0.216140,339.858370,0.226050,340.000000
340.134030,0.209160,339.857540,0.231610,340.000000
340.133210,0.214670,339.580140,0.238650,340.000000
340.408870,0.207630,339.855800,0.226190,340.000000
340.132350,0.220090,339.579280,0.238740,340.000000
340.130680,0.214580,339.854130,0.226310,340.000000
340.132390,0.214480,339.579280,0.238810,340.000000
340.408910,0.207470,339.855770,0.226370,340.000000
340.133210,0.219920,339.856630,0.231910,340.000000
340.134060,0.214360,339.580930,0.238950,340.000000
340.133240,0.214380,339.580080,0.233530,340.000000
340.408870,0.207340,339.855740,0.226590,340.000000
340.135680,0.219710,339.582520,0.239070,340.000000
340.412200,0.207210,339.582520,0.233680,340.000000
340.134830,0.219700,339.858250,0.226760,340.000000
340.135650,0.214110,339.582580,0.239290,340.000000
340.135650,0.214100,339.582580,0.233850,340.000000
339.859130,0.221090,339.306030,0.240940,340.000000
340.134830,0.208590,339.581730,0.228540,340.000000
339.858310,0.221100,339.581730,0.234130,340.000000
340.136540,0.208540,339.583440,0.234160,340.000000
339.859190,0.221110,339.582580,0.234290,340.000000
339.584290,0.222570,339.584290,0.234310,340.000000
339.307770,0.224160,339.584290,0.234420,340.000000
339.586000,0.211690,339.585940,0.234450,340.000000
339.586000,0.217330,339.309390,0.241570,340.000000
339.584290,0.217450,339.584260,0.229190,340.000000
339.307770,0.224510,339.307740,0.241780,340.000000
339.584320,0.212080,339.307740,0.236380,340.000000
339.306150,0.224750,339.582580,0.229530,340.000000
339.583560,0.212270,339.306850,0.242090,340.000000
339.583560,0.217890,339.306850,0.236710,340.000000
339.581850,0.218010,339.581760,0.229860,340.000000
339.581850,0.218050,339.305240,0.242440,340.000000
339.584380,0.218060,339.031220,0.243990,340.000000
339.860050,0.211200,339.030400,0.238710,340.000000
339.860050,0.216730,339.306950,0.231850,340.000000
339.860050,0.216760,339.306950,0.237500,340.000000
339.860050,0.216780,339.306950,0.237630,340.000000
339.860050,0.216810,339.306950,0.237750,340.000000
339.860050,0.216840,339.306950,0.237880,340.000000
340.137390,0.209820,339.307770,0.237980,340.000000
340.411470,0.208390,339.581790,0.231170,340.000000
340.687130,0.206810,339.304440,0.243760,340.000000
340.409730,0.219230,339.580140,0.231350,340.000000
340.685420,0.206620,339.579320,0.236960,340.000000
340.409730,0.219000,339.303650,0.244010,340.000000
340.687100,0.206380,339.580990,0.231590,340.000000
340.686250,0.211820,339.856720,0.230210,340.000000
340.687070,0.211660,339.581050,0.242750,340.000000
340.687070,0.211550,339.581050,0.237310,340.000000
340.410580,0.218450,339.581050,0.237380,340.000000
340.410580,0.212840,339.857600,0.230440,340.000000
340.409730,0.212790,339.856780,0.236020,340.000000
340.408080,0.212740,339.855130,0.236070,340.000000
340.407230,0.212660,340.130800,0.229070,340.000000
340.130680,0.219580,339.854250,0.241580,340.000000
335.707060,0.326250,335.430600,0.348300,340.000000
330.176450,0.378870,329.070430,0.422010,340.000000
324.646180,0.410330,322.987120,0.451110,340.000000
318.837920,0.449840,317.455380,0.472840,340.000000
313.585910,0.470730,312.203340,0.499510,340.000000
308.884090,0.489730,307.224950,0.525770,340.000000
304.184750,0.520510,303.078670,0.537300,340.000000
300.312560,0.531210,298.929900,0.566270,340.000000
296.441990,0.559110,295.612370,0.574850,340.000000
293.399990,0.566710,292.846980,0.586650,340.000000
290.358220,0.591430,290.358220,0.602970,340.000000
287.869320,0.602670,288.145840,0.618260,340.000000
286.210240,0.604370,287.039790,0.611410,340.000000
284.550870,0.622970,285.933560,0.626880,340.000000
283.722960,0.620770,285.382230,0.628480,340.000000
283.445620,0.621370,285.104830,0.634320,340.000000
283.446440,0.625980,285.382170,0.631620,340.000000
283.997800,0.622190,285.933530,0.633010,340.000000
284.828220,0.622230,286.487430,0.639710,340.000000
286.211850,0.613670,287.871030,0.625320,340.000000
292.571110,0.489690,293.677280,0.515070,340.000000
300.037350,0.435990,301.696590,0.436090,340.000000
308.057280,0.389050,309.439940,0.406920,340.000000
316.077000,0.351730,316.630070,0.384870,340.000000
323.542080,0.327050,323.818660,0.350510,340.000000
331.008390,0.289890,330.731900,0.321800,340.000000
338.198150,0.258430,336.815550,0.307390,340.000000
345.112370,0.227140,342.623600,0.282290,340.000000
351.471590,0.203170,348.153230,0.257690,340.000000
357.280910,0.180900,352.856290,0.247500,340.000000
362.811460,0.153670,357.004240,0.234010,340.000000
367.789250,0.133890,361.152400,0.208670,340.000000
372.214510,0.116170,364.471500,0.203620,340.000000
376.085300,0.100680,367.512700,0.188440,340.000000
379.679200,0.080420,369.724000,0.188210,340.000000
382.442720,0.075050,371.657930,0.178030,340.000000
384.656800,0.066500,373.318910,0.168870,340.000000
386.317840,0.060610,374.703430,0.160960,340.000000
387.423890,0.057430,375.809510,0.154350,340.000000
388.253570,0.049970,376.362610,0.155990,340.000000
388.530090,0.050860,376.639130,0.153490,340.000000
388.256350,0.054600,376.365360,0.159370,340.000000
387.702360,0.054490,376.364440,0.147380,340.000000
387.148350,0.048880,376.086980,0.147850,340.000000
386.318760,0.050360,375.810420,0.142820,340.000000
385.213560,0.053470,375.258270,0.144850,340.000000
384.106510,0.051310,374.980830,0.134500,340.000000
382.723820,0.056310,374.427760,0.136690,340.000000
381.341220,0.056050,373.598210,0.140480,340.000000
379.955660,0.056100,373.042360,0.131940,340.000000
378.573030,0.056280,372.765810,0.121890,340.000000
376.913760,0.063780,371.659640,0.138530,340.000000
375.253660,0.066060,370.829160,0.131770,340.000000
373.873630,0.061530,370.278810,0.123580,340.000000
372.214540,0.069920,369.449250,0.128160,340.000000
370.556300,0.073010,368.620570,0.127300,340.000000
368.896180,0.076460,368.066590,0.119630,340.000000
367.512510,0.073160,366.959500,0.131580,340.000000
365.853420,0.082630,366.129910,0.125630,340.000000
364.193210,0.086910,365.299380,0.125410,340.000000
362.810640,0.084430,364.469790,0.125290,340.000000
361.149510,0.094820,363.638370,0.125390,340.000000
359.766940,0.092860,362.808810,0.125550,340.000000
358.108580,0.103720,361.980100,0.125880,340.000000
356.725100,0.102400,361.149630,0.126420,340.000000
355.342380,0.106800,360.320010,0.127050,340.000000
353.958100,0.111500,359.488710,0.127890,340.000000
352.301360,0.123330,358.385070,0.135750,340.000000
350.918790,0.123060,357.832060,0.124400,340.000000
349.536130,0.128520,356.725890,0.138190,340.000000
348.152650,0.134250,355.895450,0.134130,340.000000
347.047300,0.133160,355.066680,0.135680,340.000000
345.664730,0.144860,353.960630,0.144460,340.000000
344.279360,0.151330,353.128270,0.140940,340.000000
342.895940,0.157950,352.297880,0.143000,340.000000
341.516540,0.164760,351.471680,0.145140,340.000000
340.685300,0.157980,350.363860,0.154650,340.000000
339.303410,0.176300,349.811610,0.144640,340.000000
338.473050,0.169850,348.981230,0.152900,340.000000
337.644230,0.174540,347.875920,0.162710,340.000000
336.261660,0.193470,347.322880,0.153220,340.000000
335.709410,0.180500,346.494080,0.161870,340.000000
334.604160,0.198270,345.665340,0.165150,340.000000
334.051090,0.191160,345.112270,0.161590,340.000000
332.945010,0.209240,344.006230,0.177660,340.000000
332.391110,0.202440,343.452300,0.168880,340.000000
331.564060,0.213710,342.348820,0.185170,340.000000
331.008450,0.212780,342.069730,0.169760,340.000000
330.456240,0.217300,341.241030,0.184830,340.000000
329.903990,0.221980,340.688780,0.182040,340.000000
329.628330,0.219750,339.860080,0.191900,340.000000
329.073580,0.230180,339.581850,0.182410,340.000000
329.073580,0.221050,339.028810,0.190950,340.000000
328.797030,0.230030,338.199190,0.201110,340.000000
328.523740,0.233450,337.649480,0.198790,340.000000
328.797060,0.223120,337.093050,0.202330,340.000000
328.245670,0.244590,336.818180,0.198700,340.000000
328.520570,0.228700,336.263460,0.207850,340.000000
328.247310,0.243200,335.713750,0.211370,340.000000
328.246490,0.239870,335.436340,0.208190,340.000000
328.523830,0.234930,334.884160,0.217470,340.000000
328.523010,0.242570,334.606750,0.214390,340.000000
328.797880,0.237640,334.328580,0.216870,340.000000
328.800350,0.245090,333.501400,0.233310,340.000000
329.629060,0.226130,333.777070,0.210940,340.000000
329.630680,0.244530,333.225650,0.231560,340.000000
329.905580,0.239460,333.224000,0.221800,340.000000
330.459530,0.232720,332.948270,0.229980,340.000000
330.735230,0.238520,332.670930,0.232770,340.000000
331.287480,0.231690,332.670100,0.228560,340.000000
331.286650,0.244330,332.669250,0.229890,340.000000
331.841370,0.231810,332.117860,0.245180,340.000000
331.843050,0.244330,332.396030,0.228510,340.000000
332.395290,0.231820,332.395200,0.235470,340.000000
332.946720,0.230240,332.393590,0.236860,340.000000
333.223240,0.235520,332.393590,0.238200,340.000000
333.776280,0.228240,332.117070,0.246580,340.000000
334.053650,0.233390,332.394440,0.235430,340.000000
334.604250,0.226040,332.391940,0.242410,340.000000
335.157320,0.223990,332.391940,0.243730,340.000000
335.432190,0.228950,332.666810,0.238130,340.000000
335.708740,0.228250,332.666810,0.244950,340.000000
336.262600,0.220500,332.667630,0.246240,340.000000
336.537510,0.225280,332.942570,0.240610,340.000000
336.539150,0.231360,332.667690,0.254350,340.000000
337.091460,0.218000,332.943420,0.243180,340.000000
337.369630,0.222520,332.945070,0.249920,340.000000
337.369630,0.228550,333.221620,0.244200,340.000000
337.922670,0.215000,333.221620,0.250960,340.000000
338.200040,0.219390,333.498990,0.245140,340.000000
338.475740,0.218270,333.221650,0.258890,340.000000
338.753970,0.217000,333.776430,0.240490,340.000000
339.028840,0.215810,333.498230,0.259770,340.000000
339.306210,0.214450,333.775600,0.248330,340.000000
339.304570,0.220160,334.050480,0.248030,340.000000
339.581970,0.213220,334.051270,0.254580,340.000000
339.582790,0.218820,334.328670,0.248630,340.000000
339.582790,0.218910,334.052090,0.262210,340.000000
339.583620,0.218970,334.606020,0.243700,340.000000
339.584470,0.219040,334.606780,0.255730,340.000000
339.586120,0.219090,334.885010,0.249660,340.000000
339.862700,0.212180,335.161560,0.249120,340.000000
339.585330,0.224770,335.437260,0.248530,340.000000
339.861880,0.212280,335.713810,0.247850,340.000000
340.137540,0.210840,335.989500,0.247160,340.000000
339.861850,0.223330,336.266910,0.246360,340.000000
340.138370,0.210820,336.543400,0.245560,340.000000
340.137510,0.216350,336.542570,0.251740,340.000000
340.137510,0.216310,337.095610,0.238310,340.000000
339.860990,0.223300,336.819030,0.256910,340.000000
340.140050,0.210710,337.098050,0.244870,340.000000
340.138370,0.216310,337.372960,0.244000,340.000000
340.138370,0.216250,337.649480,0.242960,340.000000
340.137510,0.216250,337.648620,0.248930,340.000000
340.415710,0.209150,337.926820,0.242280,340.000000
340.138310,0.221680,338.479060,0.234210,340.000000
340.414000,0.209110,338.478210,0.245550,340.000000
340.414000,0.214550,339.031310,0.231770,340.000000
340.690520,0.207460,338.754790,0.250020,340.000000
340.689700,0.212890,339.307040,0.230710,340.000000
340.688840,0.212770,339.029690,0.248910,340.000000
340.691410,0.212560,339.032170,0.243480,340.000000
340.692230,0.212470,339.033020,0.243680,340.000000
340.691410,0.212380,339.308750,0.236880,340.000000
340.414060,0.219280,339.584380,0.235520,340.000000
340.415710,0.213610,339.586090,0.241070,340.000000
340.414860,0.213590,339.585270,0.241200,340.000000
340.415710,0.213480,339.862640,0.234220,340.000000
340.415710,0.213420,339.586120,0.246810,340.000000
340.415710,0.213350,340.139220,0.227320,340.000000
340.414860,0.213290,340.414920,0.231360,340.000000
340.413150,0.213240,340.413210,0.236840,340.000000
340.414000,0.213110,340.414030,0.236710,340.000000
340.414860,0.213040,340.691440,0.229620,340.000000
340.137480,0.220010,340.690580,0.235060,340.000000
340.414000,0.207430,340.414030,0.241940,340.000000
340.413150,0.212900,340.689730,0.229340,340.000000
340.413150,0.212810,340.689730,0.234730,340.000000
340.413150,0.212740,340.966250,0.227590,340.000000
340.136630,0.219680,340.689700,0.239960,340.000000
340.413150,0.207110,340.966220,0.227290,340.000000
340.134890,0.219630,341.241090,0.225670,340.000000
340.411410,0.207020,341.241090,0.230950,340.000000
340.134830,0.219490,341.241090,0.230720,340.000000
340.413020,0.206880,341.242800,0.230460,340.000000
340.409700,0.212450,340.962860,0.237370,340.000000
340.135680,0.219270,341.518490,0.217500,340.000000
340.134030,0.213800,341.240260,0.235400,340.000000
340.134860,0.213720,341.241090,0.229590,340.000000
340.134860,0.213720,341.241090,0.229380,340.000000
340.132320,0.213760,341.238560,0.229220,340.000000
339.858310,0.220630,340.964540,0.235900,340.000000
340.135680,0.208140,340.965390,0.230230,340.000000
339.859160,0.220680,340.688840,0.237090,340.000000
340.134830,0.208180,340.687990,0.231450,340.000000
339.859950,0.220640,340.689670,0.231270,340.000000
339.582610,0.222210,340.688810,0.231200,340.000000
339.859190,0.209720,340.412290,0.238070,340.000000
339.581790,0.222310,340.411440,0.232490,340.000000
339.584320,0.216780,340.690520,0.225320,340.000000
339.585140,0.216880,340.138340,0.244790,340.000000
339.584320,0.216990,340.137480,0.233740,340.000000
339.584320,0.217050,340.414000,0.226680,340.000000
339.585140,0.217110,340.138280,0.239130,340.000000
339.584290,0.217220,340.137420,0.233620,340.000000
339.585140,0.217250,340.138240,0.233550,340.000000
339.859130,0.210400,339.859160,0.240620,340.000000
339.860780,0.215860,339.860810,0.235030,340.000000
339.859950,0.215940,339.859990,0.235110,340.000000
340.135650,0.208950,339.859130,0.235140,340.000000
339.861630,0.221390,339.861660,0.235080,340.000000
339.859990,0.215980,339.860020,0.235200,340.000000
339.858280,0.216020,339.858340,0.235230,340.000000
339.858280,0.216010,340.134860,0.228210,340.000000
339.859130,0.216010,340.135710,0.233690,340.000000
340.135680,0.209040,340.135710,0.233690,340.000000
340.136540,0.214520,339.860050,0.240650,340.000000
340.136540,0.214510,340.136600,0.228150,340.000000
340.137360,0.214470,339.860900,0.240650,340.000000
340.413090,0.207470,339.583500,0.242200,340.000000
340.134890,0.219960,339.858340,0.229750,340.000000
340.412290,0.207340,339.859190,0.235250,340.000000
340.411440,0.212830,339.858340,0.235320,340.000000
340.411440,0.212740,339.858340,0.235330,340.000000
340.411440,0.212670,339.858340,0.235350,340.000000
340.411440,0.212590,339.858340,0.235380,340.000000
340.134090,0.219560,339.857510,0.235420,340.000000
340.135770,0.213940,340.135770,0.228370,340.000000
339.860080,0.220950,340.136600,0.233890,340.000000
339.860080,0.215460,340.136600,0.233890,340.000000
340.135770,0.208490,339.859220,0.240900,340.000000
340.135770,0.213980,340.135770,0.228360,340.000000
340.136630,0.213930,340.413150,0.226830,340.000000
340.136630,0.213920,340.136600,0.239320,340.000000
340.136630,0.213900,340.136600,0.233760,340.000000
339.859220,0.220910,340.135770,0.233760,340.000000
340.134890,0.208400,340.411440,0.226730,340.000000
339.858340,0.220900,340.411440,0.232160,340.000000
340.134030,0.208400,340.410580,0.232110,340.000000
340.133180,0.213910,340.686340,0.225030,340.000000
340.134000,0.213850,340.687160,0.230400,340.000000
339.856630,0.220880,340.686310,0.230310,340.000000
339.857480,0.215340,340.687160,0.230150,340.000000
339.857480,0.215380,340.687160,0.230040,340.000000
339.856630,0.215430,340.686310,0.229940,340.000000
339.857480,0.215410,340.687160,0.229780,340.000000
340.133970,0.208440,340.687160,0.229670,340.000000
340.132290,0.213990,340.685460,0.229590,340.000000
340.407140,0.206960,340.683780,0.229480,340.000000
340.407990,0.212360,340.408080,0.236310,340.000000
340.131470,0.219320,340.684600,0.223710,340.000000
340.408870,0.206730,340.685460,0.229100,340.000000
340.131500,0.219240,340.408080,0.236030,340.000000
340.134000,0.213610,340.410580,0.230340,340.000000
340.133150,0.213650,340.133240,0.237350,340.000000
340.133150,0.213610,340.409760,0.224770,340.000000
340.133970,0.213570,340.410640,0.230200,340.000000
340.133970,0.213560,340.134090,0.237160,340.000000
340.134830,0.213510,340.134920,0.231590,340.000000
339.857420,0.220540,340.134090,0.231600,340.000000
339.857420,0.215020,340.410580,0.224540,340.000000
340.133970,0.208030,340.134030,0.237020,340.000000
339.856630,0.220580,340.133210,0.231480,340.000000
339.857480,0.215030,340.134030,0.231420,340.000000
339.858310,0.215050,340.134920,0.231390,340.000000
339.858310,0.215100,340.411440,0.224370,340.000000
339.858310,0.215120,340.134950,0.236840,340.000000
339.858310,0.215150,339.858400,0.238300,340.000000
339.581790,0.222190,340.134920,0.225780,340.000000
339.581790,0.216730,340.411440,0.224270,340.000000
339.582610,0.216790,340.135740,0.236720,340.000000
339.306060,0.223900,339.859190,0.238200,340.000000
339.306880,0.218470,340.136570,0.225660,340.000000
339.580930,0.211660,340.410580,0.224230,340.000000
339.580930,0.217210,340.410580,0.229630,340.000000
339.581760,0.217270,340.411440,0.229540,340.000000
339.581760,0.217360,340.134950,0.236500,340.000000
339.581760,0.217430,340.411470,0.223930,340.000000
339.581760,0.217510,340.687990,0.222370,340.000000
339.859160,0.210550,340.412290,0.234770,340.000000
339.859160,0.216120,340.135770,0.236200,340.000000
339.859160,0.216150,340.412290,0.223630,340.000000
339.860840,0.216130,340.137480,0.236050,340.000000
340.135710,0.209210,340.412350,0.223560,340.000000
339.858370,0.221720,340.135010,0.236020,340.000000
339.858370,0.216200,340.135010,0.230450,340.000000
339.858370,0.216230,340.411500,0.223410,340.000000
339.859190,0.216230,340.135770,0.235860,340.000000
340.139100,0.209170,339.862610,0.237250,340.000000
339.862580,0.221760,339.862610,0.231810,340.000000
339.863430,0.216230,340.140010,0.224800,340.000000
340.138280,0.209300,340.138340,0.230370,340.000000
340.138280,0.214770,339.861790,0.237320,340.000000
340.138280,0.214750,339.861790,0.231820,340.000000
340.139130,0.214700,339.862610,0.231820,340.000000
340.138310,0.214720,339.861760,0.231880,340.000000
340.138310,0.214670,339.861760,0.231890,340.000000
340.138310,0.214650,339.861760,0.231920,340.000000
340.138310,0.214630,339.861760,0.231940,340.000000
340.135770,0.214660,339.859250,0.232030,340.000000
340.138280,0.214530,339.861760,0.231940,340.000000
340.137420,0.214570,339.860900,0.232040,340.000000
340.136600,0.214550,339.860080,0.232070,340.000000
340.138280,0.214470,339.861760,0.232030,340.000000
340.138280,0.214480,339.861760,0.232090,340.000000
340.414860,0.207440,339.861760,0.232120,340.000000
340.415680,0.212870,339.862610,0.232120,340.000000
340.413150,0.212880,340.136660,0.225210,340.000000
340.410610,0.212820,340.134190,0.230730,340.000000
340.411440,0.212670,340.135040,0.230630,340.000000
340.685420,0.205660,340.132480,0.230690,340.000000
340.410580,0.217990,340.134160,0.230570,340.000000
340.686250,0.205430,340.133330,0.230600,340.000000
340.409730,0.217830,340.133330,0.230560,340.000000
340.134030,0.219220,340.410710,0.223500,340.000000
340.134860,0.213660,340.134980,0.235970,340.000000
340.134860,0.213660,340.134980,0.230430,340.000000
340.134860,0.213630,340.134980,0.230410,340.000000
340.134860,0.213610,340.134980,0.230380,340.000000
339.860020,0.220560,340.136660,0.230320,340.000000
340.134030,0.208130,340.134120,0.230390,340.000000
339.858340,0.220580,340.134980,0.230290,340.000000
340.134830,0.208080,340.411500,0.223270,340.000000
339.855770,0.220660,340.132420,0.235810,340.000000
340.133120,0.208070,340.133240,0.230180,340.000000
339.855710,0.220630,340.132420,0.230190,340.000000
339.580050,0.222110,339.856750,0.237150,340.000000
339.858280,0.209610,340.134950,0.224600,340.000000
339.857420,0.215220,340.134120,0.230160,340.000000
339.857420,0.215230,340.134120,0.230120,340.000000
339.858280,0.215230,339.858460,0.237090,340.000000
339.856600,0.215320,340.133330,0.224630,340.000000
339.856600,0.215310,340.133330,0.230100,340.000000
339.857420,0.215320,340.134190,0.230060,340.000000
339.856600,0.215380,339.856810,0.237090,340.000000
340.131440,0.208420,340.131650,0.224590,340.000000
339.854920,0.220900,340.131650,0.230070,340.000000
340.132320,0.208360,340.132510,0.230020,340.000000
339.854950,0.220920,339.855160,0.237050,340.000000
340.130650,0.208410,339.854310,0.231550,340.000000
340.131500,0.213880,340.131650,0.224520,340.000000
340.130680,0.213890,339.854310,0.237080,340.000000
340.132390,0.213810,339.302920,0.245550,340.000000
340.134030,0.213780,339.581120,0.227590,340.000000
339.856690,0.220820,339.856810,0.226240,340.000000
340.133240,0.208280,339.580260,0.238790,340.000000
340.133240,0.213790,339.580260,0.233340,340.000000
340.132390,0.213790,339.579410,0.233430,340.000000
339.855900,0.220760,339.579410,0.233490,340.000000
340.132480,0.208240,339.302860,0.240580,340.000000
339.855130,0.220790,339.578520,0.228190,340.000000
340.132510,0.208230,339.302830,0.240770,340.000000
340.133360,0.213730,339.303650,0.235360,340.000000
340.132540,0.213740,339.302800,0.235520,340.000000
340.132540,0.213700,339.579320,0.228620,340.000000
340.132540,0.213680,339.026280,0.248250,340.000000
340.132540,0.213660,339.302800,0.230350,340.000000
340.131680,0.213650,339.025390,0.243050,340.000000
340.132510,0.213590,339.302760,0.230640,340.000000
340.134220,0.213540,339.304410,0.236270,340.000000
339.856870,0.220590,339.303590,0.236450,340.000000
339.856870,0.215070,339.303590,0.236560,340.000000
339.855160,0.215130,339.578430,0.229710,340.000000
339.854310,0.215150,339.577610,0.235300,340.000000
340.131650,0.208120,339.301940,0.242350,340.000000
339.855930,0.220640,339.579320,0.229930,340.000000
340.132480,0.208140,339.579320,0.235550,340.000000
340.132480,0.213640,339.579320,0.235630,340.000000
340.133300,0.213600,339.580170,0.235680,340.000000
339.855900,0.220630,339.579350,0.235800,340.000000
340.133240,0.208070,339.580200,0.235830,340.000000
339.856720,0.220610,339.580200,0.235930,340.000000
339.855010,0.215150,339.855040,0.229030,340.000000
339.855830,0.215120,339.579320,0.241550,340.000000
340.131500,0.208170,339.578460,0.236130,340.000000
339.856630,0.220630,339.856660,0.229130,340.000000
339.855800,0.215180,339.855800,0.234740,340.000000
339.855800,0.215190,339.855800,0.234750,340.000000
339.854980,0.215230,339.854950,0.234800,340.000000
339.854130,0.215270,339.854130,0.234830,340.000000
339.853300,0.215300,339.853270,0.234860,340.000000
340.132390,0.208230,339.855770,0.234810,340.000000
339.855040,0.220820,340.131440,0.227890,340.000000
340.132420,0.208260,339.855740,0.240370,340.000000
339.855900,0.220800,340.132260,0.227870,340.000000
339.855040,0.215320,339.854860,0.240410,340.000000
339.854190,0.215350,339.854030,0.234910,340.000000
339.579320,0.222330,339.579160,0.241900,340.000000
339.581850,0.216850,339.581670,0.236410,340.000000
339.582670,0.216950,339.305940,0.243530,340.000000
335.158420,0.329290,334.881680,0.350390,340.000000
328.797910,0.403040,329.074280,0.410160,340.000000
322.438930,0.439170,323.268340,0.443270,340.000000
316.907260,0.455490,317.736630,0.470500,340.000000
311.101290,0.496310,312.207210,0.504160,340.000000
305.845550,0.518730,307.504550,0.517880,340.000000
301.146240,0.538990,303.081760,0.541880,340.000000
296.444400,0.571280,299.209530,0.558310,340.000000
292.573820,0.583280,295.615510,0.579390,340.000000
288.702210,0.612630,292.573550,0.592670,340.000000
285.937930,0.614560,290.085750,0.603480,340.000000
283.447330,0.632190,288.424800,0.604850,340.000000
281.513310,0.641620,286.767330,0.622960,340.000000
279.852450,0.655610,285.659550,0.627500,340.000000
279.023680,0.654240,284.830810,0.636150,340.000000
279.023680,0.648640,284.830810,0.629510,340.000000
279.022860,0.659640,285.106480,0.632440,340.000000
279.850770,0.649600,285.657900,0.633850,340.000000
280.955230,0.648960,286.762330,0.626640,340.000000
282.889250,0.632610,288.143340,0.623270,340.000000
288.972600,0.527240,293.950160,0.512910,340.000000
297.824860,0.433510,301.419590,0.447840,340.000000
306.673340,0.393660,308.608980,0.421770,340.000000
314.968660,0.366170,316.074710,0.381810,340.000000
323.540620,0.319120,323.264100,0.353030,340.000000
331.838470,0.283000,329.902650,0.331410,340.000000
339.581270,0.253990,336.262850,0.304640,340.000000
347.324100,0.212490,342.069950,0.285190,340.000000
354.237340,0.190640,347.600520,0.260650,340.000000
361.150910,0.150940,352.578310,0.243610,340.000000
366.957730,0.138090,357.002530,0.228660,340.000000
372.212040,0.116070,360.597600,0.222880,340.000000
377.188540,0.089100,364.191530,0.199890,340.000000
381.338440,0.076660,367.235200,0.190200,340.000000
385.206880,0.054070,369.721160,0.183100,340.000000
387.699620,0.060060,371.384090,0.185280,340.000000
390.189120,0.038170,373.320560,0.163760,340.000000
391.847410,0.036860,374.425810,0.168450,340.000000
393.231020,0.025590,375.256320,0.163290,340.000000
393.785000,0.029630,375.810300,0.159500,340.000000
394.061520,0.024010,376.086820,0.157120,340.000000
393.507450,0.033860,376.085880,0.156180,340.000000
392.678830,0.034170,376.086790,0.149640,340.000000
392.127660,0.022100,376.088650,0.143120,340.000000
391.020660,0.029780,375.534700,0.150710,340.000000
389.912570,0.026570,375.256290,0.140300,340.000000
388.530820,0.030480,374.704160,0.142390,340.000000
386.872590,0.036180,374.152010,0.139110,340.000000
385.489040,0.029680,373.321530,0.142990,340.000000
383.828830,0.035940,372.767520,0.134440,340.000000
382.170680,0.036910,371.938900,0.138480,340.000000
380.510470,0.038280,371.384890,0.130220,340.000000
378.851380,0.039870,370.555360,0.134530,340.000000
377.192080,0.041790,370.002260,0.126470,340.000000
375.257540,0.050990,369.173680,0.131030,340.000000
373.871890,0.041110,368.617800,0.123310,340.000000
371.936250,0.056410,367.511750,0.135100,340.000000
370.277070,0.054040,366.958680,0.122060,340.000000
368.616970,0.057520,366.128170,0.127220,340.000000
366.957700,0.061260,365.298520,0.126950,340.000000
365.298610,0.065320,364.468960,0.126850,340.000000
363.914000,0.062710,363.637510,0.126950,340.000000
362.531370,0.065790,362.807920,0.127110,340.000000
360.871150,0.076200,361.700810,0.134500,340.000000
359.213870,0.081280,361.149570,0.122440,340.000000
357.555540,0.086750,360.320860,0.128630,340.000000
356.170290,0.085570,359.212100,0.136530,340.000000
354.511870,0.097030,358.383330,0.131920,340.000000
352.853610,0.103320,357.554630,0.133060,340.000000
351.196110,0.109890,356.726780,0.134330,340.000000
349.536100,0.116840,355.896300,0.135830,340.000000
347.880220,0.123930,355.070190,0.137320,340.000000
346.496830,0.124490,353.963290,0.146170,340.000000
345.114040,0.130740,353.133610,0.142570,340.000000
343.733180,0.137190,352.305820,0.144610,340.000000
342.349580,0.144010,351.475280,0.146910,340.000000
341.243500,0.143970,350.922270,0.142260,340.000000
340.136570,0.149710,350.091830,0.150300,340.000000
338.754730,0.162600,348.986540,0.159920,340.000000
337.649380,0.163230,348.434330,0.150210,340.000000
336.543330,0.169610,347.328280,0.165700,340.000000
335.713710,0.169160,346.775210,0.156300,340.000000
334.606780,0.181420,345.944760,0.165080,340.000000
333.500610,0.188320,345.115170,0.168450,340.000000
332.669400,0.188450,344.560390,0.165010,340.000000
331.839780,0.194190,343.454250,0.181160,340.000000
331.012660,0.200050,342.627200,0.179400,340.000000
330.461210,0.199120,341.799160,0.183390,340.000000
329.906520,0.203880,341.244450,0.180580,340.000000
329.353390,0.208640,340.691350,0.183290,340.000000
328.799590,0.213540,339.860990,0.193170,340.000000
328.797910,0.204520,339.306150,0.190670,340.000000
327.969210,0.227530,339.030460,0.186690,340.000000
327.691860,0.220160,338.199950,0.202420,340.000000
327.414520,0.223860,337.646090,0.200190,340.000000
327.137150,0.227620,337.368710,0.196570,340.000000
326.861450,0.231380,336.539980,0.212520,340.000000
326.586550,0.235200,336.265140,0.203540,340.000000
326.861450,0.225150,335.986970,0.205770,340.000000
326.584050,0.240050,335.433010,0.214990,340.000000
326.583280,0.236930,335.155670,0.211760,340.000000
326.584080,0.239310,334.603360,0.221100,340.000000
326.583280,0.241760,334.326020,0.218060,340.000000
326.859830,0.237150,334.049470,0.220550,340.000000
326.861450,0.245000,333.498140,0.230080,340.000000
327.138000,0.240380,333.498140,0.220230,340.000000
327.413670,0.241240,333.773860,0.214400,340.000000
327.687810,0.242060,333.771390,0.221100,340.000000
327.964290,0.242740,333.494930,0.229180,340.000000
328.240880,0.243420,333.218350,0.231840,340.000000
328.793880,0.237040,333.218350,0.227530,340.000000
