"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
343.853450,0.217760,343.853360,0.236550,344.000000
344.129240,0.210760,343.852540,0.236560,344.000000
344.130950,0.216210,343.854250,0.236530,344.000000
344.131810,0.216190,343.855100,0.236570,344.000000
343.859440,0.223100,343.859340,0.236500,344.000000
343.858610,0.217700,343.858520,0.236630,344.000000
343.857790,0.217730,343.857700,0.236660,344.000000
343.853520,0.217840,344.130000,0.229760,344.000000
344.131870,0.210720,344.131710,0.235140,344.000000
343.856960,0.223240,344.133420,0.235110,344.000000
343.860350,0.217680,343.860170,0.242050,344.000000
343.861210,0.217750,343.861020,0.236590,344.000000
343.859500,0.217840,343.859310,0.236680,344.000000
344.132690,0.210900,343.855930,0.236750,344.000000
344.134400,0.216300,343.857640,0.236670,344.000000
344.136080,0.216260,343.859380,0.236680,344.000000
343.858580,0.223310,343.858520,0.236760,344.000000
343.859440,0.217770,343.859340,0.236750,344.000000
343.856870,0.217870,343.856810,0.236860,344.000000
343.853450,0.217940,343.853390,0.236920,344.000000
343.852630,0.217910,344.129150,0.229880,344.000000
343.848330,0.218030,344.124910,0.235480,344.000000
343.850040,0.217930,343.849980,0.242350,344.000000
343.850040,0.217990,343.849980,0.236880,344.000000
343.846620,0.218110,343.846590,0.236990,344.000000
343.844910,0.218110,343.844880,0.236990,344.000000
344.118960,0.211150,343.842320,0.237050,344.000000
344.121520,0.216540,343.568300,0.243980,344.000000
343.844910,0.223590,343.844910,0.231560,344.000000
343.845760,0.218070,343.845760,0.237100,344.000000
343.842350,0.218200,343.842380,0.237230,344.000000
344.114690,0.211250,344.114720,0.230280,344.000000
343.838040,0.223690,344.114720,0.235710,344.000000
343.839780,0.218140,344.116390,0.235640,344.000000
343.842320,0.218140,344.118960,0.235590,344.000000
343.845700,0.218140,343.845760,0.242550,344.000000
343.842320,0.218320,343.842380,0.237200,344.000000
343.843140,0.218260,343.843200,0.237140,344.000000
344.117160,0.211350,343.840670,0.237250,344.000000
344.121400,0.216700,344.121580,0.230100,344.000000
344.123960,0.216700,343.847560,0.242650,344.000000
343.852480,0.223620,343.852660,0.237070,344.000000
343.849090,0.218300,344.125850,0.230270,344.000000
343.849090,0.218260,344.125850,0.235710,344.000000
344.125730,0.211270,344.125850,0.235690,344.000000
344.125730,0.216780,344.125850,0.235660,344.000000
343.851680,0.223710,344.128420,0.235570,344.000000
343.848300,0.218340,344.125030,0.235690,344.000000
344.122340,0.211350,344.122440,0.235660,344.000000
344.123170,0.216780,344.123260,0.235570,344.000000
344.124020,0.216760,344.124110,0.235540,344.000000
343.850860,0.223680,344.127560,0.235450,344.000000
344.130070,0.211160,344.130130,0.235430,344.000000
343.856020,0.223680,344.132660,0.235390,344.000000
343.853450,0.218290,344.130130,0.235490,344.000000
343.852600,0.218280,344.129270,0.235430,344.000000
344.130920,0.211230,344.130980,0.235350,344.000000
344.130070,0.216800,344.406770,0.228360,344.000000
343.860290,0.223600,344.413570,0.233630,344.000000
343.858580,0.218270,344.135220,0.240760,344.000000
343.857730,0.218290,344.134370,0.235190,344.000000
344.129210,0.211410,344.405820,0.228260,344.000000
344.131770,0.216750,344.131770,0.240570,344.000000
344.130920,0.216800,344.130920,0.235080,344.000000
343.855130,0.223750,344.131770,0.235020,344.000000
343.855990,0.218240,344.132630,0.234990,344.000000
344.131770,0.211290,344.131770,0.235010,344.000000
343.862730,0.223610,344.139430,0.234770,344.000000
343.860990,0.218290,344.137700,0.234950,344.000000
343.858460,0.218350,344.135160,0.234950,344.000000
343.858460,0.218320,344.135160,0.234880,344.000000
344.134220,0.211350,343.857700,0.241890,344.000000
343.854190,0.223950,343.854280,0.236450,344.000000
344.125640,0.211490,344.125730,0.229520,344.000000
344.125640,0.216890,344.125730,0.234930,344.000000
344.126500,0.216850,344.126590,0.234890,344.000000
343.850740,0.223840,344.127440,0.234860,344.000000
343.851590,0.218330,343.851650,0.241850,344.000000
343.849880,0.218420,343.849950,0.236400,344.000000
343.850740,0.218390,343.850800,0.236380,344.000000
344.128200,0.211390,343.851650,0.236400,344.000000
343.855900,0.223830,343.579350,0.243350,344.000000
343.853330,0.218470,343.576780,0.238040,344.000000
343.855040,0.218400,343.855130,0.231010,344.000000
343.855040,0.218460,343.855130,0.236600,344.000000
344.130800,0.211490,343.854280,0.236650,344.000000
343.849910,0.224110,343.850040,0.236770,344.000000
344.123200,0.211590,343.846620,0.236790,344.000000
343.850890,0.223940,343.850950,0.236640,344.000000
343.851750,0.218500,343.575160,0.243750,344.000000
343.850040,0.218590,343.850070,0.231340,344.000000
343.851750,0.218540,343.851780,0.236820,344.000000
344.128390,0.211580,343.575130,0.243900,344.000000
343.856050,0.224000,343.579440,0.238340,344.000000
343.856900,0.218550,343.303650,0.245490,344.000000
343.853520,0.218680,343.300230,0.240190,344.000000
344.126680,0.211710,343.296840,0.240330,344.000000
344.126680,0.217150,343.296840,0.240390,344.000000
343.848360,0.224190,343.295140,0.240560,344.000000
343.571720,0.225670,343.018490,0.247670,344.000000
338.318270,0.353490,337.764980,0.375600,344.000000
331.955570,0.410870,331.402280,0.433070,344.000000
326.149260,0.433090,324.766050,0.476450,344.000000
320.338990,0.467580,318.402500,0.508630,344.000000
315.082000,0.489010,312.868840,0.526350,344.000000
309.826720,0.522400,307.890200,0.547590,344.000000
305.128110,0.542650,303.468200,0.566710,344.000000
300.979190,0.560930,299.595920,0.583800,344.000000
297.105380,0.583970,296.275390,0.598590,344.000000
293.785710,0.599160,293.785610,0.603940,344.000000
291.018010,0.612020,291.294530,0.626380,344.000000
288.252350,0.636370,289.635500,0.628130,344.000000
286.592500,0.633200,288.528960,0.632810,344.000000
285.209320,0.645430,287.699040,0.641720,344.000000
284.378570,0.649420,287.421540,0.642290,344.000000
284.378570,0.643540,287.421540,0.646930,344.000000
284.104550,0.661220,287.977290,0.643010,344.000000
284.933590,0.645490,288.529720,0.650200,344.000000
286.595180,0.630550,289.361390,0.650130,344.000000
288.255920,0.631980,291.022160,0.634470,344.000000
295.446720,0.492800,297.936340,0.501800,344.000000
304.294310,0.420890,306.230770,0.437950,344.000000
312.591950,0.394480,314.528470,0.400120,344.000000
321.165770,0.348570,322.825740,0.360880,344.000000
329.190280,0.320570,330.296880,0.341100,344.000000
337.212830,0.280200,337.212830,0.317530,344.000000
344.683040,0.252350,343.853120,0.288600,344.000000
351.875000,0.219170,349.938540,0.267050,344.000000
358.790950,0.186130,354.918060,0.261360,344.000000
364.877010,0.167390,359.897550,0.232650,344.000000
370.688570,0.137910,364.049380,0.224050,344.000000
375.944980,0.115980,367.922520,0.205220,344.000000
380.371190,0.103070,371.242160,0.194150,344.000000
384.517820,0.079850,373.729060,0.192550,344.000000
387.838440,0.071240,376.496400,0.166730,344.000000
390.608220,0.059490,378.436280,0.167010,344.000000
393.099670,0.043290,379.821230,0.164480,344.000000
394.485750,0.049120,381.207280,0.150560,344.000000
395.592350,0.039680,382.037230,0.150530,344.000000
396.421360,0.031490,382.589570,0.146270,344.000000
396.422300,0.038610,382.590520,0.150350,344.000000
395.874850,0.043080,382.319520,0.150290,344.000000
395.319700,0.036880,382.317690,0.138020,344.000000
394.490810,0.037570,381.765380,0.145100,344.000000
393.654210,0.033130,381.482180,0.134440,344.000000
392.271940,0.042530,381.206480,0.129030,344.000000
391.163480,0.034310,380.374690,0.137920,344.000000
389.781220,0.038720,379.545680,0.135770,344.000000
388.120480,0.044970,378.991490,0.126850,344.000000
386.737270,0.038910,378.161560,0.130520,344.000000
385.075620,0.045700,377.606410,0.121860,344.000000
383.414790,0.047210,376.775570,0.125780,344.000000
381.754940,0.049010,375.945620,0.124320,344.000000
380.098080,0.051050,375.118590,0.122950,344.000000
378.713040,0.046560,374.010130,0.128930,344.000000
376.780120,0.061650,373.183870,0.122330,344.000000
375.117610,0.059270,372.351260,0.121670,344.000000
373.730650,0.055600,371.240940,0.128080,344.000000
371.793210,0.071660,370.410100,0.122050,344.000000
370.128970,0.070130,369.575650,0.121850,344.000000
368.469060,0.074260,368.745670,0.121620,344.000000
367.084050,0.071790,367.913940,0.121660,344.000000
365.427920,0.081950,366.811100,0.128700,344.000000
363.766450,0.087130,365.979460,0.123640,344.000000
362.110470,0.092350,364.876680,0.131030,344.000000
360.722020,0.091200,363.764800,0.133420,344.000000
359.064000,0.102480,363.213320,0.121620,344.000000
357.402370,0.108760,362.104980,0.135250,344.000000
356.017520,0.108250,361.273350,0.130920,344.000000
354.630100,0.113590,360.162480,0.139360,344.000000
353.249600,0.118950,359.335270,0.135220,344.000000
351.867250,0.124750,358.229550,0.143970,344.000000
350.483220,0.130800,357.398800,0.140370,344.000000
349.097500,0.137110,356.842900,0.135450,344.000000
347.717710,0.143480,355.739780,0.150000,344.000000
346.329320,0.150440,354.904510,0.147020,344.000000
345.220400,0.150380,354.072080,0.149470,344.000000
344.115600,0.156020,353.243930,0.152020,344.000000
343.009030,0.161970,352.690640,0.147830,344.000000
341.910980,0.167880,351.592900,0.163050,344.000000
340.806030,0.174320,350.764620,0.160740,344.000000
339.700380,0.180850,349.935610,0.163990,344.000000
338.869570,0.180590,349.381470,0.160400,344.000000
338.042270,0.185880,348.554230,0.169330,344.000000
336.935760,0.198480,347.724330,0.173020,344.000000
335.832700,0.205610,347.174620,0.169700,344.000000
335.278590,0.199080,346.343810,0.179210,344.000000
334.726990,0.203560,345.792240,0.176170,344.000000
333.899600,0.215190,344.964970,0.185800,344.000000
333.350560,0.214390,344.692660,0.175990,344.000000
332.798890,0.219320,343.864380,0.191430,344.000000
332.244750,0.224360,343.310240,0.188950,344.000000
331.972230,0.222310,342.761170,0.191920,344.000000
331.698940,0.225950,341.934750,0.202130,344.000000
331.422300,0.229720,341.658050,0.192990,344.000000
331.148070,0.233410,341.107360,0.201850,344.000000
330.875670,0.237150,340.281800,0.212300,344.000000
330.596500,0.241150,340.279240,0.196530,344.000000
330.873170,0.230960,339.449340,0.218200,344.000000
330.869080,0.238960,339.168430,0.209550,344.000000
330.869840,0.241220,338.892610,0.211800,344.000000
330.869020,0.243620,338.338500,0.221260,344.000000
331.143190,0.239010,338.059360,0.218280,344.000000
331.146450,0.246720,337.786070,0.220700,344.000000
331.700560,0.235040,337.510280,0.223350,344.000000
331.977170,0.241320,337.233640,0.226020,344.000000
332.253850,0.242000,336.957000,0.228720,344.000000
332.530490,0.242630,336.680360,0.231470,344.000000
333.083800,0.236190,336.403720,0.234280,344.000000
333.359590,0.242220,336.402860,0.230130,344.000000
333.636290,0.242640,336.126160,0.238500,344.000000
334.188720,0.236020,335.848690,0.241430,344.000000
334.459560,0.241960,335.842830,0.237490,344.000000
335.008610,0.235170,335.838620,0.238950,344.000000
335.281920,0.240830,335.558650,0.247440,344.000000
335.835270,0.233830,335.558650,0.243360,344.000000
336.388490,0.232330,335.558650,0.244880,344.000000
336.666780,0.237710,335.283750,0.253370,344.000000
336.939150,0.237680,335.556150,0.242530,344.000000
337.216640,0.237360,335.280360,0.256500,344.000000
337.766630,0.230180,335.277010,0.252630,344.000000
338.319030,0.228280,335.552800,0.247140,344.000000
338.598180,0.233270,335.555270,0.254110,344.000000
339.143920,0.225980,335.547760,0.255870,344.000000
339.420560,0.230750,335.824370,0.250230,344.000000
339.974670,0.223050,335.825260,0.257210,344.000000
340.251280,0.227840,335.548580,0.265720,344.000000
340.252140,0.234030,335.826080,0.254670,344.000000
340.806240,0.220660,336.103580,0.254650,344.000000
341.082030,0.225320,335.826110,0.268660,344.000000
341.357850,0.224370,336.378600,0.250560,344.000000
341.636170,0.223300,336.380250,0.262940,344.000000
341.916200,0.222180,336.660220,0.257240,344.000000
341.919590,0.228070,336.663600,0.264080,344.000000
342.194520,0.221540,337.215120,0.251470,344.000000
342.747800,0.213330,337.215120,0.263730,344.000000
342.752040,0.224510,337.772640,0.250800,344.000000
343.027860,0.217820,337.771790,0.263100,344.000000
343.032960,0.223390,337.776820,0.264070,344.000000
343.308780,0.216660,338.329280,0.251280,344.000000
343.585390,0.215290,338.605930,0.256330,344.000000
343.587100,0.220850,338.607600,0.262790,344.000000
343.587100,0.220960,338.884250,0.256780,344.000000
343.867980,0.213910,338.888460,0.263120,344.000000
343.867980,0.219550,339.165070,0.257110,344.000000
343.868840,0.219550,339.442570,0.256470,344.000000
343.868840,0.219590,339.995850,0.248810,344.000000
344.420470,0.205620,340.270810,0.253620,344.000000
344.142120,0.223640,340.545780,0.252810,344.000000
344.143830,0.218000,340.824100,0.251870,344.000000
344.143010,0.218030,340.823270,0.258030,344.000000
344.417910,0.211020,341.374850,0.244590,344.000000
344.417050,0.216460,341.374020,0.256120,344.000000
344.694550,0.209330,341.651520,0.249530,344.000000
344.697110,0.214690,341.654050,0.255440,344.000000
344.418760,0.221680,341.929020,0.248940,344.000000
344.416200,0.216100,341.926450,0.254880,344.000000
344.690250,0.209020,342.200530,0.248240,344.000000
344.685120,0.214510,342.748660,0.240140,344.000000
344.685970,0.214260,342.749480,0.251310,344.000000
344.685970,0.214150,342.749480,0.251550,344.000000
344.685970,0.214030,343.302800,0.237740,344.000000
344.685120,0.213930,343.301940,0.248950,344.000000
344.409360,0.220780,343.579410,0.242020,344.000000
344.133540,0.222190,343.580260,0.247630,344.000000
344.409330,0.209650,343.856050,0.240720,344.000000
344.409330,0.215100,343.856050,0.246260,344.000000
344.128450,0.222150,343.851810,0.246400,344.000000
344.403350,0.209530,344.126710,0.239360,344.000000
344.406740,0.214870,344.130100,0.244750,344.000000
344.405030,0.214910,344.128390,0.244840,344.000000
344.404140,0.214830,344.404140,0.237790,344.000000
344.406710,0.214670,344.406710,0.243170,344.000000
344.129210,0.221690,344.682500,0.236150,344.000000
344.128360,0.216140,344.681640,0.241560,344.000000
344.405850,0.209060,344.682500,0.241400,344.000000
344.403290,0.214600,344.956570,0.234340,344.000000
344.130130,0.221400,344.959960,0.239560,344.000000
344.135220,0.215790,344.965150,0.239330,344.000000
344.134370,0.215890,344.964290,0.239280,344.000000
344.136960,0.215780,344.966860,0.239020,344.000000
344.136110,0.215830,344.966000,0.238920,344.000000
344.135250,0.215810,344.965150,0.238750,344.000000
344.409300,0.208820,344.962590,0.238630,344.000000
344.685970,0.207200,344.962590,0.238400,344.000000
344.409330,0.219630,344.962590,0.238230,344.000000
344.405910,0.214110,344.959170,0.238140,344.000000
344.406740,0.213950,345.236570,0.230860,344.000000
344.409330,0.213830,344.962520,0.243140,344.000000
344.406800,0.213870,344.959990,0.237550,344.000000
344.407650,0.213720,345.237490,0.230290,344.000000
344.129330,0.220730,344.959170,0.242680,344.000000
344.125060,0.215250,344.954900,0.237050,344.000000
344.401700,0.208120,344.678280,0.243810,344.000000
344.402560,0.213560,344.955750,0.231110,344.000000
344.125060,0.220550,344.954900,0.236510,344.000000
344.127620,0.214910,344.957490,0.236260,344.000000
344.127620,0.214940,344.957490,0.236140,344.000000
344.402530,0.207940,344.679140,0.243030,344.000000
344.126770,0.220360,344.956670,0.230300,344.000000
344.120700,0.214980,344.950710,0.235830,344.000000
344.121550,0.214810,344.951570,0.235510,344.000000
344.124110,0.214740,344.954130,0.235290,344.000000
343.848360,0.221770,344.954990,0.235150,344.000000
343.569180,0.223360,345.229030,0.228040,344.000000
343.845830,0.210840,344.952390,0.240320,344.000000
343.848390,0.216330,344.954960,0.234550,344.000000
343.852660,0.216300,344.959290,0.234320,344.000000
343.576870,0.223410,344.960140,0.234220,344.000000
343.580260,0.217890,344.963530,0.233970,344.000000
343.850860,0.211160,344.957460,0.234020,344.000000
343.853420,0.216540,344.960020,0.233660,344.000000
343.852570,0.216640,345.235780,0.226550,344.000000
343.575930,0.223670,345.235780,0.231840,344.000000
343.575930,0.218210,344.959140,0.238630,344.000000
343.853420,0.211250,344.959990,0.232910,344.000000
343.852570,0.216840,344.959110,0.232770,344.000000
343.852570,0.216850,344.959110,0.232580,344.000000
343.575930,0.223900,345.235720,0.225390,344.000000
343.851750,0.211440,344.958190,0.237740,344.000000
343.856050,0.216880,344.962460,0.231910,344.000000
343.855190,0.217010,344.684970,0.238860,344.000000
343.855190,0.217020,344.684970,0.233190,344.000000
343.856050,0.217020,344.962460,0.226030,344.000000
344.131810,0.210070,344.685000,0.238440,344.000000
344.127500,0.215670,344.957310,0.225860,344.000000
344.128360,0.215540,344.958160,0.231120,344.000000
344.127500,0.215560,344.680660,0.238000,344.000000
344.126650,0.215540,344.679810,0.232350,344.000000
344.120670,0.215650,344.673860,0.232360,344.000000
344.121520,0.215490,344.674710,0.232100,344.000000
344.122380,0.215460,344.675570,0.231970,344.000000
344.124940,0.215390,344.401520,0.238820,344.000000
344.125790,0.215400,344.679020,0.226230,344.000000
343.850830,0.222370,344.680730,0.231610,344.000000
343.847350,0.216980,344.677310,0.231610,344.000000
343.850770,0.216860,344.404110,0.238350,344.000000
343.849910,0.216970,344.403260,0.232840,344.000000
343.851620,0.216940,344.128330,0.239720,344.000000
343.850770,0.217020,344.127500,0.234220,344.000000
343.849910,0.217050,344.126650,0.234200,344.000000
343.846500,0.217150,344.123230,0.234250,344.000000
343.845640,0.217130,344.122380,0.234180,344.000000
343.842220,0.217230,344.118900,0.234230,344.000000
343.570650,0.224080,344.123990,0.234010,344.000000
343.574980,0.218610,343.851680,0.241000,344.000000
343.576660,0.218730,343.853360,0.235540,344.000000
343.574100,0.218910,343.850800,0.235660,344.000000
343.847260,0.212000,343.847380,0.235720,344.000000
343.571470,0.224490,344.124850,0.228640,344.000000
343.576690,0.218920,343.853420,0.241060,344.000000
343.577550,0.219080,343.854280,0.235630,344.000000
343.575010,0.219240,344.128330,0.228720,344.000000
343.847320,0.212350,343.847410,0.241310,344.000000
344.127380,0.210720,343.850830,0.235630,344.000000
343.857600,0.223150,343.857600,0.235550,344.000000
343.855070,0.217840,343.855070,0.235780,344.000000
344.131680,0.210800,343.855070,0.235750,344.000000
344.130830,0.216330,343.854220,0.235800,344.000000
344.129970,0.216310,343.853360,0.235830,344.000000
344.128230,0.216310,343.851650,0.235880,344.000000
344.133360,0.216120,343.856750,0.235750,344.000000
344.132510,0.216220,343.855900,0.235900,344.000000
344.135930,0.216100,343.859380,0.235820,344.000000
344.410890,0.209170,343.857700,0.235960,344.000000
344.410890,0.214590,343.857700,0.235950,344.000000
344.408360,0.214580,343.855160,0.236040,344.000000
344.410920,0.214390,343.857730,0.235950,344.000000
344.415220,0.214260,343.862000,0.235920,344.000000
344.419430,0.214160,343.866330,0.235920,344.000000
344.420290,0.214150,343.867190,0.236010,344.000000
344.416050,0.214200,343.862950,0.236150,344.000000
344.418610,0.213980,343.865540,0.236030,344.000000
344.146270,0.220860,343.869810,0.236000,344.000000
344.141170,0.215520,343.864690,0.236240,344.000000
344.413510,0.208480,343.860410,0.236270,344.000000
344.413510,0.213850,343.860410,0.236200,344.000000
344.136900,0.220800,343.860410,0.236230,344.000000
344.136900,0.215240,344.137050,0.229240,344.000000
344.138610,0.215170,344.138760,0.234700,344.000000
344.138610,0.215180,344.138760,0.234710,344.000000
344.137790,0.215180,344.414580,0.227690,344.000000
344.141170,0.215050,344.417970,0.233040,344.000000
344.142030,0.215070,344.142180,0.240030,344.000000
344.141170,0.215080,344.141330,0.234510,344.000000
343.864560,0.222060,344.141330,0.234470,344.000000
343.865420,0.216530,344.142180,0.234420,344.000000
344.139470,0.209620,344.416230,0.227460,344.000000
343.863650,0.222070,344.417050,0.232850,344.000000
344.134370,0.209710,344.134400,0.239960,344.000000
343.857730,0.222120,344.134400,0.234280,344.000000
343.856870,0.216630,344.133540,0.234280,344.000000
344.130070,0.209710,344.130070,0.234330,344.000000
344.132630,0.215090,344.132630,0.234170,344.000000
344.132630,0.215110,344.132630,0.234200,344.000000
343.855990,0.222110,344.132630,0.234170,344.000000
343.855130,0.216620,344.131770,0.234170,344.000000
343.853420,0.216680,344.130070,0.234170,344.000000
344.126590,0.209740,343.850040,0.241220,344.000000
344.126590,0.215180,344.126680,0.228630,344.000000
343.852510,0.222110,344.129210,0.234070,344.000000
343.851680,0.216670,343.851750,0.241140,344.000000
343.849120,0.216750,343.849180,0.235680,344.000000
344.123170,0.209770,343.846620,0.235720,344.000000
344.122310,0.215250,344.122380,0.228700,344.000000
344.125700,0.215130,343.849090,0.241130,344.000000
344.125700,0.215170,344.125730,0.228670,344.000000
343.850800,0.222130,343.850830,0.241160,344.000000
343.849120,0.216700,343.849150,0.235730,344.000000
343.852540,0.216600,343.852570,0.235640,344.000000
344.128330,0.209700,343.851720,0.235750,344.000000
344.131740,0.215110,343.855130,0.235680,344.000000
343.856870,0.222130,343.580260,0.242740,344.000000
343.856870,0.216650,343.580260,0.237320,344.000000
343.855160,0.216720,343.578550,0.237440,344.000000
344.133480,0.209650,343.303590,0.244460,344.000000
343.857730,0.222190,343.581090,0.232040,344.000000
344.137760,0.209600,343.584500,0.237580,344.000000
343.863740,0.222130,343.587040,0.237660,344.000000
343.863740,0.216670,343.310390,0.244810,344.000000
343.862920,0.216720,343.309570,0.239420,344.000000
343.859500,0.216810,343.582730,0.232600,344.000000
343.860350,0.216750,343.583590,0.238110,344.000000
343.862090,0.216740,343.585300,0.238160,344.000000
343.586300,0.223800,343.309540,0.245270,344.000000
343.859560,0.211430,343.582820,0.232940,344.000000
343.859560,0.216920,343.306210,0.245500,344.000000
343.861270,0.216900,343.307920,0.240050,344.000000
343.860410,0.216980,343.307070,0.240230,344.000000
343.859560,0.217010,343.306210,0.240360,344.000000
343.862120,0.216950,343.308750,0.240400,344.000000
343.862120,0.217030,343.308750,0.240580,344.000000
343.864690,0.216990,343.587950,0.233620,344.000000
343.861270,0.217150,343.584530,0.239360,344.000000
343.863830,0.217040,343.587100,0.239300,344.000000
343.586330,0.224160,343.862880,0.232430,344.000000
343.859560,0.211750,343.582820,0.245080,344.000000
343.857850,0.217280,343.581120,0.239600,344.000000
343.859560,0.217230,343.582820,0.239590,344.000000
343.859560,0.217290,343.859470,0.232690,344.000000
343.862120,0.217250,343.862000,0.238180,344.000000
343.863800,0.217290,343.587130,0.245230,344.000000
344.135250,0.210460,343.858580,0.232920,344.000000
343.858610,0.222880,343.858580,0.238370,344.000000
344.135250,0.210350,343.858580,0.238400,344.000000
343.862850,0.222770,343.862850,0.238320,344.000000
343.862000,0.217370,343.862000,0.238450,344.000000
343.861150,0.217400,343.861150,0.238480,344.000000
344.134340,0.210480,343.857730,0.238570,344.000000
344.136020,0.215880,343.859440,0.238490,344.000000
343.856780,0.222970,343.856870,0.238610,344.000000
343.855070,0.217450,344.131770,0.231610,344.000000
343.854220,0.217470,343.854310,0.244120,344.000000
344.130860,0.210460,343.854310,0.238600,344.000000
344.130000,0.215990,343.853450,0.238650,344.000000
344.130860,0.215930,343.854280,0.238640,344.000000
344.128300,0.215980,344.128300,0.231730,344.000000
343.853360,0.222890,344.129970,0.237140,344.000000
344.127440,0.210460,344.127440,0.237220,344.000000
343.850800,0.222940,344.127440,0.237140,344.000000
344.124020,0.210500,344.124020,0.237210,344.000000
344.126590,0.215880,344.126590,0.237050,344.000000
343.856810,0.222750,343.856810,0.243920,344.000000
344.131710,0.210410,343.855100,0.238600,344.000000
344.131710,0.215880,343.855100,0.238590,344.000000
344.124910,0.216030,343.848300,0.238790,344.000000
344.125760,0.215850,344.125790,0.231640,344.000000
344.124910,0.215860,343.848300,0.244210,344.000000
343.850890,0.222780,344.127440,0.231600,344.000000
343.849180,0.217370,343.849120,0.244220,344.000000
343.572570,0.224380,343.572480,0.245700,344.000000
338.595640,0.345190,338.872250,0.359490,344.000000
332.784000,0.394060,333.060610,0.413850,344.000000
326.974000,0.427250,327.250610,0.446990,344.000000
321.717830,0.447460,321.994450,0.467150,344.000000
316.460270,0.479730,317.013490,0.492360,344.000000
311.764950,0.498660,312.041660,0.523730,344.000000
307.337890,0.522870,307.614560,0.542360,344.000000
302.913390,0.553180,303.743350,0.558580,344.000000
299.594420,0.556290,299.871060,0.586640,344.000000
295.998960,0.589120,296.828890,0.594320,344.000000
293.232570,0.596030,294.339140,0.605130,344.000000
291.016910,0.606050,292.123470,0.620490,344.000000
288.805540,0.627380,290.742000,0.620560,344.000000
287.420780,0.628220,289.633850,0.630630,344.000000
286.593410,0.631700,288.806460,0.639240,344.000000
286.312590,0.632610,288.249020,0.646770,344.000000
286.313450,0.637350,288.803160,0.631600,344.000000
286.867550,0.633690,288.804020,0.652600,344.000000
287.972290,0.627030,289.908750,0.634520,344.000000
289.904110,0.610200,291.287410,0.631380,344.000000
296.546200,0.490070,296.822880,0.528000,344.000000
304.568050,0.427940,304.291560,0.457720,344.000000
312.590240,0.391950,311.760440,0.424760,344.000000
320.336090,0.361530,318.676450,0.404480,344.000000
328.354310,0.317290,325.588290,0.372010,344.000000
335.545410,0.298030,332.226070,0.345160,344.000000
342.737000,0.260920,338.587830,0.318630,344.000000
349.649990,0.229600,344.394410,0.299530,344.000000
356.012050,0.205440,349.926510,0.275240,344.000000
362.370760,0.169200,354.902220,0.258580,344.000000
367.625920,0.159740,359.604130,0.236850,344.000000
372.605410,0.134260,363.753720,0.222800,344.000000
377.313170,0.109270,367.078130,0.217900,344.000000
381.190610,0.099050,370.125580,0.202920,344.000000
384.508360,0.085740,372.890080,0.189030,344.000000
387.278960,0.074510,375.107390,0.182870,344.000000
389.763820,0.059090,376.762510,0.179620,344.000000
391.424500,0.058420,378.146550,0.171720,344.000000
392.529050,0.055070,379.251130,0.165230,344.000000
393.082180,0.054400,379.804260,0.166940,344.000000
393.356930,0.049650,380.632390,0.150550,344.000000
393.083190,0.053210,380.635190,0.160450,344.000000
392.530880,0.052910,380.636140,0.153880,344.000000
391.977600,0.047170,380.636140,0.147310,344.000000
390.875980,0.055410,380.087590,0.154630,344.000000
390.045100,0.046020,379.810000,0.144210,344.000000
388.938570,0.049190,379.256740,0.146240,344.000000
387.558350,0.053990,378.982970,0.135780,344.000000
386.175170,0.053630,378.153020,0.145060,344.000000
384.516600,0.060460,377.877380,0.129310,344.000000
383.138000,0.054970,376.775450,0.145650,344.000000
381.479950,0.062410,376.223970,0.131710,344.000000
379.814270,0.064770,375.388430,0.136070,344.000000
378.151520,0.067190,374.832280,0.127820,344.000000
376.768460,0.062880,374.002440,0.132200,344.000000
375.110410,0.071380,373.174320,0.131220,344.000000
373.456360,0.074580,372.350040,0.130310,344.000000
371.795620,0.078330,371.795840,0.122780,344.000000
370.138760,0.082150,370.692200,0.134700,344.000000
368.204530,0.093380,369.864260,0.128820,344.000000
366.542880,0.092490,369.032470,0.128710,344.000000
364.885650,0.097250,367.928560,0.135580,344.000000
363.225800,0.102450,367.098630,0.130250,344.000000
361.837340,0.101020,366.263370,0.130680,344.000000
360.178380,0.112130,365.711000,0.123980,344.000000
358.795200,0.111130,364.604430,0.137100,344.000000
357.133730,0.122950,364.049410,0.125340,344.000000
356.027160,0.115430,362.666200,0.145720,344.000000
354.643130,0.126250,362.388670,0.121740,344.000000
353.266080,0.131590,361.011780,0.147810,344.000000
351.879270,0.137560,360.454830,0.131340,344.000000
350.495120,0.143520,359.347320,0.145340,344.000000
349.390320,0.142700,358.795840,0.134420,344.000000
348.283780,0.147710,357.689300,0.148800,344.000000
346.903260,0.159830,356.862060,0.145190,344.000000
345.794070,0.159840,355.752840,0.154470,344.000000
344.686610,0.165430,355.198670,0.144230,344.000000
343.581760,0.171180,354.093900,0.159160,344.000000
342.753570,0.170170,353.265720,0.156260,344.000000
342.202880,0.167810,352.715120,0.151990,344.000000
341.372990,0.178170,351.608580,0.167490,344.000000
340.815460,0.176190,351.327580,0.151120,344.000000
339.988010,0.186600,350.500240,0.165170,344.000000
338.886720,0.198720,349.675660,0.168370,344.000000
338.330930,0.191710,348.566560,0.178990,344.000000
337.496090,0.202800,348.008150,0.170160,344.000000
336.667910,0.208280,347.180080,0.179270,344.000000
