"vFL:","vFR:","vBL:","vBR:","T:"
0.640000,-0.640000,0.680000,-0.640000,250.000000
0.640000,-0.640000,0.680000,-0.630000,250.000000
0.640000,-0.640000,0.680000,-0.630000,250.000000
0.640000,-0.640000,0.680000,-0.640000,250.000000
0.640000,-0.630000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.680000,-0.630000,250.000000
0.640000,-0.640000,0.680000,-0.640000,250.000000
0.640000,-0.630000,0.680000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.630000,250.000000
0.640000,-0.640000,0.660000,-0.630000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.630000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.630000,250.000000
0.640000,-0.640000,0.610000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.630000,250.000000
0.640000,-0.640000,0.630000,-0.630000,250.000000
0.640000,-0.640000,0.630000,-0.630000,250.000000
0.640000,-0.640000,0.620000,-0.640000,250.000000
0.640000,-0.640000,0.620000,-0.640000,250.000000
0.640000,-0.640000,0.620000,-0.620000,250.000000
0.640000,-0.640000,0.620000,-0.640000,250.000000
0.640000,-0.640000,0.620000,-0.640000,250.000000
0.630000,-0.640000,0.620000,-0.620000,250.000000
0.640000,-0.620000,0.680000,-0.640000,250.000000
0.640000,-0.620000,0.680000,-0.640000,250.000000
0.640000,-0.620000,0.680000,-0.640000,250.000000
0.630000,-0.620000,0.680000,-0.640000,250.000000
0.630000,-0.620000,0.680000,-0.640000,250.000000
0.640000,-0.630000,0.680000,-0.630000,250.000000
0.630000,-0.610000,0.660000,-0.630000,250.000000
0.630000,-0.630000,0.660000,-0.640000,250.000000
0.630000,-0.630000,0.660000,-0.640000,250.000000
0.640000,-0.620000,0.680000,-0.630000,250.000000
0.640000,-0.620000,0.680000,-0.630000,250.000000
0.640000,-0.620000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.630000,250.000000
0.640000,-0.620000,0.660000,-0.630000,250.000000
0.640000,-0.620000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.630000,250.000000
0.640000,-0.640000,0.640000,-0.630000,250.000000
0.640000,-0.620000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.630000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.630000,250.000000
0.640000,-0.640000,0.660000,-0.630000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.630000,-0.640000,0.640000,-0.630000,250.000000
0.640000,-0.640000,0.640000,-0.630000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.630000,-0.660000,0.630000,-0.630000,250.000000
0.640000,-0.640000,0.630000,-0.630000,250.000000
0.630000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.660000,0.610000,-0.630000,250.000000
0.630000,-0.660000,0.590000,-0.630000,250.000000
0.630000,-0.660000,0.590000,-0.640000,250.000000
0.640000,-0.660000,0.590000,-0.630000,250.000000
0.630000,-0.660000,0.590000,-0.640000,250.000000
0.630000,-0.660000,0.610000,-0.640000,250.000000
0.630000,-0.660000,0.610000,-0.640000,250.000000
0.640000,-0.660000,0.590000,-0.630000,250.000000
0.630000,-0.640000,0.610000,-0.640000,250.000000
0.610000,-0.660000,0.540000,-0.640000,250.000000
0.610000,-0.660000,0.560000,-0.630000,250.000000
0.610000,-0.630000,0.570000,-0.640000,250.000000
0.630000,-0.640000,0.570000,-0.640000,250.000000
0.630000,-0.640000,0.570000,-0.640000,250.000000
0.630000,-0.640000,0.570000,-0.630000,250.000000
0.610000,-0.620000,0.590000,-0.640000,250.000000
0.620000,-0.640000,0.590000,-0.640000,250.000000
0.620000,-0.640000,0.590000,-0.630000,250.000000
0.610000,-0.620000,0.610000,-0.640000,250.000000
0.630000,-0.640000,0.610000,-0.630000,250.000000
0.640000,-0.640000,0.680000,-0.610000,250.000000
0.640000,-0.640000,0.680000,-0.610000,250.000000
0.630000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.660000,0.630000,-0.640000,250.000000
0.630000,-0.660000,0.640000,-0.630000,250.000000
0.610000,-0.640000,0.640000,-0.640000,250.000000
0.630000,-0.660000,0.640000,-0.640000,250.000000
0.630000,-0.660000,0.640000,-0.630000,250.000000
0.630000,-0.660000,0.640000,-0.630000,250.000000
0.610000,-0.640000,0.640000,-0.640000,250.000000
0.630000,-0.660000,0.640000,-0.640000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.610000,-0.640000,0.640000,-0.660000,250.000000
0.640000,-0.640000,0.700000,-0.640000,250.000000
0.640000,-0.630000,0.700000,-0.630000,250.000000
0.640000,-0.630000,0.700000,-0.640000,250.000000
0.640000,-0.630000,0.700000,-0.640000,250.000000
0.640000,-0.630000,0.700000,-0.640000,250.000000
0.640000,-0.630000,0.700000,-0.630000,250.000000
0.640000,-0.630000,0.700000,-0.640000,250.000000
0.640000,-0.630000,0.680000,-0.630000,250.000000
0.640000,-0.630000,0.680000,-0.630000,250.000000
0.640000,-0.630000,0.660000,-0.640000,250.000000
0.640000,-0.630000,0.660000,-0.640000,250.000000
0.640000,-0.630000,0.660000,-0.630000,250.000000
0.640000,-0.630000,0.640000,-0.630000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.630000,250.000000
0.640000,-0.640000,0.640000,-0.630000,250.000000
0.640000,-0.630000,0.630000,-0.640000,250.000000
0.640000,-0.630000,0.630000,-0.640000,250.000000
0.640000,-0.630000,0.630000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.660000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.660000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.660000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.630000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.620000,0.660000,-0.620000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.620000,0.640000,-0.640000,250.000000
0.640000,-0.620000,0.660000,-0.620000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.620000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.620000,250.000000
0.640000,-0.640000,0.640000,-0.620000,250.000000
0.640000,-0.620000,0.640000,-0.640000,250.000000
0.660000,-0.620000,0.640000,-0.620000,250.000000
0.640000,-0.620000,0.640000,-0.620000,250.000000
0.640000,-0.630000,0.630000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.630000,250.000000
0.640000,-0.630000,0.630000,-0.630000,250.000000
0.640000,-0.630000,0.630000,-0.630000,250.000000
0.640000,-0.630000,0.630000,-0.640000,250.000000
0.630000,-0.630000,0.630000,-0.630000,250.000000
0.630000,-0.630000,0.630000,-0.630000,250.000000
0.630000,-0.630000,0.610000,-0.640000,250.000000
0.610000,-0.630000,0.630000,-0.630000,250.000000
0.590000,-0.630000,0.610000,-0.640000,250.000000
0.590000,-0.630000,0.610000,-0.640000,250.000000
0.610000,-0.640000,0.610000,-0.640000,250.000000
0.610000,-0.640000,0.620000,-0.620000,250.000000
0.570000,-0.640000,0.550000,-0.640000,250.000000
0.590000,-0.660000,0.570000,-0.640000,250.000000
0.590000,-0.640000,0.550000,-0.620000,250.000000
0.610000,-0.640000,0.570000,-0.640000,250.000000
0.610000,-0.660000,0.570000,-0.640000,250.000000
0.610000,-0.660000,0.570000,-0.640000,250.000000
0.610000,-0.640000,0.570000,-0.620000,250.000000
0.620000,-0.660000,0.570000,-0.640000,250.000000
0.640000,-0.640000,0.590000,-0.640000,250.000000
0.630000,-0.640000,0.590000,-0.630000,250.000000
0.630000,-0.640000,0.590000,-0.640000,250.000000
0.660000,-0.620000,0.660000,-0.630000,250.000000
0.660000,-0.620000,0.660000,-0.630000,250.000000
0.660000,-0.620000,0.660000,-0.630000,250.000000
0.660000,-0.620000,0.680000,-0.640000,250.000000
0.640000,-0.630000,0.680000,-0.630000,250.000000
0.660000,-0.630000,0.680000,-0.630000,250.000000
0.660000,-0.630000,0.700000,-0.640000,250.000000
0.660000,-0.630000,0.700000,-0.630000,250.000000
0.640000,-0.630000,0.700000,-0.630000,250.000000
0.640000,-0.630000,0.700000,-0.630000,250.000000
0.660000,-0.630000,0.680000,-0.640000,250.000000
0.660000,-0.630000,0.680000,-0.630000,250.000000
0.660000,-0.630000,0.680000,-0.640000,250.000000
0.640000,-0.630000,0.680000,-0.640000,250.000000
0.640000,-0.640000,0.680000,-0.630000,250.000000
0.660000,-0.630000,0.660000,-0.640000,250.000000
0.660000,-0.630000,0.660000,-0.640000,250.000000
0.640000,-0.630000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.630000,250.000000
0.640000,-0.630000,0.610000,-0.640000,250.000000
0.660000,-0.640000,0.590000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.630000,250.000000
0.640000,-0.630000,0.610000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.640000,250.000000
0.660000,-0.640000,0.610000,-0.630000,250.000000
0.640000,-0.630000,0.610000,-0.640000,250.000000
0.640000,-0.640000,0.610000,-0.640000,250.000000
0.660000,-0.630000,0.610000,-0.630000,250.000000
0.640000,-0.630000,0.610000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.630000,0.680000,-0.630000,250.000000
0.660000,-0.630000,0.680000,-0.640000,250.000000
0.640000,-0.640000,0.680000,-0.640000,250.000000
0.640000,-0.630000,0.680000,-0.630000,250.000000
0.640000,-0.630000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.630000,0.680000,-0.630000,250.000000
0.640000,-0.630000,0.680000,-0.630000,250.000000
0.640000,-0.640000,0.680000,-0.640000,250.000000
0.660000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.630000,0.660000,-0.630000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.620000,-0.640000,0.620000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.620000,250.000000
0.640000,-0.640000,0.620000,-0.640000,250.000000
0.620000,-0.640000,0.620000,-0.620000,250.000000
0.640000,-0.640000,0.620000,-0.620000,250.000000
0.640000,-0.640000,0.620000,-0.620000,250.000000
0.640000,-0.640000,0.620000,-0.640000,250.000000
0.620000,-0.620000,0.610000,-0.630000,250.000000
0.640000,-0.620000,0.620000,-0.630000,250.000000
0.640000,-0.640000,0.610000,-0.640000,250.000000
0.630000,-0.630000,0.610000,-0.630000,250.000000
0.640000,-0.630000,0.610000,-0.630000,250.000000
0.640000,-0.630000,0.610000,-0.630000,250.000000
0.640000,-0.640000,0.610000,-0.640000,250.000000
0.630000,-0.630000,0.630000,-0.630000,250.000000
0.640000,-0.630000,0.610000,-0.640000,250.000000
0.630000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.630000,0.610000,-0.630000,250.000000
0.640000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.640000,0.610000,-0.640000,250.000000
0.630000,-0.640000,0.610000,-0.640000,250.000000
0.630000,-0.640000,0.630000,-0.630000,250.000000
0.640000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.640000,0.630000,-0.630000,250.000000
0.630000,-0.660000,0.630000,-0.640000,250.000000
0.630000,-0.640000,0.630000,-0.630000,250.000000
0.630000,-0.640000,0.630000,-0.630000,250.000000
0.640000,-0.640000,0.630000,-0.610000,250.000000
0.630000,-0.660000,0.640000,-0.630000,250.000000
0.630000,-0.640000,0.640000,-0.630000,250.000000
0.630000,-0.640000,0.660000,-0.610000,250.000000
0.630000,-0.640000,0.640000,-0.630000,250.000000
0.630000,-0.640000,0.640000,-0.630000,250.000000
0.630000,-0.640000,0.660000,-0.610000,250.000000
0.630000,-0.640000,0.660000,-0.610000,250.000000
0.630000,-0.640000,0.660000,-0.630000,250.000000
0.630000,-0.630000,0.640000,-0.630000,250.000000
0.630000,-0.640000,0.640000,-0.630000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.630000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.640000,0.630000,-0.640000,250.000000
0.640000,-0.640000,0.630000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.630000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.630000,-0.630000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.660000,250.000000
0.620000,-0.620000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.680000,-0.640000,250.000000
0.620000,-0.620000,0.660000,-0.640000,250.000000
0.640000,-0.640000,0.640000,-0.640000,250.000000
0.620000,-0.640000,0.640000,-0.640000,250.000000
0.620000,-0.640000,0.640000,-0.640000,250.000000
0.620000,-0.620000,0.620000,-0.640000,250.000000
0.620000,-0.640000,0.610000,-0.640000,250.000000
0.620000,-0.620000,0.620000,-0.620000,250.000000
0.610000,-0.630000,0.610000,-0.630000,250.000000
0.630000,-0.630000,0.560000,-0.630000,250.000000
0.610000,-0.630000,0.540000,-0.630000,250.000000
0.610000,-0.630000,0.540000,-0.630000,250.000000
0.610000,-0.610000,0.520000,-0.610000,250.000000
0.610000,-0.630000,0.540000,-0.630000,250.000000
0.590000,-0.610000,0.540000,-0.610000,250.000000
0.610000,-0.590000,0.520000,-0.610000,250.000000
0.590000,-0.590000,0.520000,-0.610000,250.000000
0.590000,-0.570000,0.540000,-0.590000,250.000000
0.590000,-0.590000,0.520000,-0.610000,250.000000
0.590000,-0.590000,0.520000,-0.610000,250.000000
0.590000,-0.570000,0.520000,-0.590000,250.000000
0.570000,-0.570000,0.560000,-0.590000,250.000000
0.570000,-0.560000,0.560000,-0.570000,250.000000
0.570000,-0.570000,0.540000,-0.570000,250.000000
0.570000,-0.560000,0.520000,-0.560000,250.000000
0.570000,-0.560000,0.520000,-0.560000,250.000000
0.570000,-0.560000,0.520000,-0.560000,250.000000
0.560000,-0.570000,0.500000,-0.540000,250.000000
0.560000,-0.570000,0.500000,-0.540000,250.000000
0.560000,-0.570000,0.470000,-0.540000,250.000000
0.540000,-0.560000,0.450000,-0.520000,250.000000
0.540000,-0.570000,0.450000,-0.520000,250.000000
0.520000,-0.570000,0.440000,-0.520000,250.000000
0.520000,-0.570000,0.420000,-0.520000,250.000000
0.520000,-0.570000,0.420000,-0.520000,250.000000
0.500000,-0.560000,0.420000,-0.500000,250.000000
0.490000,-0.560000,0.380000,-0.500000,250.000000
0.490000,-0.560000,0.370000,-0.500000,250.000000
0.470000,-0.540000,0.370000,-0.500000,250.000000
0.470000,-0.540000,0.350000,-0.500000,250.000000
0.450000,-0.520000,0.330000,-0.490000,250.000000
0.450000,-0.520000,0.330000,-0.490000,250.000000
0.440000,-0.520000,0.330000,-0.490000,250.000000
0.420000,-0.500000,0.300000,-0.490000,250.000000
0.430000,-0.490000,0.280000,-0.470000,250.000000
0.400000,-0.470000,0.280000,-0.450000,250.000000
0.380000,-0.450000,0.260000,-0.470000,250.000000
0.380000,-0.430000,0.260000,-0.450000,250.000000
0.350000,-0.420000,0.240000,-0.430000,250.000000
0.350000,-0.420000,0.240000,-0.430000,250.000000
0.350000,-0.400000,0.230000,-0.420000,250.000000
0.310000,-0.380000,0.210000,-0.400000,250.000000
0.300000,-0.380000,0.210000,-0.400000,250.000000
0.280000,-0.350000,0.190000,-0.380000,250.000000
0.260000,-0.330000,0.190000,-0.350000,250.000000
0.210000,-0.310000,0.170000,-0.350000,250.000000
0.210000,-0.310000,0.170000,-0.350000,250.000000
0.210000,-0.300000,0.160000,-0.330000,250.000000
0.170000,-0.300000,0.140000,-0.300000,250.000000
0.140000,-0.280000,0.140000,-0.280000,250.000000
0.140000,-0.260000,0.120000,-0.260000,250.000000
0.100000,-0.230000,0.100000,-0.240000,250.000000
0.090000,-0.210000,0.090000,-0.230000,250.000000
0.070000,-0.190000,0.090000,-0.190000,250.000000
0.070000,-0.190000,0.090000,-0.190000,250.000000
0.070000,-0.190000,0.070000,-0.170000,250.000000
0.050000,-0.170000,0.050000,-0.170000,250.000000
0.050000,-0.160000,0.050000,-0.140000,250.000000
0.030000,-0.160000,0.030000,-0.140000,250.000000
0.030000,-0.140000,0.030000,-0.120000,250.000000
0.030000,-0.120000,0.020000,-0.120000,250.000000
0.030000,-0.120000,0.020000,-0.120000,250.000000
0.020000,-0.120000,0.020000,-0.100000,250.000000
0.020000,-0.140000,0.020000,-0.090000,250.000000
0.020000,-0.120000,0.020000,-0.090000,250.000000
0.020000,-0.120000,0.000000,-0.090000,250.000000
0.000000,-0.100000,0.000000,-0.070000,250.000000
0.000000,-0.100000,0.000000,-0.070000,250.000000
0.000000,-0.100000,0.000000,-0.070000,250.000000
0.000000,-0.100000,0.000000,-0.070000,250.000000
0.000000,-0.090000,0.000000,-0.050000,250.000000
0.000000,-0.090000,0.000000,-0.050000,250.000000
0.000000,-0.090000,0.000000,-0.050000,250.000000
0.000000,-0.070000,0.000000,-0.050000,250.000000
0.000000,-0.050000,0.000000,-0.050000,250.000000
0.000000,-0.070000,0.000000,-0.030000,250.000000
0.000000,-0.070000,0.000000,-0.030000,250.000000
0.000000,-0.050000,0.000000,-0.030000,250.000000
0.000000,-0.050000,0.000000,-0.030000,250.000000
0.000000,-0.030000,0.000000,-0.020000,250.000000
0.000000,-0.030000,0.000000,-0.020000,250.000000
0.000000,-0.030000,0.000000,-0.020000,250.000000
0.000000,-0.030000,0.000000,-0.020000,250.000000
0.000000,-0.030000,0.000000,0.000000,250.000000
0.000000,-0.030000,0.000000,0.000000,250.000000
0.000000,-0.030000,0.000000,0.000000,250.000000
0.000000,-0.030000,0.000000,0.000000,250.000000
0.000000,-0.020000,0.000000,0.000000,250.000000
0.000000,-0.020000,0.000000,0.000000,250.000000
0.000000,-0.020000,0.000000,0.000000,250.000000
-0.020000,-0.020000,0.000000,0.000000,250.000000
-0.020000,-0.020000,0.000000,0.000000,250.000000
-0.020000,-0.020000,0.000000,0.000000,250.000000
-0.020000,-0.020000,0.000000,0.000000,250.000000
-0.020000,0.000000,0.000000,0.000000,250.000000
-0.020000,0.000000,0.000000,0.000000,250.000000
-0.020000,0.000000,0.000000,0.000000,250.000000
-0.020000,0.000000,0.000000,0.000000,250.000000
-0.020000,0.000000,0.000000,0.000000,250.000000
-0.020000,0.000000,0.000000,0.000000,250.000000
-0.020000,0.000000,0.000000,0.000000,250.000000
-0.020000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
0.000000,0.000000,0.000000,0.000000,250.000000
